E90FB000-AAFC-4ED1-8D87-672D09EFCCF0,7,2,1278671300000,US/Mountain,10965839,true,true,false,false,1,1278671629237,,,,"Clifton, CO","",
AA6E1A38-22C1-4131-B5C6-705197A83B12,3,2,1278669222970,US/Mountain,null,true,false,false,false,3,1278669222970,null,null,,"gjt, co","",
82A8FF82-0200-4BA4-85C6-394B969526AC,0,2,1278628696987,US/Mountain,null,true,false,false,false,3,1278628696987,null,null,,"gjt, co","",
937EDF8B-6CB0-4C2F-9117-DBB0BC61DB04,3,2,1278616114997,US/Mountain,null,true,false,false,false,3,1278616114997,null,null,,"gjt, co","",
D7BB1AA4-1B50-41F0-B5B5-8138AC0DCE5E,0,2,1278613468523,US/Mountain,null,true,false,false,false,3,1278613468523,null,null,,"gjt co","",
5AAFE89A-BB1B-47B8-BB9B-273DB0DE2069,7,2,1278605024000,US/Mountain,10684232,true,false,false,false,1,1278605350917,,,,"Clifton, CO","",
A796D40C-4652-43D3-A06B-1A20AF90EEC3,3,2,1278597970603,US/Mountain,null,true,false,false,false,3,1278597970603,null,null,,"gjt, co","",
E0C2AEB4-E8F5-4749-9360-49F1EE5A41D3,0,2,1278554626420,US/Mountain,null,true,false,false,false,3,1278554626420,null,null,,"gjt, co","",
86924E07-4406-4266-BE3D-7E57EAB4166A,3,2,1278522047640,US/Mountain,null,true,false,false,false,3,1278522047640,null,null,,"gjt, co","",
B07E373C-8A72-4E7D-B3BF-C917660D14C6,0,2,1278457815573,US/Mountain,null,true,false,false,false,3,1278457815573,null,null,,"gjt, co","",
31CF5726-6081-402F-95FE-93F55C666196,7,2,1278433451000,US/Mountain,10684232,true,false,false,false,1,1278433683670,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
9CB3DD67-ED11-4348-B752-7418231D99D4,3,2,1278424746347,US/Mountain,null,true,false,false,false,3,1278424746347,null,null,,"gjt, co","",
F3F88BFA-41D7-4343-9507-3A8DE45F5BD9,0,2,1278363254520,US/Mountain,null,true,false,false,false,3,1278363254520,null,null,,"gjt, co","",
9F42AC6E-A07D-4A42-85CD-B4C3C56C6B81,3,2,1278359294000,US/Mountain,10612317,true,true,false,false,1,1278359371100,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
D1E1ECC6-DCF8-4B95-AACF-E84E74005663,2,2,1278358838000,US/Mountain,10612317,true,true,false,false,1,1278358916720,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
C580BA60-9A2C-4AD8-9BF8-28D3422DC49E,3,2,1278358757000,US/Mountain,10612317,true,true,false,false,1,1278358837967,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
7976B8FD-A59A-4D70-85BE-7E8043FE8096,2,2,1278358070000,US/Mountain,10612317,true,true,false,false,1,1278358149483,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
976645CE-E30B-4AAE-A274-ACCC8A8F601E,3,2,1278355574000,US/Mountain,10612317,true,true,false,false,1,1278355651593,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
EF0EC7E4-4EFE-4DE8-AFCD-744331C59D08,2,2,1278355214000,US/Mountain,10612317,true,true,false,false,1,1278355292150,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
02328682-FB7D-4F17-9B43-03A1FED7A368,3,2,1278355046000,US/Mountain,10612317,true,true,false,false,1,1278355125503,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
518D1E94-2CD5-49B5-8FDC-C2262401A265,2,2,1278353198000,US/Mountain,10612317,true,true,false,false,1,1278353377720,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
8B4057DB-D30D-42B2-855A-FB1649094B05,5,2,1278353136000,US/Mountain,10612317,true,true,false,false,1,1278950681113,null,null,,"Redlands, CO","",
0EF90436-D7BC-478A-B09D-6B5A0849DC84,13,2,1278353090000,US/Mountain,10612317,true,true,false,false,1,1278353202217,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
516FC179-3000-4FB9-81A5-7370A0BB13A9,3,2,1278352915000,US/Mountain,10612317,true,true,false,false,1,1278353033387,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
BA9B4B78-EE92-4AFB-8AF1-7AAEA5709EE7,2,2,1278351427000,US/Mountain,10612317,true,true,false,false,1,1278351536170,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
B0F47FEC-8C0F-4310-8135-195D34D80640,3,2,1278350644000,US/Mountain,10612317,true,true,false,false,1,1278350765077,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
BBAF0E41-C944-46A1-A765-F7547E9AD288,2,2,1278344417000,US/Mountain,10612317,true,true,false,false,1,1278344535300,,OIL FIELD EQUIPMENT,,"Rangely, CO","",
DEF0E9FB-86CB-4EB9-9AF3-C2E142E0EA43,3,2,1278344036000,US/Mountain,10612317,true,true,false,false,1,1278344139810,,OIL FIELD EQUIPMENT,,"Rangely, CO","",
A0EE263A-0C9C-4CE9-93D4-FA8A0A236073,2,2,1278340529000,US/Mountain,10612317,true,true,false,false,1,1278340647773,,OIL FIELD EQUIPMENT,,"Naples, UT","",
9F777493-8DAE-478B-B747-129530FD4683,3,2,1278337252000,US/Mountain,10612317,true,true,false,false,1,1278337371210,,OIL FIELD EQUIPMENT,,"Naples, UT","",
B62A122A-E5EC-4427-BF19-CD005220CE1E,2,2,1278331080000,US/Mountain,10612317,true,true,false,false,1,1278331218487,,OIL FIELD EQUIPMENT,,"29.1 mi SW of Dinosaur, CO","",
E7B0CE68-6971-4E7D-B1A3-98E2FDD16DB8,4,2,1278203844000,US/Mountain,10612317,true,true,false,false,1,1278203975273,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
63EA57C7-35A1-4472-89C0-1AF772701F50,4,2,1278203836000,US/Mountain,10612317,true,true,false,false,1,1278203950493,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
16861070-AAB9-40AA-92B7-6344FEEF5680,4,2,1278203807000,US/Mountain,10612317,true,true,false,false,1,1278203926180,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
53D45622-A206-4EEA-BB08-D4F34FD90DC3,4,2,1278203758000,US/Mountain,10612317,true,true,false,false,1,1278203896913,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
1A3DD12C-FCC0-47CC-B06D-83AF2AD3B93B,4,2,1278203751000,US/Mountain,10612317,true,true,false,false,1,1278203867007,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
8175CA59-FD8E-41FF-9932-1AEE43E693E9,4,2,1278203721000,US/Mountain,10612317,true,true,false,false,1,1278203842210,,OIL FIELD EQUIPMENT,,"29.1 mi SE of Randlett, UT","",
14E41421-BF80-45CB-A9C9-F40566A003D0,3,2,1278191374000,US/Mountain,10612317,true,true,false,false,1,1278191518667,,OIL FIELD EQUIPMENT,,"29.1 mi SW of Dinosaur, CO","",
4D715738-FBF4-483E-BF1B-492B84648BD9,2,2,1278187830000,US/Mountain,10612317,true,true,false,false,1,1278187968783,,OIL FIELD EQUIPMENT,,"22.2 mi SE of Randlett, UT","",
4490ED01-A546-49A2-9DFB-8B8FE64D87F7,3,2,1278187684000,US/Mountain,10612317,true,true,false,false,1,1278187806563,,OIL FIELD EQUIPMENT,,"22.2 mi SE of Randlett, UT","",
401EEE0D-7DDB-461F-B21F-88A7578ABF96,2,2,1278184200000,US/Mountain,10612317,true,true,false,false,1,1278184315793,,OIL FIELD EQUIPMENT,,"Naples, UT","",
F630C11A-F2D2-4257-9E9C-2B72B2F26F1B,3,2,1278183107000,US/Mountain,10612317,true,true,false,false,1,1278183309977,,OIL FIELD EQUIPMENT,,"Naples, UT","",
7D590AF9-2AEC-48FF-960B-D129280CE9AC,17,2,1278183107000,US/Mountain,10612317,true,true,false,false,1,1278183310147,,OIL FIELD EQUIPMENT,,"Naples, UT","",
61577BCB-9B7F-4958-B414-3E47D485EDD3,3,2,1278157076930,US/Mountain,null,true,false,false,false,3,1278157076930,null,null,,"gjt, co","",
8564B38F-D178-4D56-8151-2ABE9A0931AE,0,2,1278104302543,US/Mountain,null,true,false,false,false,3,1278104302543,null,null,,"gjt, co","",
96604C35-3058-4E11-B2F4-8DE0CC8178B9,7,2,1278092098000,US/Mountain,10684232,true,false,false,false,1,1278092213257,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
115C8B12-A962-4468-9E0E-4C193B5422A3,3,2,1278078971377,US/Mountain,null,true,false,false,false,3,1278078971377,null,null,,"gjt, co","",
F2A5BA6C-AAFE-4405-BF87-8B28AD85BB2A,0,2,1278027668870,US/Mountain,null,true,false,false,false,3,1278027668870,null,null,,"gjt, co","",
5A54840F-9C6A-4934-A6AD-8331239DE44D,7,2,1278014950000,US/Mountain,10630346,true,false,false,false,1,1278015053017,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
F8B23B1A-24D9-473D-B284-1BD340E6F3BD,3,2,1278012174290,US/Mountain,null,true,false,false,false,3,1278012174290,null,null,,"gjt, co","",
41B0D1B9-9168-4439-9256-F3672CBAFB14,0,2,1278009711663,US/Mountain,null,true,false,false,false,3,1278009711663,null,null,,"gjt, co","",
E2FBE55D-93D7-4597-A2DE-086C0231EDE2,3,2,1277993554867,US/Mountain,null,true,false,false,false,3,1277993554867,null,null,,"gjt, co","",
6512A8EF-B8CF-4BD5-91D7-9B3D8C940D8D,0,2,1277933423150,US/Mountain,null,true,false,false,false,3,1277933423150,null,null,,"gjt, co","",
1C8B2BAA-A8FE-4532-8FA2-D7D4D92B984C,3,2,1277926984090,US/Mountain,null,true,false,false,false,3,1277926984090,null,null,,"gjt, co","",
728C190B-01EF-48A2-A705-A639860740CC,0,2,1277922308640,US/Mountain,null,true,false,false,false,3,1277922308640,null,null,,"gjt, co","",
A8F9962B-C59C-4069-BB8A-48BD507840C2,3,2,1277906985110,US/Mountain,null,true,false,false,false,3,1277906985110,null,null,,"gjt, co","",
