B56324F4-7263-4EC5-935A-345C1BA8C90A,0,2,1277932435253,US/Mountain,null,true,false,false,false,3,1277932435253,null,null,,"Grand Junction, CO","",
633626AC-9051-4181-B3DB-E8A3E1FBC004,13,2,1277913980000,US/Mountain,10547113,true,false,false,false,1,1277914165780,,,,"Rifle, CO","",
7CF543AB-0C5B-44F0-AE00-A944B4324976,7,2,1277861890000,US/Mountain,10547113,true,false,false,false,1,1277862034927,,,,"17.2 mi W of Meeker, CO","",
B1EC33C2-A1BF-45D9-99E1-69AD363AB9F5,7,2,1277856529000,US/Mountain,10724356,true,false,false,false,1,1277856946720,,,,"21.5 mi SW of Meeker, CO","",
6D303A16-E7B0-4167-8311-211010859538,3,2,1277854274000,US/Mountain,null,true,false,false,false,1,1277856928907,null,null,,"21.6 mi SW of Meeker, CO","",
EEC6BB5A-83B2-46F6-8E72-8D1FEA3A9357,7,2,1277853320000,US/Mountain,10724356,true,false,false,false,1,1277853444840,,,,"20.1 mi SW of Meeker, CO","",
60F372EC-3587-4406-A9F0-12FA5FD0AB6F,3,2,1277850600000,US/Mountain,null,true,false,false,false,2,1277929944567,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 m w of Meeker, Oo as per request, AE","",
0B897001-DB5F-4EB9-98FE-16B81A3D4373,0,2,1277820600000,US/Mountain,null,true,false,false,false,2,1277929902393,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 miles w of Meeker, CO as per request, AE","",
751D3DF1-E428-4C6B-9552-20EDD80BC3A7,8,2,1277820596000,US/Mountain,10637375,true,false,false,false,1,1277820846780,,,,"17.2 mi W of Meeker, CO","",
5868DDB6-A3CA-431C-9A9B-2AAB2E1417F2,7,2,1277820586000,US/Mountain,10637375,true,false,false,false,1,1277820717950,,,,"17.2 mi W of Meeker, CO","",
7AE2E1C5-4391-47C2-9DF6-F20B11EFBB63,0,2,1277818200000,US/Mountain,null,true,false,false,false,2,1277929781987,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co as per request, ae","",
07156B4E-E0CF-4C66-BAAA-4B03D9533C85,7,2,1277764476000,US/Mountain,10637375,true,false,false,false,1,1277764576083,,,,"17 mi W of Meeker, CO","",
68118157-2AA2-4535-A307-815F487B56F4,8,2,1277731985000,US/Mountain,10637375,true,false,false,false,1,1277732098153,,,,"17.2 mi W of Meeker, CO","",
72662283-C5A5-4EDE-87DD-4494D9F2C56C,7,2,1277727260000,US/Mountain,10637375,true,false,false,false,1,1277728701710,,,,"21.6 mi SW of Meeker, CO","",
A6226B24-6A7E-424E-80D7-4DE956597399,3,2,1277677910000,US/Mountain,null,true,false,false,false,1,1277679011903,null,null,,"17.6 mi W of Meeker, CO","",
C208EF0E-E2D2-4924-A537-5076A1D0C169,7,2,1277677890000,US/Mountain,10724356,true,false,false,false,1,1277678944167,,,,"17.5 mi W of Meeker, CO","",
0297C474-4AA3-44FC-B305-FBD19359E60E,7,2,1277677873000,US/Mountain,10724356,true,false,false,false,1,1277678824307,,,,"17.4 mi W of Meeker, CO","",
4EE5F7B9-B6F5-4E75-BC64-58202D83286A,3,2,1277672532673,US/Mountain,null,true,false,false,false,3,1277672532673,null,null,,"Piceance Creek, CO","",
BB91BD0D-FDA3-401D-9483-8111306B520B,8,2,1277645622000,US/Mountain,10637375,true,false,false,false,1,1277645712907,,,,"17.2 mi W of Meeker, CO","",
5E15106B-0B8B-463A-864E-9EFB14D3C4E2,7,2,1277591522000,US/Mountain,10637375,true,false,false,false,1,1277591622833,,,,"17.2 mi W of Meeker, CO","",
BB8CBF91-1F85-41D2-824D-F8483CBBFFE2,8,2,1277560452000,US/Mountain,1014010013,true,true,false,false,1,1277560577257,,,,"17.2 mi W of Meeker, CO","",
003193E7-B5BF-4D09-BEF1-654F9C0A16DB,7,2,1277560448000,US/Mountain,1014010013,true,true,false,false,1,1277560565660,,,,"17.2 mi W of Meeker, CO","",
082D7CAB-4344-4065-B1D9-980E8B61C018,7,2,1277505030000,US/Mountain,10724356,true,false,false,true,1,1277506695650,,,,"21.9 mi SW of Meeker, CO","",
30E43DB0-C042-4D05-9820-0D1C86D079E3,0,2,1277474400000,US/Mountain,null,true,false,false,false,2,1277924941660,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 MI w of Meeker, co as per request, AE","",
DEB094FB-18EF-4C57-B9E0-E2143D6F9FEA,3,2,1277418904000,US/Mountain,null,true,false,false,false,1,1277419253950,null,null,,"17.1 mi W of Meeker, CO","",
9615D80D-7B2D-4A69-82AF-9504CD932816,7,2,1277418877000,US/Mountain,10637375,true,false,false,false,1,1277419070943,,,,"17.2 mi W of Meeker, CO","",
9291FECB-650A-4766-B717-1D0EBBB26F96,8,2,1277388052000,US/Mountain,1014010013,true,true,false,true,1,1277387428547,,,,"17.2 mi W of Meeker, CO","",
5C191DD3-092E-4FD0-BAA6-3752473780A1,7,2,1277387319000,US/Mountain,1014010013,true,true,false,false,1,1277387407200,,,,"17.2 mi W of Meeker, CO","",
55368F93-5DCE-44E4-AC4F-F237A441FE9A,7,2,1277377055000,US/Mountain,10637375,true,false,false,false,1,1277382402327,,,,"21.6 mi SW of Meeker, CO","",
32A42E70-4AED-43F8-BFF0-03E8216052EF,3,2,1277332200000,US/Mountain,null,true,false,false,false,2,1277924826640,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, CO as per request, ae","",
ECC9DC4F-3C6A-4984-8870-2E22BBB83534,0,2,1277301600000,US/Mountain,null,true,false,false,false,2,1277924739390,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of meeker,co as per request, AE","",
F8EDEFEE-F43D-49B4-8FC8-0FFC7E5B976E,7,2,1277295977000,US/Mountain,10637375,true,false,false,false,1,1277296326137,,,,"21.2 mi SW of Meeker, CO","",
015FDB5F-6078-4EA7-BB78-1AA7743C2457,7,2,1277295960000,US/Mountain,10637375,true,false,false,false,1,1277296300870,,,,"21.2 mi SW of Meeker, CO","",
431F54C6-975B-4A86-834A-F27855B9D8DB,7,2,1277288061000,US/Mountain,10637375,true,false,false,false,1,1277296212913,,,,"21.6 mi SW of Meeker, CO","",
8A55B3FA-0309-42FB-B316-7FA372F1FD6C,7,2,1277245720000,US/Mountain,10637375,true,false,false,false,1,1277245868177,,,,"17.1 mi W of Meeker, CO","",
6EDDEBA3-22D4-403B-96E8-FCE2B12F6CE8,8,2,1277215646000,US/Mountain,10637375,true,false,false,false,1,1277215780790,,,,"17.2 mi W of Meeker, CO","",
7181619F-CB2C-413C-874D-283F965F4597,8,2,1277215575000,US/Mountain,1014010013,true,true,false,false,1,1277215658523,,,,"17.2 mi W of Meeker, CO","",
279C898F-315F-4A94-9DBA-79093B9A9773,7,2,1277215562000,US/Mountain,1014010013,true,true,false,false,1,1277215655897,,,,"17.2 mi W of Meeker, CO","",
B9FE489E-E6DD-48CF-917E-33BE196493A9,5,2,1277160299000,US/Mountain,10637375,true,false,false,false,1,1277695765380,null,null,,"Rifle, CO","",
443D5398-5FB7-4B99-BB34-6C91BCD39913,13,2,1277160250000,US/Mountain,10637375,true,false,false,false,1,1277160376717,,,,"Rifle, CO","",
2558700D-3A11-4391-A7FF-796FEF1E6F7C,7,2,1277154332000,US/Mountain,10637375,true,false,false,false,1,1277154421240,,,,"Clifton, CO","",
B93B1020-256A-4950-A012-A6716D83B984,3,2,1277150078973,US/Mountain,null,true,false,false,false,3,1277150078973,null,null,,"Grand Junction, CO","",
6D6365A7-7C58-41EB-B88C-CCC53081D7D2,0,2,1276489425497,US/Mountain,null,true,false,false,false,3,1276489425497,null,null,,"Grand Junction, CO","",
AA061B02-3132-4D3D-9AAA-2B07030DE486,13,2,1276482804000,US/Mountain,10637375,true,false,false,false,1,1276482956607,,,,"Clifton, CO","",
2B734BB8-E4D8-41A7-894A-BFE642E59864,7,2,1276475104000,US/Mountain,10637375,true,false,false,false,1,1276475575450,,,,"20.3 mi SW of Meeker, CO","",
8F15C427-13FC-476C-A487-637DF4733C30,7,2,1276425529000,US/Mountain,10637375,true,false,false,false,1,1276425705940,,,,"17.2 mi W of Meeker, CO","",
423518CB-8A22-4497-AF05-EEE27D13D73A,8,2,1276391213000,US/Mountain,10637375,true,false,false,false,1,1276391301190,,,,"17.2 mi W of Meeker, CO","",
27DDE466-C06E-4501-9CE4-8928E3F6F905,7,2,1276387961000,US/Mountain,10637375,true,false,false,false,1,1276388505887,,,,"20.2 mi SW of Meeker, CO","",
D51E1AF5-88C8-4043-B8E3-8DC45DF1D33C,7,2,1276339126000,US/Mountain,10637375,true,false,false,false,1,1276339253160,,,,"17.2 mi W of Meeker, CO","",
D8C1FDEE-8F0B-48F7-A378-EAF33BC73632,8,2,1276305990000,US/Mountain,10637375,true,false,false,false,1,1276306082793,,,,"17.2 mi W of Meeker, CO","",
