3F1422F3-DDA2-4CB5-9262-F31F84FD392E,0,2,1278250941000,US/Mountain,10830717,true,false
2DD93337-7555-4BA6-B07C-AD4CA9E420C3,2,2,1278250228000,US/Mountain,10830717,true,false
5965687A-B34E-406C-874F-F0019CB83700,3,2,1278250225000,US/Mountain,10830717,true,false
D77A5EFF-07D3-46E1-A179-B0F9ADD09A05,0,2,1278248365000,US/Mountain,10830717,true,false
29B8B4E0-C9F5-4258-90E3-C351A04406B9,2,2,1278244916000,US/Mountain,10830717,true,false
545A2509-2177-47FF-A10A-0B6EC6790C4E,3,2,1278244828000,US/Mountain,10830717,true,false
FE3967E4-8E3D-4D0C-8417-83337157BC2D,2,2,1278242625000,US/Mountain,10830717,true,false
B22FC741-25D0-47F5-9851-2500D4979A80,3,2,1278242624000,US/Mountain,10830717,true,false
B2FF35B2-0955-41DD-8924-BB8A8454D9C0,0,2,1277955720000,US/Mountain,10830717,true,false
8C026BC7-51E9-43DF-BE16-E0D556D99AA2,2,2,1277955372000,US/Mountain,10830717,true,false
C2B7DAF6-682F-4EE3-B25C-2423D3A4C63D,3,2,1277955366000,US/Mountain,10830717,true,false
5BC8DAC9-5B2F-4BA9-94FA-891E266DDDC7,0,2,1277879083000,US/Mountain,10830717,true,false
5077FBE4-0CE9-4264-AFB4-6503FD68D502,2,2,1277878571000,US/Mountain,10830717,true,false
7CC007D9-4E84-4B9F-9887-5A2A7B7B9EF5,3,2,1277878283000,US/Mountain,10830717,true,false
F0460F34-BA52-4D5B-BC55-F3DB223A3741,2,2,1277877915000,US/Mountain,10830717,true,false
030C27B4-F7D7-4A84-9AB1-80B4F46326BD,3,2,1277877908000,US/Mountain,10830717,true,false
DD9F0AD2-1657-40CC-9F6B-C863B1553ADB,0,2,1277152577000,US/Mountain,10830717,true,false
DBCB3BEC-7130-480C-B6C4-5D30F646E22D,3,2,1277152152000,US/Mountain,10830717,true,false
982E535E-75BB-4CF5-9C1A-7407ED96A2CF,2,2,1277151655000,US/Mountain,10830717,true,false
83524A72-AFA9-4096-BFAB-0F9249D12954,3,2,1277151264000,US/Mountain,10830717,true,false
3A856CC4-19BE-4986-9DF7-30C5EAD89638,2,2,1277150328000,US/Mountain,10830717,true,false
5C36D611-8F1B-463E-B069-526711EEDCB0,3,2,1277150179000,US/Mountain,10830717,true,false
F8B3AFD9-0A56-4C37-8A1A-C76F1D329B3A,0,2,1276656769000,US/Mountain,10830717,true,false
9CCB8F33-6780-447E-BE1C-A885EAB0EF5B,2,2,1276656308000,US/Mountain,10830717,true,false
95FBA1C6-687A-4FD6-B4E9-2373857AD48B,3,2,1276656304000,US/Mountain,10830717,true,false
4605FDC9-C27C-4F2F-99E4-F54D1E6EE560,0,2,1274377377000,US/Mountain,10830717,true,false
