57FA3B18-21CD-4414-891B-D08DDD3B375C,0,2,1278242591000,US/Mountain,10830717,true,true,false,false,1,1278242747093,,,,"19.5 mi SW of Meeker, CO","",
C531238C-05CB-467E-816C-453CE1B204D0,20,2,1278242591000,US/Mountain,10830717,true,true,false,false,1,1278242747170,,,,"19.5 mi SW of Meeker, CO","",
FE21F901-587C-4CC9-9DFA-EE6807404FCA,2,2,1278242430000,US/Mountain,10830717,true,true,false,false,1,1278242841267,,,,"19.9 mi SW of Meeker, CO","",
0FEE9B96-62DE-4A7D-B6AC-74895124DFED,3,2,1278242429000,US/Mountain,10830717,true,true,false,false,1,1278242550010,,,,"19.9 mi SW of Meeker, CO","",
B0FEC03B-8332-4CDA-8FCB-FEF94935D362,18,2,1278242429000,US/Mountain,10830717,true,true,false,false,1,1278242550167,,,,"19.9 mi SW of Meeker, CO","",
22EAAF1E-7DDF-487D-81B7-8F3BE424EC01,7,2,1278023263000,US/Mountain,10637375,true,false,false,false,1,1278023430397,,,,"17.2 mi W of Meeker, CO","",
B806CFE3-E691-4D7C-B0B0-667FA9E987DF,8,2,1277854303000,US/Mountain,10637375,true,false,false,false,1,1277854407780,,,,"21.6 mi SW of Meeker, CO","",
EC0EE968-C0B2-4B18-AA44-79F3EC86F292,7,2,1277850546000,US/Mountain,10637375,true,false,false,false,1,1277850707647,,,,"17.2 mi W of Meeker, CO","",
9793E0D0-44FF-47BC-8A84-D6D157C3FE0C,7,2,1277554643000,US/Mountain,10637375,true,false,false,false,1,1277555512580,,,,"21.6 mi SW of Meeker, CO","",
FCE86BDA-2CE5-439D-BDE4-C3E0AC7780D0,7,2,1277332350000,US/Mountain,10637375,true,false,false,false,1,1277332502013,,,,"17 mi W of Meeker, CO","",
7C5F381E-DBA9-46D0-800C-17152BFC7A41,8,2,1276571104000,US/Mountain,10724356,true,false,false,false,1,1276571215197,,,,"Clifton, CO","",
FF6FC80C-63F7-4CD9-B9C4-04C570C9AA99,7,2,1276562332000,US/Mountain,10724356,true,false,false,false,1,1276562934953,,,,"20.2 mi SW of Meeker, CO","",
98A6B70A-931D-4F29-A9FE-8DB11525121A,0,2,1276475500000,US/Mountain,10965838,true,true,false,false,1,1276475644373,,,,"20.1 mi SW of Meeker, CO","",
0B72071B-802F-470D-9CF0-03E7F92C7353,20,2,1276475500000,US/Mountain,10965838,true,true,false,false,1,1276475644560,,,,"20.1 mi SW of Meeker, CO","",
4EC892C3-EBA1-446C-916A-014776A8D209,2,2,1276475217000,US/Mountain,10965838,true,true,false,false,1,1276475531667,,,,"20.2 mi SW of Meeker, CO","",
9E1F3376-8FC5-494B-B2F2-EE2E31D66E54,3,2,1276475167000,US/Mountain,10965838,true,true,false,false,1,1276475570107,,,,"20.2 mi SW of Meeker, CO","",
EDA1032B-79F9-4116-8CD9-6DC24EA438A1,18,2,1276475167000,US/Mountain,10965838,true,true,false,false,1,1276475570247,,,,"20.2 mi SW of Meeker, CO","",
859FDE6F-D841-40C9-8786-4C7401E3EEAD,0,2,1276389004000,US/Mountain,10965838,true,true,false,false,1,1276389116070,,,,"20.2 mi SW of Meeker, CO","",
809CEF5C-239D-4528-9FC5-273EEA42A356,20,2,1276389004000,US/Mountain,10965838,true,true,false,false,1,1276389116130,,,,"20.2 mi SW of Meeker, CO","",
810372A7-B178-4F1F-BDB6-DBF81889FD31,2,2,1276388922000,US/Mountain,10965838,true,true,false,false,1,1276389044647,,,,"20.2 mi SW of Meeker, CO","",
CD4C91D5-615F-4B46-8820-F22D6BBFBDD2,3,2,1276388781000,US/Mountain,10965838,true,true,false,false,1,1276389028850,,,,"20.3 mi SW of Meeker, CO","",
7B7FF03E-F70F-4B77-B3F0-1EFC93B4F3B8,18,2,1276388781000,US/Mountain,10965838,true,true,false,false,1,1276389029020,,,,"20.3 mi SW of Meeker, CO","",
464712F0-9187-4E4B-838D-A6FC85EC670D,0,2,1276296566000,US/Mountain,10830717,true,true,false,false,1,1276475625700,,,,"20.2 mi SW of Meeker, CO","",
7E57CBF6-4CDB-40BA-9FCD-35ADF22D5EAD,20,2,1276296566000,US/Mountain,10830717,true,true,false,false,1,1276475627873,,,,"20.2 mi SW of Meeker, CO","",
2721BA93-F426-4624-A09B-12FE1133577E,2,2,1276296510000,US/Mountain,10830717,true,true,false,false,1,1276475439337,,,,"20.3 mi SW of Meeker, CO","",
E88DABC0-1881-43C3-B4E2-F98680169A15,3,2,1276275817000,US/Mountain,10830717,true,true,false,false,1,1276275940657,,,,"20.3 mi SW of Meeker, CO","",
6BC6AEBD-D6BF-4A70-A927-035DF462DC26,2,2,1276275284000,US/Mountain,10830717,true,true,false,false,1,1276275499087,,,,"20.2 mi SW of Meeker, CO","",
76059BE3-E01D-43F3-9195-30EBFBCD84DA,3,2,1276273406000,US/Mountain,10830717,true,true,false,false,1,1276273526330,,,,"20.2 mi SW of Meeker, CO","",
8DC79CCA-2129-407B-AF7C-39EEDF47C9A8,2,2,1276272916000,US/Mountain,10830717,true,true,false,false,1,1276273025430,,,,"20.2 mi SW of Meeker, CO","",
5E4201E4-7208-4C1B-9BEE-3784B4C3061D,3,2,1276270896000,US/Mountain,10830717,true,true,false,false,1,1276271013030,,,,"20.3 mi SW of Meeker, CO","",
10E0B51A-A365-4586-86AC-AD30A711C2B1,2,2,1276269925000,US/Mountain,10830717,true,true,false,false,1,1276270032497,,,,"20.3 mi SW of Meeker, CO","",
F14FA7FA-5637-46CA-AF69-9B61418E50B3,3,2,1276256630000,US/Mountain,10830717,true,true,false,false,1,1276256754667,,,,"20.3 mi SW of Meeker, CO","",
A710716E-E58B-470D-AB68-5800D9551210,2,2,1276252987000,US/Mountain,10830717,true,true,false,false,1,1276253146460,,,,"17.2 mi W of Meeker, CO","",
34101A55-6D5A-4D0D-A8F5-01DBD17A4C6F,3,2,1276252967000,US/Mountain,10830717,true,true,false,false,1,1276253073817,,,,"17.2 mi W of Meeker, CO","",
7A0E6C56-1F89-4B7A-A4C6-9E512351D6A6,18,2,1276252967000,US/Mountain,10830717,true,true,false,false,1,1276253074067,,,,"17.2 mi W of Meeker, CO","",
B79E22B2-5500-4D24-B856-E0CA10D2BB29,0,2,1276215668000,US/Mountain,10830717,true,true,false,false,1,1276215861700,,,,"20.3 mi SW of Meeker, CO","",
436E5137-BCF0-4AF1-8C64-41DB0D94C1A3,20,2,1276215668000,US/Mountain,10830717,true,true,false,false,1,1276215861793,,,,"20.3 mi SW of Meeker, CO","",
79955136-AF7D-4342-BD31-16E8502B6A2E,2,2,1276215643000,US/Mountain,10830717,true,true,false,false,1,1276215797387,,,,"20.3 mi SW of Meeker, CO","",
77AEC935-506E-475B-94F4-BC15EBB999A8,3,2,1276215489000,US/Mountain,10830717,true,true,false,false,1,1276215614443,,,,"20.2 mi SW of Meeker, CO","",
96152FF6-B3B6-49F0-B423-91B0F68DDDEA,18,2,1276215489000,US/Mountain,10830717,true,true,false,false,1,1276215614663,,,,"20.2 mi SW of Meeker, CO","",
FAA4CEF8-D27B-4479-B50E-D1A07415BA74,3,2,1276018537000,US/Mountain,10830717,true,true,false,false,1,1276018661970,,,,"20.3 mi SW of Meeker, CO","",
6CC536CA-F094-4D79-B3AB-B6F064EECA2E,18,2,1276018537000,US/Mountain,10830717,true,true,false,false,1,1276018662250,,,,"20.3 mi SW of Meeker, CO","",
