0A53800E-1880-4215-BD4A-D9AF5DC2E2EA,0,2,1277760269220,US/Mountain,null,true,false,false,false,3,1277760269220,null,null,,"Grand Jct CO","",
6665AE9A-1269-4C1A-88DE-8AB6DA037DF4,7,2,1277752240000,US/Mountain,10965834,true,true,false,false,1,1277752342973,,,,"Battlement Mesa, CO","",
3B897302-03B3-419D-BD13-27443F1667E8,4,2,1277739204000,US/Mountain,10965834,true,true,false,false,1,1277739289023,,,,"Battlement Mesa, CO","",
319C995E-ABFE-4DD6-9E2C-41C2BC544275,7,2,1277722068000,US/Mountain,10965834,true,true,false,false,1,1277722175477,,,,"Clifton, CO","",
9E715DBF-1B61-43C9-ACBD-C4F7163A5016,3,2,1277721262803,US/Mountain,null,true,false,false,false,3,1277721262803,null,null,,"Grand Jct CO","",
824E4330-A507-45A8-BAA0-5148719ED072,0,2,1277687261733,US/Mountain,null,true,false,false,false,1,1277686634313,null,null,,"Grand Jct CO","",
6D191853-43E8-4E70-A016-1B7E15E46778,3,2,1277686527000,US/Mountain,10965834,true,true,false,false,1,1277686634220,,,,"Clifton, CO","",
E5AAAA85-DDC8-47CC-8282-0F075CB6CF30,2,2,1277684546000,US/Mountain,10965834,true,true,false,false,1,1277684649853,,,,"De Beque, CO","",
A6621F60-1FDA-4079-A91C-FF2C7439F3FB,3,2,1277684442000,US/Mountain,10965834,true,true,false,false,1,1277684546807,,,,"De Beque, CO","",
148D4BB7-B672-4934-8504-0DFD99873914,2,2,1277682142000,US/Mountain,10965834,true,true,false,false,1,1277682371217,,,,"Battlement Mesa, CO","",
94A7112F-F12D-447C-9CE4-CB4091616AAA,3,2,1277682044000,US/Mountain,10965834,true,true,false,false,1,1277682208650,,,,"Battlement Mesa, CO","",
4808623F-97EF-4E75-BA21-E42FFB68FCB8,17,2,1277682044000,US/Mountain,10965834,true,true,false,false,1,1277682208853,,,,"Battlement Mesa, CO","",
970267E5-3839-41B5-BEA1-5323C9CEFA6D,4,2,1277647235000,US/Mountain,10965834,true,true,false,false,1,1277647386143,,,,"Battlement Mesa, CO","",
521891BC-3248-4D5C-90A7-C97996372B58,3,2,1277634006657,US/Mountain,null,true,false,false,false,3,1277634006657,null,null,,"Grand Jct CO","",
CE145229-A60D-4FD7-9AFD-70EB78B24990,0,2,1277591619677,US/Mountain,null,true,false,false,false,3,1277591619677,null,null,,"Grand Jct CO","",
0B5AE195-1259-4A7F-B937-8BFF34AAB4A1,3,2,1277580501000,US/Mountain,10951836,true,true,false,false,1,1277580606167,,,,"Battlement Mesa, CO","",
2DE6EC18-5A24-4884-B239-A87B56D040E1,2,2,1277579599000,US/Mountain,10951836,true,true,false,false,1,1277579702697,,,,"Battlement Mesa, CO","",
66CD1C7F-4BE6-4723-9C3D-B9182D139AC6,3,2,1277578749000,US/Mountain,10951836,true,true,false,false,1,1277578867187,,,,"Battlement Mesa, CO","",
3B7F8195-34FE-4551-BBAA-0072F0F575FD,2,2,1277578414000,US/Mountain,10951836,true,true,false,false,1,1277578781173,,,,"Battlement Mesa, CO","",
8C5C4CDF-1273-48E0-851D-F29259847A9C,3,2,1277578358000,US/Mountain,10951836,true,true,false,false,1,1277578536413,,,,"Battlement Mesa, CO","",
FB3E90BB-1F26-45CD-8FBC-BBAE9222E1E9,18,2,1277578358000,US/Mountain,10951836,true,true,false,false,1,1277578536507,,,,"Battlement Mesa, CO","",
9C313DE1-3349-46AF-B54A-4FAC158D8FDF,7,2,1277566819000,US/Mountain,10965834,true,true,false,false,1,1277566924003,,,,"Palisade, CO","",
6BA88810-CF74-4A70-8520-B57BA7898D0B,3,2,1277564361000,US/Mountain,10951836,true,true,false,false,1,1277564524487,,OIL FLD EQP,,"Battlement Mesa, CO","",
673B0D05-7BBC-4AF4-BFE3-B15F97C481B8,18,2,1277564361000,US/Mountain,10951836,true,true,false,false,1,1277564524567,,OIL FLD EQP,,"Battlement Mesa, CO","",
4911A814-F5A2-4225-B70B-AE02AD2D714D,2,2,1277564226000,US/Mountain,10951836,true,true,false,false,1,1277564469127,,OIL FLD EQP,,"Battlement Mesa, CO","",
5A6E9D6B-DC74-4819-968E-7E76D823A8B3,3,2,1277554741000,US/Mountain,10951836,true,true,false,false,1,1277554843990,,OIL FLD EQP,,"Battlement Mesa, CO","",
75C0F10D-AC25-4B35-929B-969A98FCB5DE,2,2,1277552966000,US/Mountain,10951836,true,true,false,false,1,1277553070003,,OIL FLD EQP,,"De Beque, CO","",
F82B528A-A62C-43BD-A151-3868F7B46DFC,3,2,1277552165000,US/Mountain,10951836,true,true,false,false,1,1277552319177,,OIL FLD EQP,,"De Beque, CO","",
F07694E9-AAAA-4334-A7C9-2DC2549188E5,2,2,1277549734000,US/Mountain,10951836,true,true,false,false,1,1277549815877,,OIL FLD EQP,,"Clifton, CO","",
8AAFABEC-CF08-4509-9863-032642175EC5,3,2,1277549255000,US/Mountain,10951836,true,true,false,false,1,1277549361087,,OIL FLD EQP,,"Clifton, CO","",
D7B452E7-6ADA-4E86-8D11-3A1CC1821D2B,17,2,1277549255000,US/Mountain,10951836,true,true,false,false,1,1277549361290,,OIL FLD EQP,,"Clifton, CO","",
C60712FD-D53E-4D6B-85A2-D4795185D6F4,3,2,1277545034993,US/Mountain,null,true,false,false,false,3,1277545034993,null,null,,"Grand Jct CO","",
12EA6AD9-09D3-4107-A2D4-1C57B3C48B9B,0,2,1277495057960,US/Mountain,null,true,false,false,false,3,1277495057960,null,null,,"Grand Jct CO","",
6C0B0D5C-BBDA-4702-AA72-7BF7F1C05534,3,2,1277474318520,US/Mountain,null,true,false,false,false,3,1277474318520,null,null,,"Grand Jct CO","",
D3F25F7A-9417-43AC-AF50-DF420CFAD791,0,2,1277422962600,US/Mountain,null,true,false,false,false,3,1277422962600,null,null,,"Grand Jct CO","",
192D1818-ED5F-4563-AFB6-1BB0A62C2659,3,2,1277421380000,US/Mountain,10677086,true,true,false,false,1,1277421462710,,,,"Clifton, CO","",
A79E5A4A-B5D3-4E00-9701-AB60BC5E313C,18,2,1277421380000,US/Mountain,10677086,true,true,false,false,1,1277421463020,,,,"Clifton, CO","",
7C45C458-FE23-43BA-86C0-30E00B473254,2,2,1277421308000,US/Mountain,10677086,true,true,false,false,1,1277421392910,,,,"Clifton, CO","",
D0897A93-149E-45CF-B3A3-3C15D5431193,3,2,1277420468000,US/Mountain,10677086,true,true,false,false,1,1277420552567,,,,"Clifton, CO","",
2D8F0F92-8883-495B-A400-C9EA93BE2EAF,2,2,1277419984000,US/Mountain,10677086,true,true,false,false,1,1277420066840,,,,"Clifton, CO","",
B8DF2CAD-8814-43F0-B820-4F076D8C544F,3,2,1277419861000,US/Mountain,10677086,true,true,false,false,1,1277419943320,,,,"Clifton, CO","",
3D4217DA-ABAE-470D-8AE8-B9E51C73BD33,2,2,1277413431000,US/Mountain,10677086,true,true,false,false,1,1277413522577,,,,"Battlement Mesa, CO","",
7BB53653-9012-4934-992E-DEA86B5E2667,3,2,1277413032000,US/Mountain,10677086,true,true,false,false,1,1277413118180,,,,"Battlement Mesa, CO","",
287FB799-AA56-4D2A-938C-A4411507A8AD,2,2,1277409574000,US/Mountain,10677086,true,true,false,false,1,1277409657800,,,,"De Beque, CO","",
AC2F5B5B-3F07-40EC-BB86-988CB9770D3B,3,2,1277408893000,US/Mountain,10677086,true,true,false,false,1,1277409016647,,,,"De Beque, CO","",
1141E7F2-E492-4D10-BFC8-7470A0A49174,13,2,1277407389000,US/Mountain,10677086,true,true,false,false,1,1277407526010,,,,"9.5 mi N of De Beque, CO","",
5AE27ED5-49AB-431E-AB29-090E8790A989,13,2,1277407383000,US/Mountain,10677086,true,true,false,false,1,1277407514260,,,,"9.5 mi N of De Beque, CO","",
E2747280-129C-4338-82CA-6966AD7BDA5E,2,2,1277404135000,US/Mountain,10677086,true,true,false,false,1,1277404227337,,,,"10.7 mi W of Parachute, CO","",
A9DFD0A0-C397-4A3A-AA3E-641E1C731478,3,2,1277403790000,US/Mountain,10677086,true,true,false,false,1,1277403910877,,,,"10.7 mi W of Parachute, CO","",
7CFBC3BB-65A3-4DD6-BEDF-B2ECE281A217,2,2,1277399283000,US/Mountain,10677086,true,true,false,false,1,1277399395290,,,,"De Beque, CO","",
3A81D8A2-F61C-4320-AFD0-16D2FCA18D58,3,2,1277398194000,US/Mountain,10677086,true,true,false,false,1,1277398307630,,,,"De Beque, CO","",
5D12D8FF-E5D7-4DAF-AEEF-99585F5D9C9B,2,2,1277395215000,US/Mountain,10677086,true,true,false,false,1,1277395408980,,,,"Clifton, CO","",
948FDD64-D9D7-4662-B48C-CEA515CB7087,3,2,1277395175000,US/Mountain,10677086,true,true,false,false,1,1277395313337,,,,"Clifton, CO","",
FF610881-53EB-4544-BB70-0A578EA25BEA,18,2,1277395175000,US/Mountain,10677086,true,true,false,false,1,1277395313400,,,,"Clifton, CO","",
281AEE5A-CAAD-42C9-9160-63035FB6D5A2,3,2,1277394673000,US/Mountain,10677086,true,true,false,false,1,1277394777530,,,,"Clifton, CO","",
CC8F0855-1CA4-476B-8E12-81CF4BD73AF7,18,2,1277394673000,US/Mountain,10677086,true,true,false,false,1,1277394777640,,,,"Clifton, CO","",
744B8751-B9AB-4359-AC2B-A2ECDF595990,2,2,1277393165000,US/Mountain,10677086,true,true,false,false,1,1277393270233,,,,"Redlands, CO","",
2E55CD06-AE68-4F58-9391-F7E673364E28,3,2,1277392688000,US/Mountain,10677086,true,true,false,false,1,1277392859710,,,,"Redlands, CO","",
79819742-C8ED-47A0-AF39-67D929F5EF8A,2,2,1277390914000,US/Mountain,10677086,true,true,false,false,1,1277391251197,,,,"Clifton, CO","",
E8F3C10E-BA48-4F57-B9F5-4EEF295D5C5C,3,2,1277390878000,US/Mountain,10677086,true,true,false,false,1,1277391009177,,,,"Clifton, CO","",
5F563BF9-68D4-4258-B040-EC834A88AD7D,17,2,1277390878000,US/Mountain,10677086,true,true,false,false,1,1277391009393,,,,"Clifton, CO","",
DF994BC5-253F-4477-80D9-618217421B11,3,2,1277388257437,US/Mountain,null,true,false,false,false,3,1277388257437,null,null,,"Grand Jct CO","",
30D598E7-3282-4B2B-9689-B4792B6823B1,0,2,1277332248447,US/Mountain,null,true,false,false,false,3,1277332248447,null,null,,"Grand Jct CO","",
01603C7F-D37B-4020-8957-02786FC68723,7,2,1277330783000,US/Mountain,10630346,true,false,false,false,1,1277330905950,,,,"Clifton, CO","",
89FDC839-EFE4-4A5E-AA53-85431F05722F,7,2,1277328007000,US/Mountain,10630346,true,false,false,false,1,1277328119100,,,,"Clifton, CO","",
CD56B7E6-5CDE-4920-AAF6-33FC477993A7,3,2,1277301305950,US/Mountain,null,true,false,false,false,3,1277301305950,null,null,,"Grand Jct CO","",
D197E661-C9A5-429B-A7BB-74CB9182C29C,0,2,1277198580320,US/Mountain,null,true,false,false,false,3,1277198580320,null,null,,"Grand Jct CO","",
3D9C38BE-9CBD-4B05-81EB-4F7B12428AAB,3,2,1277196817000,US/Mountain,10678538,true,true,false,false,1,1277196932693,,,,"Clifton, CO","",
9F5F7A00-7041-4363-8E61-1D4A4B1F98D6,18,2,1277196817000,US/Mountain,10678538,true,true,false,false,1,1277196933850,,,,"Clifton, CO","",
5118F9F5-477A-4749-9E4C-2D8A2C043745,2,2,1277196269000,US/Mountain,10678538,true,true,false,false,1,1277196373370,,,,"Clifton, CO","",
30CC7174-22D4-4AFF-BF14-29AB38BE78EB,3,2,1277193936000,US/Mountain,10678538,true,true,false,false,1,1277194039500,,,,"Clifton, CO","",
BADBDDB5-0341-4C76-A9FD-BF48F652298B,2,2,1277191543000,US/Mountain,10678538,true,true,false,false,1,1277191650907,,,,"De Beque, CO","",
80F1FBF2-A9AB-45DC-81FA-9670CDBC7364,3,2,1277191260000,US/Mountain,10678538,true,true,false,false,1,1277191381383,,,,"De Beque, CO","",
352D7C94-1DEC-4821-B694-D5CAB0D11400,13,2,1277189431000,US/Mountain,10678538,true,true,false,false,1,1277189542630,,,,"Rifle, CO","",
9D22629C-65E5-42CD-9DEA-DAF701B16159,2,2,1277183078000,US/Mountain,10678538,true,true,false,false,1,1277183189637,,,,"Craig, CO","",
4293A4F0-F68B-46FC-B90F-57876782BEB1,3,2,1277182832000,US/Mountain,10678538,true,true,false,false,1,1277182941930,,,,"Craig, CO","",
6BC2EA1C-C1C7-4453-AA34-74DC62FEA176,13,2,1277182543000,US/Mountain,10678538,true,true,false,false,1,1277182646923,,,,"Craig, CO","",
E2D9E855-48B3-4B76-AC36-78364E9A7691,2,2,1277175841000,US/Mountain,10678538,true,true,false,false,1,1277175957030,,,,"Wamsutter, WY","",
4244208C-9645-4E1D-A83C-FD44D450DD2E,3,2,1277175402000,US/Mountain,10678538,true,true,false,false,1,1277175530490,,,,"Wamsutter, WY","",
FAF228EA-FCCB-4CB5-AAFD-5EAB69465892,2,2,1277175072000,US/Mountain,10678538,true,true,false,false,1,1277175177310,,,,"Wamsutter, WY","",
