AE70941F-0EAB-488D-9870-D289BEC0D03C,2,14,1278719727000,US/Mountain,2559,true,true,false,false,1,1278719814760,,,,"Norman Wells, NT","",
4DDF4C05-3285-4E17-8F05-90773082C881,3,14,1278719330000,US/Mountain,2559,true,true,false,false,1,1278719418177,,,,"Norman Wells, NT","",
F97EE378-98B1-488A-A2AA-A162F0973BB1,2,14,1278718976000,US/Mountain,2559,true,true,false,false,1,1278719059880,,,,"Norman Wells, NT","",
0E47E768-018F-4D75-91EB-2FAC542802EF,3,14,1278718861000,US/Mountain,2559,true,true,false,false,1,1278718952260,,,,"Norman Wells, NT","",
8C897462-6A1A-4D46-96DD-E1E81D319151,2,14,1278718230000,US/Mountain,2559,true,true,false,false,1,1278718314303,,,,"Norman Wells, NT","",
5E16FFA2-9731-4D8E-8A18-5D0BF57E8C79,3,14,1278706020000,US/Mountain,2559,true,true,false,false,1,1278706103007,,,,"Norman Wells, NT","",
1A7310A6-6A1A-47BC-B5A7-777B318570D1,2,14,1278704356000,US/Mountain,2559,true,true,false,false,1,1278704448293,,,,"Norman Wells, NT","",
E49A8805-97D2-4B90-9654-4B86AE25F8C7,3,14,1278699837000,US/Mountain,2559,true,true,false,false,1,1278699923643,,,,"Norman Wells, NT","",
99FA0E8E-9F9B-4B32-8014-632EB56A2561,2,14,1278699359000,US/Mountain,2559,true,true,false,false,1,1278699463793,,,,"Norman Wells, NT","",
C345E111-34C4-4997-97B8-28CC9BEB9EF0,3,14,1278697923000,US/Mountain,2559,true,true,false,false,1,1278698014030,,,,"Norman Wells, NT","",
D650EB4B-A961-44BE-8170-AF13B0B4449C,2,14,1278697465000,US/Mountain,2559,true,true,false,false,1,1278697559090,,,,"Norman Wells, NT","",
37ADD7C2-1201-42BF-90B9-AC133A199A1E,3,14,1278689383000,US/Mountain,2559,true,true,false,false,1,1278689469137,,,,"Norman Wells, NT","",
75A57F5E-367F-4F1B-AC6C-3CB3C2884755,2,14,1278688678000,US/Mountain,2559,true,true,false,false,1,1278688775337,,,,"Norman Wells, NT","",
F25FB42B-DA03-48B5-83B7-40AF9ED84318,3,14,1278688275000,US/Mountain,2559,true,true,false,false,1,1278688414590,,,,"Norman Wells, NT","",
561692E9-5AD4-4283-91DE-78BB349FC92E,2,14,1278687616000,US/Mountain,2559,true,true,false,false,1,1278687783610,,,,"Norman Wells, NT","",
BD8527F8-00ED-4754-A02F-764EC9C697EE,3,14,1278680939000,US/Mountain,2559,true,true,false,false,1,1278681059423,,,,"Norman Wells, NT","",
DA8FD9E2-B0AA-44DA-BD8C-AA1E8EE4995D,2,14,1278680306000,US/Mountain,2559,true,true,false,false,1,1278680477080,,,,"Norman Wells, NT","",
58801A75-B59C-4192-B064-6EEFCC0D4EE8,3,14,1278680273000,US/Mountain,2559,true,true,false,false,1,1278680362617,,,,"Norman Wells, NT","",
0E3BF4B9-1255-45CD-A2BB-DEB69AADE6D3,18,14,1278680273000,US/Mountain,2559,true,true,false,false,1,1278680363030,,,,"Norman Wells, NT","",
68B83210-976D-41FB-9FAA-49B511896130,0,14,1278636944000,US/Mountain,2559,true,true,false,false,1,1278637078490,,,,"Norman Wells, NT","",
A0FC1C2D-8080-4BDE-82AF-D5F028C5294E,20,14,1278636944000,US/Mountain,2559,true,true,false,false,1,1278637078627,,,,"Norman Wells, NT","",
B638386E-B0CF-415B-ADB2-FC65CEE3CBD9,2,14,1278636610000,US/Mountain,2559,true,true,false,false,1,1278636833263,,,,"Norman Wells, NT","",
AEB62469-EA09-4885-8734-51655EA983FD,18,14,1278636602000,US/Mountain,2559,true,true,false,false,1,1278636714907,,,,"Norman Wells, NT","",
544574B7-B778-4742-B158-BC5028778A38,3,14,1278636602000,US/Mountain,2559,true,true,false,false,1,1278636714730,,,,"Norman Wells, NT","",
0D6A25D1-A245-4DCA-B8E5-C639CCC3C17B,0,14,1278549419000,US/Mountain,2371,true,false,false,false,1,1278549507350,,,,"Norman Wells, NT","",
BAF870B7-9315-4C3D-9075-0C3E6C3DD0F9,20,14,1278549419000,US/Mountain,2371,true,false,false,false,1,1278549507527,,,,"Norman Wells, NT","",
A40C333B-A889-435E-AB25-CCC4785D2516,2,14,1278549384000,US/Mountain,2371,true,false,false,false,1,1278549471870,,,,"Norman Wells, NT","",
C005869D-324B-4ED9-93E3-8804B950E9EF,3,14,1278549249000,US/Mountain,2371,true,false,false,false,1,1278549337093,,,,"Norman Wells, NT","",
846B1B6B-3518-40D3-82E4-2A4A03F946AD,2,14,1278548506000,US/Mountain,2371,true,false,false,false,1,1278548593327,,,,"Norman Wells, NT","",
7FCAB4C5-9801-467B-9569-6EE58E2796CC,3,14,1278548255000,US/Mountain,2371,true,false,false,false,1,1278548341083,,,,"Norman Wells, NT","",
43D7DC40-9E8C-4856-A9F9-66B85F248B36,2,14,1278547639000,US/Mountain,2371,true,false,false,false,1,1278547711117,,,,"Norman Wells, NT","",
CEAE25FD-049F-4163-982E-ED16EAE8E7AC,3,14,1278536450000,US/Mountain,2371,true,false,false,false,1,1278536533190,,,,"Norman Wells, NT","",
3EE2A965-FFEC-4D96-8A8A-F976E81CEB4A,2,14,1278535495000,US/Mountain,2371,true,false,false,false,1,1278535719253,,,,"Norman Wells, NT","",
0FC41B73-60C3-4D2C-BA67-040CD46633CD,18,14,1278535483000,US/Mountain,2371,true,false,false,false,1,1278535595550,,,,"Norman Wells, NT","",
84A0D915-71AD-4153-BCF7-F08BE0873D95,3,14,1278535483000,US/Mountain,2371,true,false,false,false,1,1278535588350,,,,"Norman Wells, NT","",
8BB16847-D872-4607-AFF6-D4D4B54B29F2,0,14,1278515175000,US/Mountain,2TRA02584,true,true,false,false,1,1278515258570,0,00,,"Norman Wells, NT","",
D35E8D53-465C-43BC-8400-6BA9276E2568,20,14,1278515175000,US/Mountain,2TRA02584,true,true,false,false,1,1278515258840,0,00,,"Norman Wells, NT","",
6B236C7F-6125-4BEA-A82F-9C60DF9E292B,2,14,1278514452000,US/Mountain,2TRA02584,true,true,false,false,1,1278514585317,0,00,,"Norman Wells, NT","",
3CF26B37-0F4A-4521-A76C-D9925BACF420,0,14,1278514400000,US/Mountain,2371,true,false,false,false,1,1278514570830,,,,"Norman Wells, NT","",
B31FF035-2BBF-413B-BB53-282F3A7B53D6,19,14,1278514400000,US/Mountain,2371,true,false,false,false,1,1278514571687,,,,"Norman Wells, NT","",
859245D6-5E59-4873-B0F3-A23F43418155,18,14,1278514229000,US/Mountain,2TRA02584,true,true,false,false,1,1278514337430,0,00,,"Norman Wells, NT","",
0FE3194E-1A18-422D-8220-93AB75293A7E,3,14,1278514229000,US/Mountain,2TRA02584,true,true,false,false,1,1278514336637,0,00,,"Norman Wells, NT","",
1A63B303-6770-491F-811E-0EBBC0EAEF79,3,14,1278509301000,US/Mountain,2371,true,false,false,false,1,1278509429473,,,,"Norman Wells, NT","",
1C964557-DB84-494D-96C1-DCAF804A6A4E,2,14,1278508608000,US/Mountain,2371,true,false,false,false,1,1278508790107,,,,"Norman Wells, NT","",
53B84D60-5F9C-46BA-B7F4-9567B09DFACD,3,14,1278508583000,US/Mountain,2371,true,false,false,false,1,1278508675053,,,,"Norman Wells, NT","",
86DE1CB8-55BA-4888-989D-C1859A0122DF,18,14,1278508583000,US/Mountain,2371,true,false,false,false,1,1278508675243,,,,"Norman Wells, NT","",
D3E7B8E5-4728-4BDE-974D-FBE5229FC479,3,14,1278448677000,US/Mountain,2TRA02584,true,true,false,false,1,1278448826623,,0,,"Norman Wells, NT","",
BFD993CB-EE58-4097-A8C2-2E5D715A1EEB,2,14,1278448154000,US/Mountain,2TRA02584,true,true,false,false,1,1278448248603,,0,,"Norman Wells, NT","",
