5A0B90EC-0963-4564-BD28-1B423908D2B2,3,2,1278670259000,US/Mountain,10965839,true,false
8E741BB0-1B41-4983-A972-8BF0154147FC,2,2,1278669465000,US/Mountain,10965839,true,false
E5453917-2B5E-452E-AA5E-69B54F3C0319,3,2,1278669460000,US/Mountain,10965839,true,false
14F16E7F-90ED-435F-A29A-4EAFE2CE2EFB,0,2,1278475663000,US/Mountain,10965839,true,false
1E25B3FE-5C73-4E21-AA31-D0BE61D84B8E,2,2,1278475043000,US/Mountain,10965839,true,false
94FF8156-BAFE-427C-98E4-CAB0DC92B6AB,3,2,1278475021000,US/Mountain,10965839,true,false
7101A161-03B4-460B-BB3F-CD05A1923EAD,0,2,1278410876000,US/Mountain,10965839,true,false
1C8064F0-6E49-4896-BEB5-1EF622A46248,3,2,1278407690000,US/Mountain,10965839,true,false
E9D3E632-1C85-4033-8C03-C036A5FFA8D3,2,2,1278406912000,US/Mountain,10965839,true,false
5F2D9AFA-8904-4A48-BCE6-5BF61C747334,3,2,1278406904000,US/Mountain,10965839,true,false
5DEED9B3-8D7A-4C22-9338-B1B3C1C33185,0,2,1278296162000,US/Mountain,10965839,true,false
D54D2151-6BC6-4834-8748-FD4C32994343,2,2,1278295893000,US/Mountain,10965839,true,false
46B2A274-A78C-47AE-94C1-1219FA1982DD,3,2,1278295881000,US/Mountain,10965839,true,false
CB48BF1E-A7A4-4267-B903-53C2198648BD,0,2,1278120941000,US/Mountain,10965839,true,false
21746751-46D6-4615-A620-C02A4C2EB4AB,2,2,1278120440000,US/Mountain,10965839,true,false
4C6F9409-6CC8-437F-83DA-1B37F27F7901,3,2,1278120410000,US/Mountain,10965839,true,false
181046EF-8F78-46A1-A2D2-EAE193591635,3,2,1278070329000,US/Mountain,10965839,true,false
B95BCE36-DF90-4CCE-BE89-E9F5CFAB724F,2,2,1278069504000,US/Mountain,10965839,true,false
58F3531B-2F16-4D54-8CCE-AA1FE79DD929,3,2,1278069487000,US/Mountain,10965839,true,false
9E4EBE96-B3CA-41A3-BC54-735CF5E72671,0,2,1278037923000,US/Mountain,10965839,true,false
2F61E217-9B5C-4DEC-9006-5E098216C2C9,2,2,1278037430000,US/Mountain,10965839,true,false
D4ECA76E-8A92-41D8-8CAD-DC71D5080E6B,3,2,1278037399000,US/Mountain,10965839,true,false
F8EF3E44-3EF7-44B1-A5BD-4FD0AF65C053,0,2,1277980626000,US/Mountain,10965839,true,false
3805C60C-67A4-4005-A4BB-CD5141112520,2,2,1277980065000,US/Mountain,10965839,true,false
86A2A949-24DE-468D-8B65-4D1FDCD70B47,3,2,1277980058000,US/Mountain,10965839,true,false
37DC17E4-B66B-4925-BBC6-BEE2443FD0CD,0,2,1277946049000,US/Mountain,10965839,true,false
C96EFED4-D138-4BC8-BE96-767EB8B47948,2,2,1277945529000,US/Mountain,10965839,true,false
557017DF-372E-4158-9E52-C59E8B441664,3,2,1277945519000,US/Mountain,10965839,true,false
246546FF-E3DC-4E34-A265-59CAD33F6A84,0,2,1277895542000,US/Mountain,10965839,true,false
CB96FDD4-58D6-48A6-A8F6-F8D120F83CBE,3,2,1277894578000,US/Mountain,10965839,true,false
220FE66A-97B8-4050-833D-419B666547CE,2,2,1277893803000,US/Mountain,10965839,true,false
DDF17173-F909-46A7-AB2A-4395C4919E24,3,2,1277893794000,US/Mountain,10965839,true,false
B48C1133-997E-42B9-B6F0-A1C0799139FA,0,2,1277859213000,US/Mountain,10965839,true,false
49C14915-B2CA-4A5E-82F7-AB9282D0E018,2,2,1277858713000,US/Mountain,10965839,true,false
183A4984-033A-4142-9269-3BBC536C46FF,3,2,1277858683000,US/Mountain,10965839,true,false
4107FFF7-85BB-46E4-921F-32EE1C9233C3,0,2,1277176594000,US/Mountain,10965839,true,false
0AF3E2AB-D687-489F-BA76-A4B0A638FEBC,2,2,1277176404000,US/Mountain,10965839,true,false
20AD585A-E1CC-46F8-B77C-182032342651,3,2,1277175849000,US/Mountain,10965839,true,false
F9ED56F4-2548-4491-B8D1-BE1E84B6EE14,2,2,1277175278000,US/Mountain,10965839,true,false
07E1DF50-EBCC-43DE-B8E3-41E0F967478D,3,2,1277174012000,US/Mountain,10965839,true,false
F5D087DF-3F05-40BE-908F-F2C6DC42249D,2,2,1277173435000,US/Mountain,10965839,true,false
E6D96A17-A164-441C-8D50-757B04FCA971,3,2,1277173405000,US/Mountain,10965839,true,false
D9F7AA85-07BF-4C66-9C47-D405B99B51CA,0,2,1276893118000,US/Mountain,10965839,true,false
020C2981-E1D3-4B45-B3C7-CFF5B026A311,3,2,1276862879000,US/Mountain,10965839,true,false
EEF4BCE7-9E9E-44D5-A7E4-5B80BB68247C,2,2,1276862566000,US/Mountain,10965839,true,false
E61E28FA-931E-40F3-9927-ACA2869138F3,3,2,1276862552000,US/Mountain,10965839,true,false
95FD9984-109C-4FF3-8939-28D9EEDF9841,2,2,1276861838000,US/Mountain,10965839,true,false
22D3F8E9-7779-482B-9008-6C0D45908D80,3,2,1276860822000,US/Mountain,10965839,true,false
5BFB0EF0-5D5F-41F4-8ED3-D89035026BAE,2,2,1276860113000,US/Mountain,10965839,true,false
05CF5D59-9E8B-45F7-88E3-FEE09DAA88B5,3,2,1276857406000,US/Mountain,10965839,true,false
0CC33B72-B979-4951-81F7-9A37EE9BC638,2,2,1276856841000,US/Mountain,10965839,true,false
B683DD2C-49AB-4408-8875-EB5D101E4C3E,3,2,1276855024000,US/Mountain,10965839,true,false
2CA30CD4-B97E-45F6-804F-79250E838A21,2,2,1276854640000,US/Mountain,10965839,true,false
D0333094-1F17-46D7-9DFA-4638D8D46CFF,3,2,1276854578000,US/Mountain,10965839,true,false
C9B715CE-2A25-4E16-8E34-F068A06481A2,0,2,1276730932000,US/Mountain,10965839,true,false
DFA1B930-5EDF-422E-9744-89B647C2D21E,2,2,1276730758000,US/Mountain,10965839,true,false
621EB21E-4F12-4190-8A92-DB978A5BA535,3,2,1276729306000,US/Mountain,10965839,true,false
E0BFD083-598C-4AE1-92C0-FA524E6037B7,2,2,1276728935000,US/Mountain,10965839,true,false
A3D7BC37-2963-42A1-A72C-125CC4D5643C,2,2,1276686928000,US/Mountain,10965839,true,false
7921E748-43E1-4919-8779-365931271B72,3,2,1276686363000,US/Mountain,10965839,true,false
0B8AE942-52F8-4EF5-B908-EBB46286313E,2,2,1276685697000,US/Mountain,10965839,true,false
