13D1803B-ED70-44EE-826C-E6228213F2E7,3,2,1278711493000,US/Mountain,null,true,false,false,false,1,1278711595837,null,null,,"11.2 mi S of Lochbuie, CO","",
E527A5E7-9D1E-4B92-9EC8-16DB8E9E2205,7,2,1278711483000,US/Mountain,11172370,true,false,false,false,1,1278711569600,,,,"11.2 mi S of Lochbuie, CO","",
6C41B5A6-15CC-46B0-9D23-E1D707A41D06,0,2,1278707522000,US/Mountain,10965835,true,true,false,false,1,1278707636290,,,,"Brighton, CO","",
2E36D690-C04F-44AF-B19D-7192A09111F9,19,2,1278707522000,US/Mountain,10965835,true,true,false,false,1,1278707636460,,,,"Brighton, CO","",
BCCC0260-02EA-43A7-A58B-FD530767747F,2,2,1278706374000,US/Mountain,10965835,true,true,false,false,1,1278706490627,,,,"Fort Lupton, CO","",
492EDF66-5D0A-4C8B-B7AB-A5521ED2AB65,3,2,1278690779000,US/Mountain,10965835,true,true,false,false,1,1278690904417,,,,"Fort Lupton, CO","",
3336064F-D9AA-44DB-959F-D778FE952CF6,2,2,1278689851000,US/Mountain,10965835,true,true,false,false,1,1278689966057,,,,"Brighton, CO","",
45584B03-A6DE-480F-BEE3-7B53BADA5F24,3,2,1278685835000,US/Mountain,10965835,true,true,false,false,1,1278685941510,,,,"Brighton, CO","",
FA72D0D6-0308-4DDC-8652-5BF905A86461,2,2,1278684858000,US/Mountain,10965835,true,true,false,false,1,1278685050023,,,,"Fort Lupton, CO","",
B262683E-67BA-4472-BC54-22A55B25D330,3,2,1278684808000,US/Mountain,10965835,true,true,false,false,1,1278684978147,,,,"Fort Lupton, CO","",
5D5738B8-2E9F-43E6-9764-F4AED57E0EFF,18,2,1278684808000,US/Mountain,10965835,true,true,false,false,1,1278684978227,,,,"Fort Lupton, CO","",
91CDBACA-837C-49EC-9D7F-DD045FF4A3C0,7,2,1278683082000,US/Mountain,10965835,true,true,false,false,1,1278683186330,,,,"Brighton, CO","",
4DB6F00D-4C0E-4860-848C-783ED2F88258,0,2,1278641056000,US/Mountain,10965835,true,true,false,false,1,1278641254133,,,,"Brighton, CO","",
454F1737-9F02-4127-8698-D07361B03AB0,19,2,1278641056000,US/Mountain,10965835,true,true,false,false,1,1278641254400,,,,"Brighton, CO","",
4F729E43-9FEE-4917-8922-7541884E117A,2,2,1278638160000,US/Mountain,10965835,true,true,false,false,1,1278638275513,,,,"Evans, CO","",
5FC57BC0-FDAB-41B2-B08C-D9AA625F6472,3,2,1278625127000,US/Mountain,10965835,true,true,false,false,1,1278625247860,,,,"Evans, CO","",
280B3635-535B-4C9B-AB38-0A760EA17A20,2,2,1278624338000,US/Mountain,10965835,true,true,false,false,1,1278624454800,,,,"Greeley, CO","",
9FAEC3B9-2352-4AE4-A39D-8EB1F7474758,3,2,1278623990000,US/Mountain,10965835,true,true,false,false,1,1278624107497,,,,"Greeley, CO","",
4AD2581E-0E44-4934-849B-5457929C33F8,2,2,1278623065000,US/Mountain,10965835,true,true,false,false,1,1278623167603,,,,"Evans, CO","",
2C4FF542-7F5F-4A00-9988-3EC25E20E642,3,2,1278609869000,US/Mountain,10965835,true,true,false,false,1,1278609978957,,,,"Evans, CO","",
3148058A-AA93-4633-A382-DEAFD3E56A17,2,2,1278609531000,US/Mountain,10965835,true,true,false,false,1,1278609659687,,,,"Evans, CO","",
C79D776E-57F8-4D35-87BF-F08561EAE12B,3,2,1278609489000,US/Mountain,10965835,true,true,false,false,1,1278609621577,,,,"Evans, CO","",
9F846ADA-876F-4BB9-93F6-ED74DBE7DBE8,2,2,1278609123000,US/Mountain,10965835,true,true,false,false,1,1278609298647,,,,"Evans, CO","",
EAD4833B-BBA6-4BD0-916D-37F2122A21F9,3,2,1278595962000,US/Mountain,10965835,true,true,false,false,1,1278596076770,,,,"Evans, CO","",
4AEC88FF-9921-45B3-9945-2ED099526BE5,2,2,1278592706000,US/Mountain,10965835,true,true,false,false,1,1278592902400,,,,"Brighton, CO","",
98368507-25B7-4CB3-BD18-39133722B8EC,3,2,1278592672000,US/Mountain,10965835,true,true,false,false,1,1278592831040,,,,"Brighton, CO","",
