98B54733-4FE4-4D78-9714-75BC056F8ABC,3,2,1278711491000,US/Mountain,null,true,false,false,false,1,1278711604337,null,null,,"11.2 mi S of Lochbuie, CO","",
4B14867B-8721-47E6-A0CD-B71DB8628277,7,2,1278711472000,US/Mountain,11172370,true,false,false,false,1,1278711562177,,,,"11.2 mi S of Lochbuie, CO","",
50863BE1-52F8-41DE-8F65-D31E2F13FBF3,8,2,1278707532000,US/Mountain,10965835,true,true,false,false,1,1278707768463,,,,"Brighton, CO","",
075DA6CC-00E8-4A80-8B30-D9DACC71AD76,7,2,1278684821000,US/Mountain,10965835,true,true,false,false,1,1278685026257,,,,"Fort Lupton, CO","",
F1756141-3E1E-4122-AE25-66FAD14B28DD,3,2,1278684770000,US/Mountain,10965835,true,true,false,false,1,1278684894460,,,,"Fort Lupton, CO","",
26E3CE6A-2425-4247-A3F8-1CDE317E69BD,2,2,1278683177000,US/Mountain,10965835,true,true,false,false,1,1278683395587,,,,"Brighton, CO","",
D4736316-9031-4683-AD9A-5981E3E0C6D4,3,2,1278683167000,US/Mountain,10965835,true,true,false,false,1,1278683346083,,,,"Brighton, CO","",
BDC62030-121D-4D95-80B6-E9D5BDD52857,18,2,1278683167000,US/Mountain,10965835,true,true,false,false,1,1278683346240,,,,"Brighton, CO","",
9FA8BF04-E3FF-4028-B7D9-F27CB7B3B0B1,8,2,1278641048000,US/Mountain,10965835,true,true,false,false,1,1278641157757,,,,"Brighton, CO","",
D7C43E7F-499A-4F0F-AF97-9454AF91D080,29,2,1278639057000,US/Mountain,10965835,true,true,false,false,1,1278639174267,,,,"Platteville, CO","",
EEE9C08E-5778-404B-88DA-85D0FEAD199C,7,2,1278592697000,US/Mountain,10965835,true,true,false,false,1,1278592879523,,,,"Brighton, CO","",
73D2A2AF-129B-4FEF-9D35-67A93D3491CA,8,2,1278556462000,US/Mountain,10965835,true,true,false,false,1,1278556593960,,,,"Brighton, CO","",
648B7189-2BA4-423F-91C6-B4DD8DD45D1E,7,2,1278546108000,US/Mountain,10965835,true,true,false,false,1,1278546199477,,,,"Evans, CO","",
FD656007-1803-4158-A7AC-D1D024B90BC8,3,2,1278515619000,US/Mountain,null,true,false,false,false,2,1278602068353,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton, co as per request, ae","",
9E0B8D97-8DA1-4E96-9F36-644685F2D549,0,2,1278515618000,US/Mountain,null,true,false,false,false,1,1278515736207,null,null,,"Evans, CO","",
28478F1B-EA9A-4311-80D6-8794CDADD502,3,2,1278502200000,US/Mountain,null,true,false,false,false,2,1278602032010,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton,,co as per request ae","",
