039DD28F-B503-4974-8FC0-B7A9E9412DFD,0,2,1278717443730,US/Mountain,null,true,false,false,false,3,1278717443730,null,null,,"gj,co","",
618DB109-22D2-40DF-B0C4-5D17D247A62E,3,2,1278691733573,US/Mountain,null,true,false,false,false,3,1278691733573,null,null,,"gj,co","",
408F713C-63D3-4968-98D0-3E3A1DAE1EDF,0,2,1278655678880,US/Mountain,null,true,false,false,false,3,1278655678880,null,null,,"gj,co","",
887B9B1D-C02D-4B33-AAFE-53797CC6C2D9,28,2,1278653729000,US/Mountain,10612317,true,true,false,false,1,1278653851640,,,,"Clifton, CO","",
24F197BE-72FE-4016-815E-A3DC5A71FC2B,2,2,1278653124000,US/Mountain,10612317,true,true,false,false,1,1278653227880,,,,"Clifton, CO","",
0DD1674F-4DC7-422F-91C5-1AEE0EE919E5,3,2,1278652647000,US/Mountain,10612317,true,true,false,false,1,1278652753790,,,,"Clifton, CO","",
52C1E1C8-5EA5-4FC5-9AF0-32464DF623F9,2,2,1278649928000,US/Mountain,10612317,true,true,false,false,1,1278650033910,,,,"De Beque, CO","",
B571B265-59F9-49B7-B929-EDF69EE4A240,13,2,1278649026000,US/Mountain,10612317,true,true,false,false,1,1278649138677,,,,"De Beque, CO","",
1F3A9B8C-E09E-47B2-BD29-86B1FB774AC4,2,2,1278643892000,US/Mountain,10612317,true,true,false,false,1,1278644004263,,,,"6.1 mi  of Silt, CO","",
D5D02DF6-2ADA-4BFD-BE55-0EA0D54DDE7F,4,2,1278617741000,US/Mountain,10612317,true,true,false,false,1,1278617830827,,,,"6.1 mi  of Silt, CO","",
589A54C7-193B-4E74-A8DC-8B0E63CF8F0D,3,2,1278599729000,US/Mountain,10612317,true,true,false,false,1,1278599844123,,,,"6.1 mi  of Silt, CO","",
EE122A2E-3D2D-4937-8BEA-9990BA6A2D5F,2,2,1278595996000,US/Mountain,10612317,true,true,false,false,1,1278596082630,,,,"Silt, CO","",
B5E8C47F-2970-43B7-8E59-C0424E2679D2,3,2,1278595567000,US/Mountain,10612317,true,true,false,false,1,1278595660260,,,,"Silt, CO","",
1B58A151-6304-47E8-9710-8EE7B0937677,2,2,1278593373000,US/Mountain,10612317,true,true,false,false,1,1278593462060,,,,"De Beque, CO","",
7639F9C3-C4E8-4F9F-81DA-1B06288900D6,13,2,1278593301000,US/Mountain,10612317,true,true,false,false,1,1278593414567,,,,"De Beque, CO","",
F36F3FEE-BC51-487B-9362-1F7DCE96D41C,3,2,1278592504000,US/Mountain,10612317,true,true,false,false,1,1278592619380,,,,"De Beque, CO","",
4BC4AEA9-00AA-45E8-B0A3-5FB99B20C46B,2,2,1278590018000,US/Mountain,10612317,true,true,false,false,1,1278590142410,,,,"Clifton, CO","",
E193397E-6D43-4187-8A2F-388EFEA617E3,3,2,1278586018000,US/Mountain,10612317,true,true,false,false,1,1278586156893,,,,"Clifton, CO","",
909AF8B1-F8D2-4199-9CB0-2C8CBC750B0B,17,2,1278586018000,US/Mountain,10612317,true,true,false,false,1,1278586157160,,,,"Clifton, CO","",
1A65FA01-8B7F-48CA-B4AA-F49DF30030CD,0,2,1278544897000,US/Mountain,null,true,false,false,false,3,1278544897000,null,null,,"gj,co","",
86F4E2D2-7A8F-4A72-842F-E9B50CF8482B,3,2,1278527217000,US/Mountain,10636331,true,true,false,false,1,1278527323443,,,,"Clifton, CO","",
49BFA95D-CC91-44E1-8891-B607C3475F15,18,2,1278527217000,US/Mountain,10636331,true,true,false,false,1,1278527323600,,,,"Clifton, CO","",
66AEF589-AC32-49E4-87FC-36B113BC220B,2,2,1278527071000,US/Mountain,10636331,true,true,false,false,1,1278527180240,,,,"Clifton, CO","",
2ABD9FE5-AFC8-4E41-967C-59818FDBF322,3,2,1278526171000,US/Mountain,10636331,true,true,false,false,1,1278526284970,,,,"Clifton, CO","",
29553E9E-52D2-443D-9670-20E93E06ED38,2,2,1278525711000,US/Mountain,10636331,true,true,false,false,1,1278525798620,,,,"Clifton, CO","",
