063DA491-802B-4675-AF2D-D2B36A0012AC,18,2,1278719698000,US/Mountain,10965839,true,true,false,false,1,1278719984840,,,,"Clifton, CO","",
2B47DF74-A350-41BB-8719-CBFB4CA846AC,2,2,1278716178000,US/Mountain,10965839,true,true,false,false,1,1278716259783,,,,"Rifle, CO","",
3CB665C1-A1C4-420E-91B1-B7A2B50F5865,3,2,1278716125000,US/Mountain,10965839,true,true,false,false,1,1278716206660,,,,"Rifle, CO","",
3D8C88B8-0AB0-4113-8B2D-DB0C277C09BB,13,2,1278715892000,US/Mountain,10965839,true,true,false,false,1,1278715975590,,,,"Rifle, CO","",
F9DE80D9-0BDF-4E89-B254-39EA29C6F26A,2,2,1278711370000,US/Mountain,10965839,true,true,false,false,1,1278711452817,,,,"20.4 mi SW of Meeker, CO","",
BFA1037D-7E60-4F1C-AE32-7797CB48D137,3,2,1278711221000,US/Mountain,10965839,true,true,false,false,1,1278711337593,,,,"20.4 mi SW of Meeker, CO","",
8A616B5E-C960-4458-B0EF-7436C5CC5486,18,2,1278711221000,US/Mountain,10965839,true,true,false,false,1,1278711337783,,,,"20.4 mi SW of Meeker, CO","",
1CEE3801-CCA5-44F2-BD86-F8BC4B6B66C6,4,2,1278702492000,US/Mountain,10965839,true,true,false,false,1,1278702650477,,,,"20.4 mi SW of Meeker, CO","",
19502AA1-8D50-4D85-9870-7A8DCF97D857,3,2,1278702483000,US/Mountain,10965839,true,true,false,false,1,1278702635837,,,,"20.4 mi SW of Meeker, CO","",
77D33939-95F5-4E2A-A321-23E148E5EFE9,18,2,1278702483000,US/Mountain,10965839,true,true,false,false,1,1278702635960,,,,"20.4 mi SW of Meeker, CO","",
E7AF0742-A7B7-463F-96D3-3022CBD9B391,3,2,1278689524000,US/Mountain,10965839,true,true,false,false,1,1278689607503,,,,"20.8 mi SW of Meeker, CO","",
4EBAC526-5D44-4BD5-97E3-B2247D3164E0,18,2,1278689524000,US/Mountain,10965839,true,true,false,false,1,1278689607817,,,,"20.8 mi SW of Meeker, CO","",
711A9597-527E-4BF9-BE09-5DC9B03F4EF7,2,2,1278689371000,US/Mountain,10965839,true,true,false,false,1,1278689454000,,,,"20.4 mi SW of Meeker, CO","",
DB4651F2-1247-452B-870E-AB0E385483CD,3,2,1278683210000,US/Mountain,10965839,true,true,false,false,1,1278683332257,,,,"20.4 mi SW of Meeker, CO","",
697C0DEA-0316-4279-99C4-D855C20D1D53,2,2,1278682516000,US/Mountain,10965839,true,true,false,false,1,1278682602100,,,,"21.6 mi SW of Meeker, CO","",
79491BC8-1434-4926-AF20-E8D177681E26,3,2,1278682375000,US/Mountain,10965839,true,true,false,false,1,1278682458583,,,,"21.6 mi SW of Meeker, CO","",
BA8CEEA6-BBA0-48F2-B9D4-3DEAEFE9CED8,2,2,1278681585000,US/Mountain,10965839,true,true,false,false,1,1278681669100,,,,"20.4 mi SW of Meeker, CO","",
AA9FBBC2-F8E7-4A0A-BCB0-34751FB59789,3,2,1278680660000,US/Mountain,10965839,true,true,false,false,1,1278680745567,,,,"20.4 mi SW of Meeker, CO","",
7254028B-1888-4D61-A52D-CBACB22CDBE2,2,2,1278674627000,US/Mountain,10965839,true,true,false,false,1,1278674756640,,,,"De Beque, CO","",
8A3B78A1-9A38-472E-9689-D388D7EB9304,3,2,1278674474000,US/Mountain,10965839,true,true,false,false,1,1278674603340,,,,"De Beque, CO","",
9D72E9C9-ED35-41DE-BEE8-64B5E771CC43,2,2,1278672031000,US/Mountain,10965839,true,true,false,false,1,1278672482533,,,,"Clifton, CO","",
CB192837-8E0D-4393-A69C-8FA017935D43,3,2,1278671799000,US/Mountain,10965839,true,true,false,false,1,1278671880227,,,,"Clifton, CO","",
A1F3A663-1424-42C5-9A8C-49551D8385B9,2,2,1278671369000,US/Mountain,10965839,true,true,false,false,1,1278671656237,,,,"Clifton, CO","",
275F7F42-BEA0-4037-8766-CCAD494D72C2,3,2,1278671270000,US/Mountain,10965839,true,true,false,false,1,1278671498750,,,,"Clifton, CO","",
F594195D-BC75-499B-81B7-A83C20FBFDF3,18,2,1278671270000,US/Mountain,10965839,true,true,false,false,1,1278671498903,,,,"Clifton, CO","",
D1057681-4412-454E-908D-58EB5DA52008,3,2,1278670444900,US/Mountain,null,true,false,false,false,3,1278670444900,null,null,,"Grand Junction, CO","",
A68FFA00-D5BD-466E-B13E-0413DA488E24,0,2,1278559257883,US/Mountain,null,true,false,false,false,3,1278559257883,null,null,,"Grand Junction, CO","",
53602E88-E229-4275-9658-A95006A1847D,3,2,1278559189000,US/Mountain,11242141,true,true,false,false,1,1278559302137,,,,"Clifton, CO","",
AB30ADAF-9B0D-4504-8461-2FA0C7D01237,2,2,1278551931000,US/Mountain,11242141,true,true,false,false,1,1278552507583,,,,"17.1 mi W of Meeker, CO","",
B726DF72-1215-4AA9-99B5-A0B249F15A35,4,2,1278545502000,US/Mountain,10679240,true,true,false,false,1,1278545688013,,,,"20.4 mi SW of Meeker, CO","",
A7ED69B2-2B1D-4486-A811-C444D33F5833,3,2,1278545498000,US/Mountain,10679240,true,true,false,false,1,1278545588107,,,,"20.4 mi SW of Meeker, CO","",
718AF77E-69AD-4A08-BE63-75155A50F999,18,2,1278545498000,US/Mountain,10679240,true,true,false,false,1,1278545588323,,,,"20.4 mi SW of Meeker, CO","",
9B08468A-C338-45F3-931A-63C13FB4B425,4,2,1278514410000,US/Mountain,10547113,true,false,false,false,1,1278514521030,,,,"20.4 mi SW of Meeker, CO","",
57BDD6FF-A876-4C40-92F4-42917DFE2F2F,7,2,1278495647000,US/Mountain,10547113,true,false,false,false,1,1278495794223,,,,"Palisade, CO","",
