917EBACB-0C80-44BC-84C1-1A3629FDC862,0,2,1278715744917,US/Mountain,null,true,false,false,false,3,1278715744917,null,null,,"gj,co","",
C9DE2DA9-AB02-4ECA-AD36-C30B205F001F,3,2,1278685333997,US/Mountain,null,true,false,false,false,3,1278685333997,null,null,,"gj,co","",
A7EB4164-A886-4628-B497-9FC82474C49E,0,2,1278637082770,US/Mountain,null,true,false,false,false,3,1278637082770,null,null,,"gj,co","",
27862DE0-C4D5-4884-919B-48551C9ED12A,3,2,1278597398373,US/Mountain,null,true,false,false,false,3,1278597398373,null,null,,"gj,co","",
3DE5DF1A-C8F6-4817-891D-1A74812AA5A4,0,2,1278551985463,US/Mountain,null,true,false,false,false,3,1278551985463,null,null,,"gj,co","",
27FF0794-E71F-49FF-A67D-E9D024F415AC,3,2,1278511850570,US/Mountain,null,true,false,false,false,3,1278511850570,null,null,,"gj,co","",
79777B81-FD03-42C5-84F5-B8EA4E5678AE,0,2,1278471842090,US/Mountain,null,true,false,false,false,3,1278471842090,null,null,,"gj,co","",
A76661CC-96D6-455F-A764-54A25C4F2BCC,3,2,1278424851960,US/Mountain,null,true,false,false,false,3,1278424851960,null,null,,"gj,co","",
308BC557-5C3B-4C53-8E71-F2F9E6F587E6,0,2,1278197220000,US/Mountain,null,true,false,false,false,2,1278427110580,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request ae","",
F5271F3F-3995-4C99-BF38-58B7EE0AD650,3,2,1278173904000,US/Mountain,null,true,false,false,true,3,1278173904733,,,,"gj,co","",
EEAA9239-E5B5-469B-899E-8B046AFE7EAA,0,2,1278114060000,US/Mountain,null,true,false,false,false,2,1278427044940,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
BD43CB0F-DBAF-4025-AB37-2A345B30FFEB,3,2,1278079609793,US/Mountain,null,true,false,false,false,3,1278079609793,null,null,,"gj,co","",
681D5DED-6420-4474-BAC3-D5F57132273B,0,2,1278035221607,US/Mountain,null,true,false,false,false,3,1278035221607,null,null,,"gj,co","",
15BE00A0-4B6A-49F1-BBC3-8F210796E74E,3,2,1278011336000,US/Mountain,10677086,true,true,false,false,1,1278011416290,,,,"Clifton, CO","",
EF60E9D5-45FF-477E-A7D7-211C8B55CA59,2,2,1278009445000,US/Mountain,10677086,true,true,false,false,1,1278009536020,,,,"Redlands, CO","",
F7269097-ECC3-4E3B-8987-1281DA268D2B,3,2,1278008999000,US/Mountain,10677086,true,true,false,false,1,1278009136277,,,,"Redlands, CO","",
7E555028-4498-4118-8ECD-1F375A860370,2,2,1278006897000,US/Mountain,10677086,true,true,false,false,1,1278007076363,,,,"Clifton, CO","",
287C5C23-9462-45E3-A679-96A1E0BAF480,3,2,1278006819000,US/Mountain,10677086,true,true,false,false,1,1278006960847,,,,"Clifton, CO","",
3C73A5F3-FD99-43F2-A232-F11FF62333B6,17,2,1278006819000,US/Mountain,10677086,true,true,false,false,1,1278006961097,,,,"Clifton, CO","",
972DE227-C860-4890-BA6C-BB494FFB3A13,3,2,1277992906323,US/Mountain,null,true,false,false,false,3,1277992906323,null,null,,"gj,co","",
3CC9B406-7ACF-4709-9F17-12F8BD22FD1E,0,2,1277950579647,US/Mountain,null,true,false,false,false,3,1277950579647,null,null,,"gj,co","",
