0435BAF4-A0B6-4ED0-8C75-DB396FA0C5DD,8,2,1277033107000,US/Mountain,10684232,true,false,false,false,1,1277033191507,,,,"Clifton, CO","",
5F8727DB-D541-451A-8F9D-A588E0B931AB,7,2,1277032279000,US/Mountain,10684232,true,false,false,false,1,1277032376897,,,,"Grand Junction, CO","",
B5EEC843-4353-4D62-B4F6-B5E342342482,8,2,1277001589000,US/Mountain,10684232,true,false,false,false,1,1277001712550,,,,"Grand Junction, CO","",
17A57B28-9479-4D1D-9AA5-20CEB2AB720F,7,2,1277000498000,US/Mountain,10684232,true,false,false,false,1,1277000614530,,,,"Orchard Mesa, CO","",
E976B422-FEC9-4C18-B055-FBCF131571CE,8,2,1276970095000,US/Mountain,10684232,true,false,false,false,1,1276970192853,,,,"Orchard Mesa, CO","",
2E3157F4-F50C-4A86-9FC8-FADA0B269C53,7,2,1276969012000,US/Mountain,10684232,true,false,false,false,1,1276969143567,,,,"Grand Junction, CO","",
5C9CFE73-DCA1-4248-B5C5-41C08F16A360,8,2,1276965887000,US/Mountain,10684232,true,false,false,false,1,1276965991803,,,,"Grand Junction, CO","",
4A5DD021-AE96-4156-B582-25A54919C021,7,2,1276964644000,US/Mountain,10684232,true,false,false,false,1,1276964748343,,,,"Orchard Mesa, CO","",
1ABF82B0-46C0-4144-AB0A-EBA2558BF719,8,2,1276952071000,US/Mountain,10684232,true,false,false,false,1,1276952175903,,,,"Orchard Mesa, CO","",
609CBDC0-5467-4408-B6D4-C387130F5AB3,7,2,1276950951000,US/Mountain,10684232,true,false,false,false,1,1276951053960,,,,"Grand Junction, CO","",
B9226654-1BA7-4E4D-8C38-084A10A40B38,8,2,1276918869000,US/Mountain,10684232,true,false,false,false,1,1276918973723,,,,"Grand Junction, CO","",
36D9F78F-CCD6-4D7E-B768-D07F2E1FBD7B,7,2,1276918028000,US/Mountain,10684232,true,false,false,false,1,1276918184003,,,,"Redlands, CO","",
2922BCE1-98A9-4ED0-A6AF-17AC8B71848E,8,2,1276913895000,US/Mountain,10684232,true,false,false,false,1,1276913999520,,,,"Redlands, CO","",
05CB2A2F-3ECE-4848-9C7F-5967DCD28D53,7,2,1276913093000,US/Mountain,10684232,true,false,false,false,1,1276913250940,,,,"Grand Junction, CO","",
1B433F15-94D4-4C67-9699-6F9718040FE5,8,2,1276886730000,US/Mountain,10684232,true,false,false,false,1,1276886878593,,,,"Grand Junction, CO","",
0AA444AA-DFC8-4473-BB40-D543EF741482,7,2,1276882994000,US/Mountain,10684232,true,false,false,false,1,1276883164633,,,,"Clifton, CO","",
44ABF9EA-0911-445A-ACBF-78FAFC7366A7,8,2,1276874057000,US/Mountain,10684232,true,false,false,false,1,1276874163100,,,,"Clifton, CO","",
60293404-21CF-4EE3-8B80-561D174A6309,7,2,1276873048000,US/Mountain,10684232,true,false,false,false,1,1276873219270,,,,"Grand Junction, CO","",
FF59617B-3A83-43B2-A533-C541C4FF4507,8,2,1276801010000,US/Mountain,10684232,true,false,false,false,1,1276801114690,,,,"Grand Junction, CO","",
F5EEE890-67F6-44FB-A558-2643E0183B28,7,2,1276800830000,US/Mountain,10684232,true,false,false,false,1,1276800966233,,,,"Grand Junction, CO","",
A3751193-E9CD-4502-9584-67910160AFF4,8,2,1276800627000,US/Mountain,10684232,true,false,false,false,1,1276800740887,,,,"Grand Junction, CO","",
8AB0A729-C01C-4FD3-94F0-D3FB7186AA21,7,2,1276799470000,US/Mountain,10684232,true,false,false,false,1,1276799574083,,,,"Clifton, CO","",
EF66C70B-FCDC-45ED-80BB-95B35A6E6462,8,2,1276791137000,US/Mountain,10684232,true,false,false,false,1,1276791270200,,,,"Clifton, CO","",
F7603D3D-E9B6-4702-BAC4-2299D332D37A,7,2,1276790590000,US/Mountain,10684232,true,false,false,false,1,1276790814120,,,,"Clifton, CO","",
F6F79DED-EE9D-409C-9146-13EE761D425D,8,2,1276787582000,US/Mountain,10684232,true,false,false,false,1,1276787736673,,,,"Clifton, CO","",
7E526854-D7B1-492E-8BFB-6F7A2CFF4498,7,2,1276786985000,US/Mountain,10684232,true,false,false,false,1,1276787152490,,,,"Clifton, CO","",
9FC866C9-E8E8-4C39-8710-B99E0442BACD,8,2,1276782440000,US/Mountain,10630346,true,false,false,false,1,1276782548180,,,,"Clifton, CO","",
13BC9A83-291B-418A-8EF8-C4E436C6AB34,7,2,1276781346000,US/Mountain,10630346,true,false,false,false,1,1276781486397,,,,"Grand Junction, CO","",
85F0BB82-896D-4E92-82DC-18AF048E0A05,8,2,1276761862000,US/Mountain,10630346,true,false,false,false,1,1276762015007,,,,"Grand Junction, CO","",
39C4BFA3-C1EA-44C9-8D87-7279765AC7C7,7,2,1276759195000,US/Mountain,10630346,true,false,false,false,1,1276759297890,,,,"Clifton, CO","",
C2939DE5-F4DB-40F8-9D75-4A72E25881BA,0,2,1276759179000,US/Mountain,10965842,true,true,false,false,1,1276759260330,,,,"Clifton, CO","",
99F08238-9A67-45F1-8461-C54724CBDCDB,20,2,1276759179000,US/Mountain,10965842,true,true,false,false,1,1276759260973,,,,"Clifton, CO","",
BC61B5B5-EDFF-4C8E-8279-2FC2D9B1C02D,3,2,1276756230000,US/Mountain,10965842,true,true,false,false,1,1276756316667,,,,"Clifton, CO","",
B5AF042F-2B33-4694-A89F-F3A9FE7F8D81,2,2,1276751765000,US/Mountain,10965842,true,true,false,false,1,1276751889130,,,,"Battlement Mesa, CO","",
E3F1816A-C491-425F-BC46-4781FEB1132D,3,2,1276749481000,US/Mountain,10965842,true,true,false,false,1,1276749675150,,,,"Battlement Mesa, CO","",
BED9168F-290B-4EAA-A2D7-0DEC25DAC394,2,2,1276749149000,US/Mountain,10965842,true,true,false,false,1,1276749240627,,,,"Battlement Mesa, CO","",
48FE6809-D8AB-43FF-B3CE-32032AC515E4,3,2,1276748422000,US/Mountain,10965842,true,true,false,false,1,1276748711117,,,,"Battlement Mesa, CO","",
B0380CDC-7DC6-48BD-B1C8-DE0FD9C75D8B,2,2,1276747969000,US/Mountain,10965842,true,true,false,false,1,1276748114980,,,,"Battlement Mesa, CO","",
71C2A83A-AC0A-4B73-A5F0-DA2D2DC38644,3,2,1276741486000,US/Mountain,10965842,true,true,false,false,1,1276741576073,,,,"Battlement Mesa, CO","",
52807267-8A4D-402A-8A00-7C6989D0FD83,2,2,1276740470000,US/Mountain,10965842,true,true,false,false,1,1276740588303,,,,"Battlement Mesa, CO","",
D096616E-53BF-4C97-9173-0D9F811F28E1,3,2,1276740060000,US/Mountain,10965842,true,true,false,false,1,1276740149827,,,,"Battlement Mesa, CO","",
8CD743BF-AD20-47FD-BF17-6A2BD2CF1334,2,2,1276737878000,US/Mountain,10965842,true,true,false,false,1,1276738285460,,,,"Battlement Mesa, CO","",
D9601926-E005-47FC-9F41-F39D769AC67A,4,2,1276705800000,US/Mountain,10965842,true,true,false,false,1,1276706069957,,,,"Battlement Mesa, CO","",
F0062615-AA74-482C-92A6-E01E1F1F7EB3,3,2,1276705788000,US/Mountain,10965842,true,true,false,false,1,1276705937203,,,,"Battlement Mesa, CO","",
B34496A4-4D7D-4D0D-949C-F220EAF0A7EC,18,2,1276705788000,US/Mountain,10965842,true,true,false,false,1,1276705937440,,,,"Battlement Mesa, CO","",
5D5BCA36-F2AD-40C8-A865-822CA9177E4E,7,2,1276683743000,US/Mountain,10965842,true,true,false,false,1,1276683947177,,,,"Clifton, CO","",
7C3E879F-5E20-4516-8866-872D2C4EEFCB,8,2,1276683194000,US/Mountain,10684232,true,false,false,false,1,1276683298383,,,,"Clifton, CO","",
42D4D687-4EF9-4A26-AF02-A877A2FE9BCB,7,2,1276682260000,US/Mountain,10684232,true,false,false,false,1,1276682356537,,,,"Grand Junction, CO","",
4CAE85A1-BB09-4A52-A1E8-1B50AD054726,8,2,1276665003000,US/Mountain,10684232,true,false,false,false,1,1276665109457,,,,"Grand Junction, CO","",
B194F429-759E-4531-B964-9A695C66A050,7,2,1276664821000,US/Mountain,10684232,true,false,false,false,1,1276664970970,,,,"Grand Junction, CO","",
986808FA-743A-4B4D-B435-9598D4749A35,8,2,1276662053000,US/Mountain,10684232,true,false,false,false,1,1276662166460,,,,"Grand Junction, CO","",
9662DF7C-FCAB-49D7-BC71-EF835BDD7045,7,2,1276660910000,US/Mountain,10684232,true,false,false,false,1,1276661007523,,,,"Clifton, CO","",
49072EA7-663B-4804-821F-E989797EE12A,0,2,1276657563000,US/Mountain,10717526,true,true,false,false,1,1276657686770,,,,"Clifton, CO","",
5F084E05-81A1-46FF-88C7-DD851CD58307,20,2,1276657563000,US/Mountain,10717526,true,true,false,false,1,1276657686847,,,,"Clifton, CO","",
7DBA8392-AF0D-427A-A888-9AD4046039AA,2,2,1276655215000,US/Mountain,10717526,true,true,false,false,1,1276655296850,,,,"De Beque, CO","",
77B2F7D8-2C3E-4672-8AC6-2FCC6B03D554,3,2,1276654855000,US/Mountain,10717526,true,true,false,false,1,1276654969483,,,,"De Beque, CO","",
3858440E-696F-4190-8B11-E55BAC40F026,2,2,1276650818000,US/Mountain,10717526,true,true,false,false,1,1276650923310,,,,"Battlement Mesa, CO","",
68510971-D4AE-4238-A800-6986C4034552,3,2,1276650756000,US/Mountain,10717526,true,true,false,false,1,1276651004157,,,,"Battlement Mesa, CO","",
A798D974-C802-49C3-A8EE-A66B125B207B,18,2,1276650756000,US/Mountain,10717526,true,true,false,false,1,1276651004267,,,,"Battlement Mesa, CO","",
1382C1E0-5438-4E5E-859E-6B31EA3C1871,8,2,1276596551000,US/Mountain,10684232,true,false,false,false,1,1276596666667,,,,"Clifton, CO","",
AE2CA4A5-0C62-4CFB-8A88-85DE62A35B79,7,2,1276573919000,US/Mountain,10684232,true,false,false,false,1,1276574064767,,,,"Clifton, CO","",
D556A06C-5D74-47CD-A648-AF5F04355792,0,2,1276573310000,US/Mountain,10830714,true,true,false,false,1,1276573394690,,,,"Clifton, CO","",
