12A7EC52-34EA-4C34-A3BB-143E7C8BCA65,0,2,1278122764000,US/Mountain,10965841,true,false
D1C0869E-194A-48BC-8183-D667DA3B078C,2,2,1278118940000,US/Mountain,10965841,true,false
F26D945C-9B0E-453F-9A1D-C8040725C809,3,2,1278118927000,US/Mountain,10965841,true,false
DAB0FA2E-7151-4D37-8EF5-61051918B22C,0,2,1276604427000,US/Mountain,11134018,true,false
A45AF019-ECED-4592-B971-73D1CB7ECB5E,3,2,1276604411000,US/Mountain,11134018,true,false
53E10ADC-129D-43EF-8A86-7007EBE913FA,3,2,1276573056000,US/Mountain,11134018,true,false
DD23DC2C-DAA0-4433-A756-D0F27CE90ACC,2,2,1276572528000,US/Mountain,11134018,true,false
12EE9ACF-88EC-4958-924C-10525B452B41,3,2,1276570789000,US/Mountain,11134018,true,false
958ACE69-FDEF-4339-90E7-D172AB60D367,2,2,1276570282000,US/Mountain,11134018,true,false
E1DF286D-A85B-44FA-ACB5-5041D3BCD85E,4,2,1276558010000,US/Mountain,11134018,true,false
FBD0676F-9AC8-4B4B-8151-7C14089BF6F4,3,2,1276557999000,US/Mountain,11134018,true,false
6328BC20-0EAA-43C7-B38A-A56BF9DD7210,2,2,1276555219000,US/Mountain,11134018,true,false
F001431E-3529-4D17-928B-2A5A72F69474,3,2,1276555210000,US/Mountain,11134018,true,false
37D02C85-F407-4E3D-9E61-7BE4921D69E0,0,2,1276100912000,US/Mountain,10965838,true,false
14D14D98-FE6A-43E7-9B9A-F245F5F06220,3,2,1276100893000,US/Mountain,10965838,true,false
