EB51C3F3-97F7-49AE-B963-DEA828828043,3,2,1278680400000,US/Mountain,null,true,false,false,false,2,1278693271533,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Houston, TX","",
09E84F01-508A-497C-AE7F-B0A70D6CF009,0,2,1278647992967,US/Mountain,null,true,false,false,false,3,1278647992967,null,null,,"Houston , Texas ","",
598C139E-E391-45D9-969C-1DE5A2B31501,3,2,1278591161320,US/Mountain,null,true,false,false,false,3,1278591161320,null,null,,"Houston , Texas","",
425DDAA5-3E16-4CC5-BE5B-F05D07FA8969,0,2,1278554602137,US/Mountain,null,true,false,false,false,3,1278554602137,null,null,,"Houston , Texas","",
F5BF0849-C36F-4BEF-9C5D-5710A7DA0045,3,2,1278504324740,US/Mountain,null,true,false,false,false,3,1278504324740,null,null,,"Houston , Texas","",
F459F37D-407C-4BF4-958B-D60C3D51FA16,0,2,1278472463333,US/Mountain,null,true,false,false,false,3,1278472463333,null,null,,"Houston , Texas","",
B872A068-D642-425C-9338-BBD75D4BD266,3,2,1278416169700,US/Mountain,null,true,false,false,false,3,1278416169700,null,null,,"Houston , Texas","",
02DBE549-32C8-49BC-A46B-A97412DF7BAC,0,2,1278387232273,US/Mountain,null,true,false,false,false,3,1278387186583,null,null,,"Houston , Texas","",
5C53E522-A5D2-4B2C-891C-E991A5B6D680,7,2,1278340220000,US/Mountain,10830714,true,true,false,false,1,1278340382830,,USOIL,,"Amarillo, TX","",
BD881A3A-3907-43B5-BF84-C97ED6D3E590,0,2,1278303176000,US/Mountain,10830714,true,true,false,false,1,1278303258293,,USOIL,,"Amarillo, TX","",
E88F5D00-20C0-45EE-9FB3-F545593DD286,19,2,1278303176000,US/Mountain,10830714,true,true,false,false,1,1278303258450,,USOIL,,"Amarillo, TX","",
19238C78-3F67-441C-B8EF-5A2F877BF1B8,2,2,1278303019000,US/Mountain,10830714,true,true,false,false,1,1278303101150,,USOIL,,"Amarillo, TX","",
3BBD447E-2A8E-4155-86B0-17A219E7AE7E,3,2,1278302792000,US/Mountain,10830714,true,true,false,false,1,1278302874490,,USOIL,,"Amarillo, TX","",
6C3F2325-F368-444A-B6C3-9A5508974A55,2,2,1278299797000,US/Mountain,10830714,true,true,false,false,1,1278299977360,,USOIL,,"5.5 mi  of Bishop Hills, TX","",
C27BE9DA-033D-40B7-9CAC-C7B5F5CFAE3D,3,2,1278299739000,US/Mountain,10830714,true,true,false,false,1,1278299882233,,USOIL,,"5.5 mi  of Bishop Hills, TX","",
89EC3B1D-6551-45CC-9974-EE283AEEF3C0,18,2,1278299739000,US/Mountain,10830714,true,true,false,false,1,1278299882390,,USOIL,,"5.5 mi  of Bishop Hills, TX","",
DFEF5ABE-6902-49BE-BA1F-3E18944D2E6F,7,2,1278259000000,US/Mountain,10830714,true,true,false,false,1,1278259103470,,OILFIELD,,"Clifton, CO","",
A2A517FD-1BD5-45D8-82EA-CCD5689AFA01,3,2,1278254260377,US/Mountain,null,true,false,false,false,3,1278254260377,null,null,,"Grand Junction , Colorado","",
294F7E09-52CE-45DF-AB04-FC5DB0CDB718,0,2,1278127966890,US/Mountain,null,true,false,false,false,3,1278127966890,null,null,,"Grand Junction , Colorado","",
68C2EB7A-792B-4193-AB1B-A76C7766BB15,3,2,1278079110567,US/Mountain,null,true,false,false,false,3,1278079110567,null,null,,"Grand Junction , Colorado","",
FBA24D84-DEE5-4E69-9DA2-DBF3D0F6EFD0,0,2,1278034424937,US/Mountain,null,true,false,false,false,3,1278034424937,null,null,,"Grand Junction , Colorado","",
307E72B3-905B-4F2E-981C-8F18D71356C0,3,2,1278004006740,US/Mountain,null,true,false,false,false,3,1278004006740,null,null,,"Grand Junction , Colorado","",
30D90E1E-34B6-4CB9-9845-65D538A87E0F,0,2,1277935270653,US/Mountain,null,true,false,false,false,3,1277935270653,null,null,,"Grand Junction , Colorado","",
4A0C307B-862D-4ECD-B0B9-6CF883DFC7C6,3,2,1277829115703,US/Mountain,null,true,false,false,false,3,1277829115703,null,null,,"Grand Junction , Colorado","",
78D2D4CA-2FC9-4B9D-9D1F-C8C315627CE1,0,2,1277792427427,US/Mountain,null,true,false,false,false,3,1277792427427,null,null,,"Grand Junction , Colorado","",
DBBC100C-4220-4452-A462-878F6B804B07,3,2,1277728229907,US/Mountain,null,true,false,false,false,3,1277728229907,null,null,,"Grand Junction , Colorado","",
F0C30E6A-242F-4FEB-BDAA-D7D4DEE4BB47,0,2,1277521502197,US/Mountain,null,true,false,false,false,3,1277521502197,null,null,,"Grand Junction , Colorado","",
7DC7001B-BBF6-450B-BAED-73B7B6CA00B4,3,2,1277474512413,US/Mountain,null,true,false,false,false,3,1277474512413,null,null,,"Grand Junction , Colorado","",
34F3CD60-CA0F-4A6A-B1DB-9893D76D6488,0,2,1277430351897,US/Mountain,null,true,false,false,false,3,1277430351897,null,null,,"Grand Junction , Colorado","",
37AB67A2-BC9C-4D0C-B86C-34556058B0DF,3,2,1277388258310,US/Mountain,null,true,false,false,false,3,1277388258310,null,null,,"Grand Junction , Colorado","",
020B0A7B-D1CF-4F86-80F8-8BF4D26764FA,0,2,1277342964293,US/Mountain,null,true,false,false,false,3,1277342964293,null,null,,"Grand Junction , Colorado","",
F52F7676-94EA-4480-9F03-A93504A34488,3,2,1277299747623,US/Mountain,null,true,false,false,false,3,1277299747623,null,null,,"Grand Junction , Colorado","",
B8C07F1E-760B-42D7-8D65-1015F3040172,0,2,1277256566253,US/Mountain,null,true,false,false,false,3,1277256566253,null,null,,"Grand Junction , Colorado","",
B7856D3D-722C-4FD9-A583-AEA9605AB2B0,3,2,1277214854053,US/Mountain,null,true,false,false,false,3,1277214854053,null,null,,"Grand Junction , Colorado","",
9C8F76CB-D32A-4F5F-9931-8A6CA144B246,0,2,1277159464183,US/Mountain,null,true,false,false,false,3,1277159464183,null,null,,"grand junction , Colorado","",
4907CE9A-C0B9-457F-95D6-703B8E25A7B6,3,2,1277130906277,US/Mountain,null,true,false,false,false,3,1277130906277,null,null,,"Grand Junction , Colorado","",
94A5F2E8-2B14-446B-976C-9A503273A355,0,2,1277082337090,US/Mountain,null,true,false,false,false,3,1277082337090,null,null,,"Grand Junction , Colorado","",
1791E574-809D-409C-9892-8F6807182489,3,2,1277049361380,US/Mountain,null,true,false,false,false,3,1277049361380,null,null,,"Grand Junction , Colorado","",
