473442B3-55F8-485F-8B00-3F4E895B8FB5,0,2,1277659800000,US/Mountain,null,true,false
87291057-F314-41E8-8B1E-3CDB6D5194BD,3,2,1277659740000,US/Mountain,10844063,true,false
112BE5EC-8F2A-43DD-AAD4-D8E81CE055B5,2,2,1277659730000,US/Mountain,10844063,true,false
1CEB7F36-A8E2-4DAF-9FDB-2E3610CBD8AE,3,2,1276804232000,US/Mountain,10844063,true,false
C6A42B3E-7452-440C-9E22-3E685EA0D3FB,2,2,1276803908000,US/Mountain,10844063,true,false
F7F773A0-1BA2-4C6C-B579-5629CD7F982E,3,2,1276801552000,US/Mountain,10844063,true,false
F0D76DCE-5863-4B21-9C92-504D403DC20C,2,2,1276801250000,US/Mountain,10844063,true,false
9C56A7CE-16FC-4221-B4E8-3E44ACF2C5D2,3,2,1276800437000,US/Mountain,10844063,true,false
0AFD8252-11A3-4664-8DDA-30DA2D842B32,2,2,1276800111000,US/Mountain,10844063,true,false
B20A15A5-9AD6-40FA-9130-4C537D84F431,0,2,1269725400000,US/Mountain,null,true,false
