A9CC1C60-42C6-4D1A-A3FD-E15E19A2C1AB,0,2,1278508820000,US/Mountain,11242145,true,false
148816BD-C321-4868-8B62-F12257B16E64,2,2,1278508496000,US/Mountain,11242145,true,false
69D78A28-8142-4337-A306-8F436D907E46,3,2,1278473461000,US/Mountain,11242145,true,false
420DCFF2-8B43-46FB-9AF6-15078D999D9C,2,2,1278469358000,US/Mountain,11242145,true,false
69BF7C9D-9DD7-4D58-90F5-ACE51A8F5498,3,2,1278466753000,US/Mountain,11242145,true,false
0C43B4F2-22B9-4465-B085-E5AE3CAC136A,2,2,1278462573000,US/Mountain,11242145,true,false
9C5E351A-FAE7-417A-B53E-99578C35564F,3,2,1278462566000,US/Mountain,11242145,true,false
7925419E-1879-4A72-8589-7225B7929D53,0,2,1277987653000,US/Mountain,11242145,true,false
222C7E15-754F-4610-95EC-C9776B553867,2,2,1277987647000,US/Mountain,11242145,true,false
E9E036D3-FD12-49AB-BC37-B20B4498DB16,0,2,1277954100000,US/Mountain,null,true,false
0B583503-8E93-4BAD-AD29-9B32F9DDE9E7,3,2,1277953996000,US/Mountain,11242145,true,false
8C6D2D89-B2F7-49D5-98D2-1061CD502881,2,2,1277950202000,US/Mountain,11242145,true,false
072D5DF0-5EA7-4E96-AED7-4583499FC8F1,3,2,1277950191000,US/Mountain,11242145,true,false
7371F40D-F7FC-4C8D-AC0F-567B1CC2B0B5,0,2,1277453688000,US/Mountain,10844067,true,false
4AA40BDB-9D76-4074-B360-E4065370710F,2,2,1277449434000,US/Mountain,10844067,true,false
FD8D9A33-5917-42E5-B5E4-07EAD6DDB2AF,3,2,1277449295000,US/Mountain,10844067,true,false
EAD37226-B44B-4DDF-9BFF-06FF11E87C2C,0,2,1274227576000,US/Mountain,10965839,true,false
CEDCEE6E-BD4B-4D9E-AC2A-5E3E26FA08CA,3,2,1274227568000,US/Mountain,10965839,true,false
