9B96A807-C2CF-4300-AD6C-DF041B000449,0,14,1278524531000,US/Mountain,2371,true,false,false,false,1,1278524628087,,,,"Norman Wells, NT","",
E2FCA12B-D1EB-48DE-A8A6-799088F08F23,19,14,1278524531000,US/Mountain,2371,true,false,false,false,1,1278524629800,,,,"Norman Wells, NT","",
7B3A787F-F5F8-4BDA-A975-9F8093DC831A,2,14,1278524236000,US/Mountain,2371,true,false,false,false,1,1278524322763,,,,"Norman Wells, NT","",
8B63FC98-C233-42A2-9AB7-3BEFA629A972,3,14,1278523823000,US/Mountain,2371,true,false,false,false,1,1278523916350,,,,"Norman Wells, NT","",
CBE6EC7D-F074-4FC0-9D69-CB11083D358D,2,14,1278522722000,US/Mountain,2371,true,false,false,false,1,1278522810600,,,,"Norman Wells, NT","",
83E2C368-923F-4DB1-8873-46A6C9EC80FE,3,14,1278521922000,US/Mountain,2371,true,false,false,false,1,1278522006917,,,,"Norman Wells, NT","",
E5153782-33B3-4C05-A571-0E7D2CEAC554,2,14,1278521523000,US/Mountain,2371,true,false,false,false,1,1278521611190,,,,"Norman Wells, NT","",
D897E272-6AC7-4FAD-B5FF-FDDB9CADE437,3,14,1278520300000,US/Mountain,2371,true,false,false,false,1,1278520389837,,,,"Norman Wells, NT","",
9F87DEDB-8E82-4001-9C6D-403C270DCC83,2,14,1278519297000,US/Mountain,2371,true,false,false,false,1,1278519380413,,,,"Norman Wells, NT","",
23FE911C-F620-4E01-A31C-3330C65152A8,3,14,1278518531000,US/Mountain,2371,true,false,false,false,1,1278518615007,,,,"Norman Wells, NT","",
AFC8C8CD-DA69-40C8-A21A-35A2E9DFDEC7,2,14,1278517949000,US/Mountain,2371,true,false,false,false,1,1278518040930,,,,"Norman Wells, NT","",
695053E1-F73B-4AF9-BD19-2E1AF155A36D,3,14,1278514953000,US/Mountain,2371,true,false,false,false,1,1278515035763,,,,"Norman Wells, NT","",
495AD5ED-28B5-4876-961B-9A41CF6976A9,2,14,1278514426000,US/Mountain,2371,true,false,false,false,1,1278514716977,,,,"Norman Wells, NT","",
354A4D08-136B-4735-B5EA-6793F2605CCC,3,14,1278514414000,US/Mountain,2371,true,false,false,false,1,1278514597990,,,,"Norman Wells, NT","",
1F233649-DA99-45A5-A878-6688D49A1154,17,14,1278514414000,US/Mountain,2371,true,false,false,false,1,1278514599080,,,,"Norman Wells, NT","",
49A94FA7-6101-4DAB-AD73-47E114D94F0F,19,14,1278459258000,US/Mountain,2371,true,false,false,false,1,1278459341580,,,,"Norman Wells, NT","",
D091002C-3351-4A28-939B-2DB03BD6E436,0,14,1278459258000,US/Mountain,2371,true,false,false,false,1,1278459341413,,,,"Norman Wells, NT","",
4DC716DD-36D8-4185-813E-66597B32186D,3,14,1278459243000,US/Mountain,2371,true,false,false,false,1,1278459331700,,,,"Norman Wells, NT","",
8B148A27-DFD6-4B67-8C13-47B5729AF527,2,14,1278458128000,US/Mountain,2371,true,false,false,false,1,1278458193160,,,,"Norman Wells, NT","",
BC59FA41-2129-48C2-AC44-575CDA9F3298,3,14,1278448806000,US/Mountain,2371,true,false,false,false,1,1278448897200,,,,"Norman Wells, NT","",
4B80456D-E356-4276-BC9D-55CF9F98CB7B,2,14,1278448138000,US/Mountain,2371,true,false,false,false,1,1278448222837,,,,"Norman Wells, NT","",
E32551CA-15FC-4835-89C8-EE79D7AF03AC,3,14,1278447623000,US/Mountain,2371,true,false,false,false,1,1278447711120,,,,"Norman Wells, NT","",
26330E8E-5DD3-44B3-956F-F402A03AA974,2,14,1278447124000,US/Mountain,2371,true,false,false,false,1,1278447223267,,,,"Norman Wells, NT","",
A9D42DC8-9CE6-4424-A224-0788E752EF26,3,14,1278443487000,US/Mountain,2371,true,false,false,false,1,1278443570520,,,,"Norman Wells, NT","",
ECFFD40E-99C4-4615-9CD9-E120DFA808FE,2,14,1278442919000,US/Mountain,2371,true,false,false,false,1,1278443028877,,,,"Norman Wells, NT","",
9761E072-3615-4FA3-8F5A-5939718D4A32,3,14,1278439535000,US/Mountain,2371,true,false,false,false,1,1278439626280,,,,"Norman Wells, NT","",
2050721A-A75D-4662-97BD-344F9771A076,2,14,1278439010000,US/Mountain,2371,true,false,false,false,1,1278439114307,,,,"Norman Wells, NT","",
DEA988FF-099C-4868-A59D-8CA41F78EE8C,3,14,1278436121000,US/Mountain,2371,true,false,false,false,1,1278436212627,,,,"Norman Wells, NT","",
40F41166-5327-42FA-8627-87EF38450A9A,2,14,1278435589000,US/Mountain,2371,true,false,false,false,1,1278435661377,,,,"Norman Wells, NT","",
C9D73B35-EC56-4F2F-9787-2ED817D31D97,3,14,1278422011000,US/Mountain,2371,true,false,false,false,1,1278422113220,,,,"Norman Wells, NT","",
F8F9D514-CE99-479D-8786-E2F5F46B687B,2,14,1278421394000,US/Mountain,2371,true,false,false,false,1,1278421597350,,,,"Norman Wells, NT","",
25F6789C-3A49-4521-B1D1-3E17A28AAF10,3,14,1278421376000,US/Mountain,2371,true,false,false,false,1,1278421474443,,,,"Norman Wells, NT","",
8B940A51-ADD7-4F86-AD8D-C03C31E7FB45,17,14,1278421376000,US/Mountain,2371,true,false,false,false,1,1278421474750,,,,"Norman Wells, NT","",
3571B542-98E4-493B-980F-69054B8E7D11,20,14,1278370985000,US/Mountain,2371,true,false,false,false,1,1278371068440,,,,"Norman Wells, NT","",
257CA917-3F9E-40CC-B878-3985D9325944,0,14,1278370985000,US/Mountain,2371,true,false,false,false,1,1278371068203,,,,"Norman Wells, NT","",
66BDCDC7-56B9-4AEC-B356-AE3205220215,2,14,1278370805000,US/Mountain,2371,true,false,false,false,1,1278370888047,,,,"Norman Wells, NT","",
C0721D89-C118-4424-B510-9088847D1B59,3,14,1278370549000,US/Mountain,2371,true,false,false,false,1,1278370637780,,,,"Norman Wells, NT","",
3246E0BA-85AB-4B9E-9D4B-F940579F1885,2,14,1278369956000,US/Mountain,2371,true,false,false,false,1,1278370063780,,,,"Norman Wells, NT","",
25997223-6DB3-4F5C-9F13-55CE73F5D40E,3,14,1278368021000,US/Mountain,2371,true,false,false,false,1,1278368114043,,,,"Norman Wells, NT","",
BCF5054D-A950-4B58-9583-0FE4BE91F78D,2,14,1278365542000,US/Mountain,2371,true,false,false,false,1,1278365648173,,,,"Norman Wells, NT","",
9BBBE8B2-F5B4-47FA-9053-AC10B95B0AA0,3,14,1278361408000,US/Mountain,2371,true,false,false,false,1,1278361541430,,,,"Norman Wells, NT","",
121F6455-4E96-4A91-BA71-58D0ABF66050,2,14,1278360718000,US/Mountain,2371,true,false,false,false,1,1278360809950,,,,"Norman Wells, NT","",
3549EC36-D85F-4917-A493-8730A32B6B95,3,14,1278359576000,US/Mountain,2371,true,false,false,false,1,1278359661060,,,,"Norman Wells, NT","",
3021AC4F-7563-4768-BD9C-5346A192FAAC,2,14,1278358987000,US/Mountain,2371,true,false,false,false,1,1278359073323,,,,"Norman Wells, NT","",
36347E2D-8C09-4B60-908B-94021D60E6FE,3,14,1278358809000,US/Mountain,2371,true,false,false,false,1,1278358892937,,,,"Norman Wells, NT","",
0703CCD9-E73C-40CC-A920-50352470B708,2,14,1278358163000,US/Mountain,2371,true,false,false,false,1,1278358252090,,,,"Norman Wells, NT","",
5A4ABB27-7E68-4F35-A25A-8D7B301BC58F,3,14,1278356949000,US/Mountain,2371,true,false,false,false,1,1278357032173,,,,"Norman Wells, NT","",
E4CF6B7F-0086-4925-A455-6348316C27E3,2,14,1278356392000,US/Mountain,2371,true,false,false,false,1,1278356474200,,,,"Norman Wells, NT","",
A208E261-29DD-45B3-834A-A7259FB45DDC,3,14,1278353449000,US/Mountain,2371,true,false,false,false,1,1278353540090,,,,"Norman Wells, NT","",
8B9C41D6-441E-469E-AD6A-930D40BEB400,2,14,1278352868000,US/Mountain,2371,true,false,false,false,1,1278352956797,,,,"Norman Wells, NT","",
DEE5A1D4-2C15-490B-8F6C-C81857E12784,3,14,1278352653000,US/Mountain,2371,true,false,false,false,1,1278352743917,,,,"Norman Wells, NT","",
25B9D339-F312-4F42-9015-8CAF6071AAD7,2,14,1278350862000,US/Mountain,2371,true,false,false,false,1,1278350949860,,,,"Norman Wells, NT","",
1F387909-3221-4D2A-BBC7-C00FA490C8E6,3,14,1278345480000,US/Mountain,2371,true,false,false,false,1,1278345564433,,,,"Norman Wells, NT","",
30F8FD40-FE90-490E-B14C-B273D8A3AC9A,2,14,1278342068000,US/Mountain,2371,true,false,false,false,1,1278342175583,,,,"Norman Wells, NT","",
37EB2C70-79CD-4B43-894B-97D47E45235A,3,14,1278338975000,US/Mountain,2371,true,false,false,false,1,1278339065980,,,,"Norman Wells, NT","",
95A5FFF3-229E-477B-AD41-CE4B255EEB56,2,14,1278337983000,US/Mountain,2371,true,false,false,false,1,1278338073023,,,,"Norman Wells, NT","",
F8A9DCAA-38A2-4A3E-8779-E9E157784725,3,14,1278335167000,US/Mountain,2371,true,false,false,false,1,1278335255097,,,,"Norman Wells, NT","",
12FEA952-306E-48CC-876A-CC027465EC19,2,14,1278334570000,US/Mountain,2371,true,false,false,false,1,1278334755697,,,,"Norman Wells, NT","",
45B00150-F9FF-4138-ACBA-589C5FD591BF,17,14,1278334547000,US/Mountain,2371,true,false,false,false,1,1278334634053,,,,"Norman Wells, NT","",
E743D54F-70A0-4E57-A89F-1804FE138421,3,14,1278334547000,US/Mountain,2371,true,false,false,false,1,1278334633567,,,,"Norman Wells, NT","",
B02ABFB7-19D8-4419-A8F7-C2A16DE66C43,20,14,1278296901000,US/Mountain,2371,true,false,false,false,1,1278296988153,,,,"Norman Wells, NT","",
22EEC692-73E0-4236-B999-EC5B8D591BFF,0,14,1278296901000,US/Mountain,2371,true,false,false,false,1,1278296987967,,,,"Norman Wells, NT","",
17AA0AC4-A378-4EAA-9E83-B1880C4013FA,2,14,1278296585000,US/Mountain,2371,true,false,false,false,1,1278296677280,,,,"Norman Wells, NT","",
405A7539-AF31-48FC-B28A-6666E4CE1EA2,3,14,1278283245000,US/Mountain,2371,true,false,false,false,1,1278283327927,,,,"Norman Wells, NT","",
F6061C59-E9E7-4FE8-B9E7-E6FE55868A14,2,14,1278281938000,US/Mountain,2371,true,false,false,false,1,1278282020847,,,,"Norman Wells, NT","",
DFF9A980-800B-45E3-B75B-CA66371A67AF,3,14,1278280118000,US/Mountain,2371,true,false,false,false,1,1278280211520,,,,"Norman Wells, NT","",
BDD19AF5-7238-4882-AAF1-A873D3D6AEB0,2,14,1278279516000,US/Mountain,2371,true,false,false,false,1,1278279602240,,,,"Norman Wells, NT","",
DE914CFF-48C7-4EB8-B546-228BDC4D1C7D,3,14,1278278235000,US/Mountain,2371,true,false,false,false,1,1278278367453,,,,"Norman Wells, NT","",
29E69F1C-82E4-4BFC-A987-20ABB4095DEB,2,14,1278277581000,US/Mountain,2371,true,false,false,false,1,1278277705477,,,,"Norman Wells, NT","",
570111AC-D7E1-49F6-A5AF-D9594B07C6B7,3,14,1278273983000,US/Mountain,2371,true,false,false,false,1,1278274065430,,,,"Norman Wells, NT","",
4E398ED9-1CF3-48EE-BD45-7A1CD6549212,2,14,1278272276000,US/Mountain,2371,true,false,false,false,1,1278272380353,,,,"Norman Wells, NT","",
C0847C5C-7E13-4883-80A1-9C4ABB2A0D19,3,14,1278266765000,US/Mountain,2371,true,false,false,false,1,1278266851757,,,,"Norman Wells, NT","",
20386C4C-6A8A-49AF-9B50-23FBE4667842,2,14,1278265891000,US/Mountain,2371,true,false,false,false,1,1278265996393,,,,"Norman Wells, NT","",
BF9BFC8D-3ECE-49B0-8449-979D62A06514,2,14,1278260599000,US/Mountain,2371,true,false,false,false,1,1278260697310,,,,"Norman Wells, NT","",
