3F488B0A-C59F-4B5B-A161-1D261882B6A7,0,2,1276208167000,US/Mountain,10965836,true,true,false,false,1,1276208262883,,,,"Clifton, CO","",
E1AA098C-086D-4EA0-A3E8-77103344B8AF,20,2,1276208167000,US/Mountain,10965836,true,true,false,false,1,1276208263040,,,,"Clifton, CO","",
B3B64D00-183F-4A8E-AC68-98171A4464F4,3,2,1276204837000,US/Mountain,10965836,true,true,false,false,1,1276204930803,,,,"Clifton, CO","",
E13BF659-1A8E-4821-B461-3A6A2611D734,2,2,1276203834000,US/Mountain,10965836,true,true,false,false,1,1276204045143,,,,"Clifton, CO","",
66C16813-217E-4290-BE0E-E5F44C0511BF,3,2,1276203783000,US/Mountain,10965836,true,true,false,false,1,1276203925127,,,,"Clifton, CO","",
AF3EBAC8-25F3-497C-9F0C-D936D5E1A448,18,2,1276203783000,US/Mountain,10965836,true,true,false,false,1,1276203925300,,,,"Clifton, CO","",
8C16C1C2-ACEC-4455-946E-4E65B5A2D813,0,2,1276192961000,US/Mountain,10965836,true,true,false,false,1,1276193072800,,,,"Clifton, CO","",
583465D2-E15B-4B44-B0FF-C27839AEAA65,20,2,1276192961000,US/Mountain,10965836,true,true,false,false,1,1276193073000,,,,"Clifton, CO","",
4967A9BB-51B0-4C4C-AC99-827908CEF595,2,2,1276192323000,US/Mountain,10965836,true,true,false,false,1,1276192438647,,,,"Clifton, CO","",
993D185F-2E13-4078-A9BA-45E2F7F36DA7,3,2,1276179332000,US/Mountain,10965836,true,true,false,false,1,1276179418143,,,,"Clifton, CO","",
60C51E37-7ADA-48DE-912D-5DFB95C82078,2,2,1276178514000,US/Mountain,10965836,true,true,false,false,1,1276178975450,,,,"Clifton, CO","",
148806FD-32BF-43CE-8AF4-F9FD0A9C9A28,3,2,1276178503000,US/Mountain,10965836,true,true,false,false,1,1276178740897,,,,"Clifton, CO","",
B7B471D6-0765-4CEA-85DC-84EB789FB4C1,18,2,1276178503000,US/Mountain,10965836,true,true,false,false,1,1276178741617,,,,"Clifton, CO","",
3E444ADE-10CD-433E-BDB4-9EEDE536DF72,0,2,1276119554000,US/Mountain,10965836,true,true,false,false,1,1276119875620,,,,"Clifton, CO","",
B8959003-AEDB-4C77-B6EC-219269C8D9C3,20,2,1276119554000,US/Mountain,10965836,true,true,false,false,1,1276119876167,,,,"Clifton, CO","",
