02A3D074-ED22-43AB-B201-0BD167BB6943,0,14,1276882127000,US/Mountain,08518,true,true,false,false,1,1276882214950,,,,"Norman Wells, NT","",
3A772B4C-9D97-4DFB-B657-39CAB69E94B7,19,14,1276882127000,US/Mountain,08518,true,true,false,false,1,1276882215217,,,,"Norman Wells, NT","",
AE5722FA-B740-4D83-89A1-E8C99D3BD651,2,14,1276881917000,US/Mountain,08518,true,true,false,false,1,1276881998123,,,,"Norman Wells, NT","",
D1992E7D-55F8-4C23-B048-8DC0150B457D,3,14,1276879158000,US/Mountain,08518,true,true,false,false,1,1276879278590,,,,"Norman Wells, NT","",
AD1C5263-8186-4F52-AFCC-695D8A3A01E0,2,14,1276878788000,US/Mountain,08518,true,true,false,false,1,1276878900590,,,,"Norman Wells, NT","",
DCA068FE-D728-44A4-B39C-8D52BDEE1859,3,14,1276878138000,US/Mountain,08518,true,true,false,false,1,1276878232300,,,,"Norman Wells, NT","",
F4D8F3EA-FC5B-4FFD-85B5-BC1E00E1AD7A,2,14,1276877538000,US/Mountain,08518,true,true,false,false,1,1276877735307,,,,"Norman Wells, NT","",
818A9A16-1B53-4DED-9BBC-9E7790621464,3,14,1276877516000,US/Mountain,08518,true,true,false,false,1,1276877613617,,,,"Norman Wells, NT","",
18A265C4-7954-4401-82E6-444F1077A716,17,14,1276877516000,US/Mountain,08518,true,true,false,false,1,1276877613990,,,,"Norman Wells, NT","",
3567DE90-3D54-41A9-94C6-773FEFB7991C,17,14,1276444714000,US/Mountain,2TRA02584,true,true,false,false,1,1276444824043,,2028,,"Norman Wells, NT","",
EB0AE5FE-010F-4153-A61A-57A83F4E7F39,3,14,1276444714000,US/Mountain,2TRA02584,true,true,false,false,1,1276444824010,,2028,,"Norman Wells, NT","",
ED29CC7A-7D2E-4B51-A165-87D4204A1177,19,14,1276444688000,US/Mountain,2TRA02584,true,true,false,false,1,1276444789147,,2028,,"Norman Wells, NT","",
F5459B7C-0A36-4C4D-9141-9BE203229368,0,14,1276444688000,US/Mountain,2TRA02584,true,true,false,false,1,1276444788830,,2028,,"Norman Wells, NT","",
FFEA57D6-57F7-4D6A-97CA-C0DB6DE7FA06,8,14,1276379864000,US/Mountain,2371,true,false,false,false,1,1276379953727,,,,"Norman Wells, NT","",
2453E462-31D9-4FF3-80AA-E91DF1F00742,7,14,1276379519000,US/Mountain,2371,true,false,false,false,1,1276379660920,,,,"Norman Wells, NT","",
27E13BB8-1778-4D7C-BE08-1E30EDB23789,3,14,1276375913000,US/Mountain,2TRA02584,true,true,false,false,1,1276376012380,,2028,,"Norman Wells, NT","",
60824F58-FD6F-4A37-82F7-2E8E199A7FD3,2,14,1276374472000,US/Mountain,2TRA02584,true,true,false,false,1,1276374579410,,2028,,"Norman Wells, NT","",
30DA3BC9-1927-44B8-A435-09EE27760F33,3,14,1276359503000,US/Mountain,2TRA02584,true,true,false,false,1,1276359589580,,2028,,"Norman Wells, NT","",
9057534C-885F-415A-873F-C8D4A3561AE7,2,14,1276358254000,US/Mountain,2TRA02584,true,true,false,false,1,1276358339990,,2028,,"Norman Wells, NT","",
6CE7AF88-07F4-4D6E-A9C0-A1F3FFB83CFF,3,14,1276357617000,US/Mountain,2TRA02584,true,true,false,false,1,1276357769810,,2028,,"Norman Wells, NT","",
5BAC17F8-20B4-4D17-A08B-83D60F9AD38D,17,14,1276357617000,US/Mountain,2TRA02584,true,true,false,false,1,1276357769917,,2028,,"Norman Wells, NT","",
15086EB5-1085-4563-9A9B-A4CB9F607966,0,14,1275418968000,US/Mountain,2371,true,false,false,false,1,1275419062723,,,,"Norman Wells, NT","",
B8480A96-6B9B-4760-973E-2AC0C309453E,19,14,1275418968000,US/Mountain,2371,true,false,false,false,1,1275419063153,,,,"Norman Wells, NT","",
