9B8F1E54-A4CC-4B59-AF06-AC8564DA1AB2,0,2,1278193216000,US/Mountain,11014853,true,true,false,false,1,1278193322763,,,,"Evansville, WY","",
17F23E06-3618-4F33-AD56-276BF128B872,20,2,1278193216000,US/Mountain,11014853,true,true,false,false,1,1278193322873,,,,"Evansville, WY","",
A9B6A76D-89ED-4332-B7FE-4D32D9488AA0,3,2,1278191061000,US/Mountain,11014853,true,true,false,false,1,1278191165597,,,,"Evansville, WY","",
8A199A02-94C7-4A5E-840C-C8A54C6E3562,13,2,1278189115000,US/Mountain,11014853,true,true,false,false,1,1278189238137,,,,"6 mi N of Antelope Hills, WY","",
22DC2FF4-A30F-4345-84AF-6809ED61B64E,13,2,1278189109000,US/Mountain,11014853,true,true,false,false,1,1278189213480,,,,"6 mi N of Antelope Hills, WY","",
C31219D4-1EB0-4EE4-9BE9-11B3E90969F3,2,2,1278182877000,US/Mountain,11014853,true,true,false,false,1,1278183057190,,,,"Gillette, WY","",
AF3422FC-6279-4142-8360-8FD1F1C3B6F4,3,2,1278182811000,US/Mountain,11014853,true,true,false,false,1,1278182958267,,,,"Gillette, WY","",
804A366A-D6D3-4FA0-8C21-DAD1AA222409,18,2,1278182811000,US/Mountain,11014853,true,true,false,false,1,1278182958407,,,,"Gillette, WY","",
4FFA2503-11B3-4FDD-8D42-DC92ECD83039,0,2,1278138325000,US/Mountain,11014853,true,true,false,false,1,1278138432277,,,,"Sidney, MT","",
6EA9DAED-556A-407A-8F7A-FDFC4460D0BD,20,2,1278138325000,US/Mountain,11014853,true,true,false,false,1,1278138432633,,,,"Sidney, MT","",
6F28E5ED-AAFE-4BE5-8C06-05EBB649E236,2,2,1278134293000,US/Mountain,11014853,true,true,false,false,1,1278134402547,,,,"Williston, ND","",
94EDE4F5-402C-451A-AA38-484C77432FFD,3,2,1278134045000,US/Mountain,11014853,true,true,false,false,1,1278134140430,,,,"Williston, ND","",
64B57DB9-3CD7-444A-8B22-9863700991ED,2,2,1278131426000,US/Mountain,11014853,true,true,false,false,1,1278131538070,,,,"Ray, ND","",
514CCA8B-9390-45F6-808A-414FC03CF168,3,2,1278130466000,US/Mountain,11014853,true,true,false,false,1,1278130627160,,,,"Ray, ND","",
4E03ED39-857B-4246-A580-348C64EE89FB,18,2,1278130466000,US/Mountain,11014853,true,true,false,false,1,1278130629457,,,,"Ray, ND","",
E29D8711-6089-49AD-8855-23B1BC57D7D5,4,2,1278105269000,US/Mountain,11014853,true,true,false,false,1,1278105367270,,,,"Ray, ND","",
2A4EFAEC-71BD-46E2-AD01-3328DDAD5A75,2,2,1278099232000,US/Mountain,11014853,true,true,false,false,1,1278099381097,,,,"Sidney, MT","",
E85F4763-3B55-420B-A415-0DA9E116A758,5,2,1278099071000,US/Mountain,11014853,true,true,false,false,1,1278241725900,null,null,,"Sidney, MT","",
C98C27AB-3C0A-4B2F-8C1D-1C6F4F9611C0,3,2,1278098428000,US/Mountain,11014853,true,true,false,false,1,1278098533643,,,,"Sidney, MT","",
21B50547-35E6-434A-AFFB-D87552F808D8,2,2,1278097644000,US/Mountain,11014853,true,true,false,false,1,1278097746347,,,,"Sidney, MT","",
D5D923ED-6788-44EF-BE8E-DA8E56946BDE,3,2,1278095993000,US/Mountain,11014853,true,true,false,false,1,1278096099300,,,,"Sidney, MT","",
77E6964A-6945-445F-B548-9C57BC4C4DB0,2,2,1278095233000,US/Mountain,11014853,true,true,false,false,1,1278095339597,,,,"Sidney, MT","",
1250656F-F58C-4D0A-A5D3-BE40F8D6DA48,3,2,1278095191000,US/Mountain,11014853,true,true,false,false,1,1278095306003,,,,"Sidney, MT","",
9A440332-6625-46B6-8D2F-CDB293E2F35A,18,2,1278095191000,US/Mountain,11014853,true,true,false,false,1,1278095306160,,,,"Sidney, MT","",
06D47ED2-3C18-4471-801F-09663E6C79B0,0,2,1277992339000,US/Mountain,11014853,true,true,false,false,1,1277992504110,,,,"Firestone, CO","",
59F1B1A1-B15B-4230-A84A-BC9A1C49039D,20,2,1277992339000,US/Mountain,11014853,true,true,false,false,1,1277992504393,,,,"Firestone, CO","",
75B1D35E-29E6-4300-B04C-988707C90941,3,2,1277980255000,US/Mountain,11014853,true,true,false,false,1,1277980371033,,,,"Firestone, CO","",
D63F52FB-12F3-4A9F-8691-67C1DA4847FD,3,2,1277970570000,US/Mountain,11014853,true,true,false,false,1,1277970867757,,,,"Firestone, CO","",
840EF240-478A-48F6-89CB-10B4C2C97345,2,2,1277968626000,US/Mountain,11014853,true,true,false,false,1,1277968705447,,,,"Fort Lupton, CO","",
6CEB1414-3480-4F2E-AE33-7A6511714164,3,2,1277968561000,US/Mountain,11014853,true,true,false,false,1,1277968655367,,,,"Fort Lupton, CO","",
A065D531-9E60-42C7-B3A8-13F7F5B31EB5,18,2,1277968561000,US/Mountain,11014853,true,true,false,false,1,1277968656697,,,,"Fort Lupton, CO","",
8D5C43F9-A3AB-4AE2-B02B-5C8312502811,0,2,1271970453000,US/Mountain,11014853,true,true,false,false,1,1271970573293,,,,"Fort Lupton, CO","",
2D64C54A-A998-4C0F-8E6B-BE249C3DE5F3,20,2,1271970453000,US/Mountain,11014853,true,true,false,false,1,1271970573403,,,,"Fort Lupton, CO","",
