B63C58B3-0C9E-4183-8848-9FDF2F1F168C,3,2,1278024308000,US/Mountain,10026584,true,true,false,false,1,1278024443340,,,,"9.7 mi N of Aztec, NM","",
A1ADD954-6AB8-4622-B293-9140ED0812F3,2,2,1278023926000,US/Mountain,10026584,true,true,false,false,1,1278024038080,,,,"9.8 mi N of Aztec, NM","",
14526BFA-7864-4DA9-88A3-5B5B132EE537,3,2,1278019352000,US/Mountain,10026584,true,true,false,false,1,1278019454553,,,,"9.8 mi N of Aztec, NM","",
363C3DB5-9BB3-4FA2-B69E-2138A3692283,2,2,1278019012000,US/Mountain,10026584,true,true,false,false,1,1278019124093,,,,"9.8 mi N of Aztec, NM","",
656A20AF-FD20-42D3-8D41-0FB37477FF94,3,2,1278018270000,US/Mountain,10026584,true,true,false,false,1,1278018382800,,,,"9.8 mi N of Aztec, NM","",
AE81DF30-BF38-4CF6-AA62-970C26DDA57D,2,2,1278016752000,US/Mountain,10026584,true,true,false,false,1,1278016872710,,,,"10.6 mi N of Aztec, NM","",
71C8D532-8224-421F-942A-249852B68F43,3,2,1278016232000,US/Mountain,10026584,true,true,false,false,1,1278016383340,,,,"10.6 mi N of Aztec, NM","",
BDD5F1E7-A2EF-41FA-9E62-449E4980663A,2,2,1278013054000,US/Mountain,10026584,true,true,false,false,1,1278013280920,,,,"Farmington, NM","",
2818A5CE-8A96-4D79-8A86-B387A9889BCF,3,2,1278003956000,US/Mountain,10026584,true,true,false,false,1,1278004037433,,,,"Farmington, NM","",
50BDBBEA-E568-4DC8-A8D0-538D5931F7C3,18,2,1278003956000,US/Mountain,10026584,true,true,false,false,1,1278004037543,,,,"Farmington, NM","",
27FF4743-1CA0-4381-98E2-E2B8E704775B,16,2,1277925362000,US/Mountain,10026584,true,true,false,false,1,1277925590547,,,,"24 mi E of Castle Valley, UT","",
7AB2E68D-91BA-4E9D-9B12-E169F5B0EC67,16,2,1277925361000,US/Mountain,10026584,true,true,false,false,1,1277925485670,,,,"24 mi E of Castle Valley, UT","",
