4F693B21-DF93-4E72-90AF-21BDE52B2A46,19,14,1278718097000,US/Mountain,2371,true,false,false,false,1,1278718182560,,,,"Norman Wells, NT","",
A0C3283B-B34F-4D05-BC64-E70340A9E62E,0,14,1278718097000,US/Mountain,2371,true,false,false,false,1,1278718182437,,,,"Norman Wells, NT","",
27D13209-16AA-4873-8847-1269C5FA69B0,2,14,1278717953000,US/Mountain,2371,true,false,false,false,1,1278718038637,,,,"Norman Wells, NT","",
2049DA0E-5153-4F40-A2FC-9157E790E329,3,14,1278717521000,US/Mountain,2371,true,false,false,false,1,1278717610667,,,,"Norman Wells, NT","",
91D40D69-D77E-4EDB-AE10-DBB7A68AEE3F,2,14,1278716855000,US/Mountain,2371,true,false,false,false,1,1278716947230,,,,"Norman Wells, NT","",
36CFFC6D-7345-46A2-A8FF-15538A376A87,3,14,1278710553000,US/Mountain,2371,true,false,false,false,1,1278710634930,,,,"Norman Wells, NT","",
F1C36885-E8C4-422A-8444-604026ACF357,2,14,1278709811000,US/Mountain,2371,true,false,false,false,1,1278709914867,,,,"Norman Wells, NT","",
3F7CC190-8383-4D4F-B94D-C66E9B49CD88,3,14,1278702799000,US/Mountain,2371,true,false,false,false,1,1278702880797,,,,"Norman Wells, NT","",
F65EDDAF-9DC8-4F7C-A3C7-F0777E303B9A,2,14,1278702107000,US/Mountain,2371,true,false,false,false,1,1278702210203,,,,"Norman Wells, NT","",
BDA83DC1-B6A7-41FE-8C3E-082E8B46FDD9,3,14,1278698325000,US/Mountain,2371,true,false,false,false,1,1278698408427,,,,"Norman Wells, NT","",
765F2EE8-A027-47BA-9ECD-4FAF29ECD448,2,14,1278697654000,US/Mountain,2371,true,false,false,false,1,1278697781243,,,,"Norman Wells, NT","",
16B3095C-8BFA-4AA2-8D71-2D34BD2B667F,3,14,1278684223000,US/Mountain,2371,true,false,false,false,1,1278684311483,,,,"Norman Wells, NT","",
6873BAE3-5F0C-4EA3-9082-180A6F7A999F,2,14,1278683538000,US/Mountain,2371,true,false,false,false,1,1278683650973,,,,"Norman Wells, NT","",
443F71EC-CA9F-4A78-91C7-B2ACEE76F211,17,14,1278683469000,US/Mountain,2371,true,false,false,false,1,1278683543240,,,,"Norman Wells, NT","",
DDB8F6C0-129C-4F83-B86F-6ABFE02B829F,3,14,1278683469000,US/Mountain,2371,true,false,false,false,1,1278683542580,,,,"Norman Wells, NT","",
A689BE7C-2A03-43DF-AE5F-5F9C50AE736D,8,14,1278539206000,US/Mountain,2CTT03426,true,true,false,false,1,1278539307930,,SLB,,"Grande Prairie, AB","",
4A7B3CA8-69F9-497E-B6CB-D17B93B0F70D,0,14,1278511526000,US/Mountain,2467,true,true,false,false,1,1278511613863,,,,"Norman Wells, NT","",
5D2C57D4-2EAF-4C60-8887-087C796E5540,19,14,1278511526000,US/Mountain,2467,true,true,false,false,1,1278511614350,,,,"Norman Wells, NT","",
08422B2E-568A-42CF-8006-0B3413779C11,2,14,1278511164000,US/Mountain,2467,true,true,false,false,1,1278511883323,,,,"Norman Wells, NT","",
BBE213BD-D2B8-47D5-996C-08F9C6DF1146,3,14,1278462996000,US/Mountain,2467,true,true,false,false,1,1278463082700,,,,"Norman Wells, NT","",
4FA68485-8185-4960-B67F-158A31BB2D54,2,14,1278462571000,US/Mountain,2467,true,true,false,false,1,1278462659920,,,,"Norman Wells, NT","",
F64C4AA0-3781-4A66-930A-D3D39347CEF6,3,14,1278460611000,US/Mountain,2467,true,true,false,false,1,1278460698207,,,,"Norman Wells, NT","",
B7797DF6-7447-4777-8859-CBD3C7950483,2,14,1278459650000,US/Mountain,2467,true,true,false,false,1,1278459719910,,,,"Norman Wells, NT","",
5310E21B-845B-4B55-9E1E-288D3AE7141E,3,14,1278443302000,US/Mountain,2467,true,true,false,false,1,1278443389870,,,,"Norman Wells, NT","",
047424CA-6C92-4BE1-81AB-0F03CFACFD90,2,14,1278442632000,US/Mountain,2467,true,true,false,false,1,1278442720570,,,,"Norman Wells, NT","",
8B69F899-DAA8-4A69-993B-F95BACB16496,3,14,1278439569000,US/Mountain,2467,true,true,false,false,1,1278439660960,,,,"Norman Wells, NT","",
9279C613-CE0C-4307-A2E2-736BE61A589B,2,14,1278439014000,US/Mountain,2467,true,true,false,false,1,1278439106310,,,,"Norman Wells, NT","",
493D87E3-F9FC-40A4-B340-F18C1526DCAD,3,14,1278425499000,US/Mountain,2467,true,true,false,false,1,1278425589210,,,,"Norman Wells, NT","",
B0BB45C0-2B99-4AA0-96C2-5084012D729F,2,14,1278424898000,US/Mountain,2467,true,true,false,false,1,1278425006760,,,,"Norman Wells, NT","",
562F450D-FE40-4E14-8CB6-0A9FB85E58B6,3,14,1278424842000,US/Mountain,2467,true,true,false,false,1,1278424939770,,,,"Norman Wells, NT","",
B11B69CF-3140-4B1C-98DA-5300B1E20075,17,14,1278424842000,US/Mountain,2467,true,true,false,false,1,1278424940997,,,,"Norman Wells, NT","",
DF661612-FA1E-41CA-BCB1-26D64A6CE11B,19,14,1278370914000,US/Mountain,2467,true,true,false,false,1,1278371004880,,,,"Norman Wells, NT","",
0AC19379-6301-469D-86FD-75C86301FC50,0,14,1278370914000,US/Mountain,2467,true,true,false,false,1,1278371004660,,,,"Norman Wells, NT","",
634A729C-A08A-4D2F-9FD8-12F0F525D25E,2,14,1278370760000,US/Mountain,2467,true,true,false,false,1,1278370843110,,,,"Norman Wells, NT","",
E071A8C5-EC13-4CB8-8B78-CFE1ABB2E0A0,3,14,1278370639000,US/Mountain,2467,true,true,false,false,1,1278370725133,,,,"Norman Wells, NT","",
DA466958-F4BB-42CC-ACE7-FA592616AED2,2,14,1278370046000,US/Mountain,2467,true,true,false,false,1,1278370193687,,,,"Norman Wells, NT","",
B42EC01B-2FDB-49BA-B7FC-5F8E88D1D276,3,14,1278370028000,US/Mountain,2467,true,true,false,false,1,1278370119063,,,,"Norman Wells, NT","",
F13CF85A-FDC8-4D09-A0B6-1D35F13C5E92,17,14,1278370028000,US/Mountain,2467,true,true,false,false,1,1278370119387,,,,"Norman Wells, NT","",
4E87E37C-4FA4-444A-8A9F-FC37ABBF7F24,0,14,1278023951000,US/Mountain,2371,true,false,false,false,1,1278024040740,,,,"Norman Wells, NT","",
1B203ABD-6145-4081-ABD0-F82735D0C010,20,14,1278023951000,US/Mountain,2371,true,false,false,false,1,1278024041390,,,,"Norman Wells, NT","",
39CF5005-2CAC-4D2D-A44C-15D0EE818073,3,14,1278021742000,US/Mountain,2371,true,false,false,false,1,1278021832363,,,,"Norman Wells, NT","",
3C9B01D4-AF21-4F77-BB4F-FDCB0C098E5F,2,14,1278020776000,US/Mountain,2371,true,false,false,false,1,1278020875520,,,,"Norman Wells, NT","",
6D54152E-65B7-4712-B1E3-67FE5992C883,3,14,1277997698000,US/Mountain,2371,true,false,false,false,1,1277997794013,,,,"Norman Wells, NT","",
576797ED-7008-4FC3-9D60-9C8344DD9AD2,2,14,1277997280000,US/Mountain,2371,true,false,false,false,1,1277997378627,,,,"Norman Wells, NT","",
7E3EC723-8135-4A69-9750-CCADD52392BD,3,14,1277995847000,US/Mountain,2371,true,false,false,false,1,1277995941010,,,,"Norman Wells, NT","",
A3DF03D3-07F6-45E4-A80B-2ED14B4DE7C7,2,14,1277994754000,US/Mountain,2371,true,false,false,false,1,1277994840890,,,,"Norman Wells, NT","",
7E667A1A-F2AC-4219-98A2-67F54C9A2413,3,14,1277992963000,US/Mountain,2371,true,false,false,false,1,1277993068020,,,,"Norman Wells, NT","",
F12F742F-E081-47AB-9D2E-DB5FD862CF8A,2,14,1277992378000,US/Mountain,2371,true,false,false,false,1,1277992522307,,,,"Norman Wells, NT","",
8CCE8E4D-502D-406C-B35A-A678FEB47FA2,18,14,1277992366000,US/Mountain,2371,true,false,false,false,1,1277992462710,,,,"Norman Wells, NT","",
260AB9CE-0346-4679-929C-8DFD6F9A158F,3,14,1277992366000,US/Mountain,2371,true,false,false,false,1,1277992461503,,,,"Norman Wells, NT","",
5B142E76-0D19-4F1D-9B95-23B29DF07FED,8,14,1276631952000,US/Mountain,02657,true,true,false,false,1,1276632090130,,COMMETARY,,"Grande Prairie, AB","",
B0E814DA-8913-4087-A2D7-36B1A980CDCC,19,14,1270148376000,US/Mountain,2CPT16412,true,true,false,false,1,1270148470783,,2401 3057,,"Grande Prairie, AB","",
D93C2EEC-84B7-4993-B226-9DEF9AB9B95A,0,14,1270148376000,US/Mountain,2CPT16412,true,true,false,false,1,1270148470650,,2401 3057,,"Grande Prairie, AB","",
