12CE0315-DFCC-49D1-8C39-AE54BC7603C3,0,2,1278159857000,US/Mountain,10965841,true,false
3680972B-D082-42E9-8E46-3B7D8AA13B7D,3,2,1278157247000,US/Mountain,10965841,true,false
D1592AFD-2543-4074-B6A4-BA621E92E429,2,2,1278153130000,US/Mountain,10965841,true,false
D2D7D68E-6F48-47E2-BB2D-6A63ACDA4A84,3,2,1278153100000,US/Mountain,10965841,true,false
7A011F0F-CC30-4F30-8D2C-A5AD2AF330C5,0,2,1277715917000,US/Mountain,10965841,true,false
DCFF54F9-72A1-4DB7-8536-62790019CD79,3,2,1277715638000,US/Mountain,10965841,true,false
8F53CCC3-DFA0-45B8-8C38-5771335AA298,2,2,1277715080000,US/Mountain,10965841,true,false
083DE037-64A7-4D22-9BBB-72105EA8E341,3,2,1277714766000,US/Mountain,10965841,true,false
FA1643E1-623C-4AC7-A72D-706F26B4F03A,2,2,1277714287000,US/Mountain,10965841,true,false
E86A548C-5EF7-484E-A397-074EBE5E58C0,3,2,1277712194000,US/Mountain,10965841,true,false
FB142F30-E257-4532-AD2E-DB7127408B71,2,2,1277711727000,US/Mountain,10965841,true,false
7EC28AC7-7763-41A3-A5B5-8AC0D21EB1D6,3,2,1277711480000,US/Mountain,10965841,true,false
231D752A-4E42-4F38-BBF8-236B1641D98C,2,2,1277709212000,US/Mountain,10965841,true,false
6A521911-9FAF-4A83-8AC7-B5AE32EA24ED,3,2,1277709184000,US/Mountain,10965841,true,false
255FB7D1-525F-443E-8E4C-50437045243B,0,2,1275055329000,US/Mountain,10965841,true,false
