1790A983-D2E3-4D40-A211-D66285D1AC39,3,2,1278670795627,US/Mountain,null,true,false,false,false,3,1278670795627,null,null,,"Meeker, CO","",
09979DE3-DA28-48AB-85F8-455265AB70CB,0,2,1278641864613,US/Mountain,null,true,false,false,false,3,1278641864613,null,null,,"Meeker, CO","",
2FE9972D-D1C3-4155-80EF-70DA40B0B260,3,2,1278588640000,US/Mountain,null,true,false,false,false,1,1278636061953,null,null,,"21.6 mi SW of Meeker, CO","",
6247783A-1CFB-4070-9BA5-A63E3E472F01,7,2,1278585068000,US/Mountain,10724356,true,false,false,false,1,1278585177313,,,,"17 mi W of Meeker, CO","",
54E13CE1-4300-4E4D-83E3-C0CE96EAC670,0,2,1278554460620,US/Mountain,null,true,false,false,false,3,1278554460620,null,null,,"Meeker, CO","",
4120E640-30C0-440D-87E9-0731745CCDF4,3,2,1278552225000,US/Mountain,null,true,false,false,false,1,1278552345610,null,null,,"17.2 mi W of Meeker, CO","",
700E0B0F-6355-4F62-974A-017D3D954E32,7,2,1278548249000,US/Mountain,10724356,true,false,false,false,1,1278548643930,,,,"21.6 mi SW of Meeker, CO","",
55E1EA29-CEB1-495B-B42D-4922737E112D,3,2,1278501833000,US/Mountain,null,true,false,false,false,1,1278548618147,null,null,,"21.6 mi SW of Meeker, CO","",
BE5D1D1A-62B3-4CBC-A8EF-55EEAC156FA6,7,2,1278497985000,US/Mountain,10724356,true,false,false,false,1,1278498103120,,,,"17.2 mi W of Meeker, CO","",
3AE30CA1-F3F9-490C-A1CD-6789C9E1875E,0,2,1278469145270,US/Mountain,null,true,false,false,false,3,1278469145270,null,null,,"Meeker, CO","",
5D4CAA56-1E8F-46B1-8E7A-EB4B554C7177,3,2,1278466909000,US/Mountain,null,true,false,false,false,1,1278467058980,null,null,,"17.1 mi W of Meeker, CO","",
7CA30832-AB30-42BD-84A5-2E9D76B1B64D,7,2,1278464216000,US/Mountain,10724356,true,false,false,false,1,1278464350663,,,,"20 mi SW of Meeker, CO","",
12986EF8-4EC0-4757-A9D8-08EE08F9F570,3,2,1278415737000,US/Mountain,null,true,false,false,false,1,1278415867397,null,null,,"21.6 mi SW of Meeker, CO","",
C2568B72-EF5E-4ADF-AC7C-981BF522F5DA,7,2,1278411736000,US/Mountain,10724356,true,false,false,false,1,1278411857117,,,,"17.2 mi W of Meeker, CO","",
9D328EE1-AEF5-4C4A-A8C0-0B2CDD51A938,3,2,1278411505623,US/Mountain,null,true,false,false,false,3,1278411505623,null,null,,"Meeker, CO","",
903C50C9-A2B5-4146-99DA-675AC31B5827,0,2,1278382587637,US/Mountain,null,true,false,false,false,3,1278382587637,null,null,,"Meeker, CO","",
42C685FC-539E-40B7-99B8-3321464DB25C,3,2,1278381970000,US/Mountain,null,true,false,false,false,1,1278382074847,null,null,,"17.2 mi W of Meeker, CO","",
DC315F3C-7DE7-4205-B44D-48FE083564CB,7,2,1278381965000,US/Mountain,10724356,true,false,false,false,1,1278382053203,,,,"17.2 mi W of Meeker, CO","",
1E365C8B-C741-46B3-ACCD-1D0FB7709DEF,7,2,1278377560000,US/Mountain,10724356,true,false,false,false,1,1278377815593,,,,"21.6 mi SW of Meeker, CO","",
9F7A1D1F-B654-4168-87DF-8B93ECC8D929,7,2,1278246894000,US/Mountain,10724356,true,false,false,false,1,1278247058333,,,,"17.1 mi W of Meeker, CO","",
0DBDB138-73B9-4375-A6B6-B9C76EDDD468,3,2,1278244135853,US/Mountain,null,true,false,false,false,3,1278244135853,null,null,,"Meeker, CO","",
4F9423CE-FF08-409F-ADA0-AE865904CA3C,0,2,1278209653383,US/Mountain,null,true,false,false,false,3,1278209653383,null,null,,"Meeker, CO","",
574D75F1-8B50-4EA1-A6D8-CD46D32C81AE,3,2,1278152369000,US/Mountain,null,true,false,false,false,1,1278152510373,null,null,,"17.2 mi W of Meeker, CO","",
7CEACBB8-A438-45DB-809D-BD38230A5372,7,2,1278152360000,US/Mountain,10724356,true,false,false,false,1,1278152497437,,,,"17.2 mi W of Meeker, CO","",
E8A8BC3E-5FBF-4B64-B6B3-4CC11134B4D6,0,2,1278127914890,US/Mountain,null,true,false,false,false,3,1278127914890,null,null,,"Meeker, CO","",
272999AE-BCA6-4D83-A632-277A25DFE044,3,2,1278067558000,US/Mountain,null,true,false,false,false,1,1278068171283,null,null,,"17.2 mi W of Meeker, CO","",
1BA68A39-985A-488C-9E6D-AFE18371D2BF,7,2,1278067553000,US/Mountain,10965841,true,true,false,false,1,1278067687773,,,,"17.2 mi W of Meeker, CO","",
F6039CF7-7B8E-4C01-BB5B-E3AF9FCBC26C,0,2,1278036576630,US/Mountain,null,true,false,false,false,3,1278036576630,null,null,,"Meeker, CO","",
7F8D2E63-C1E3-4A90-8413-B945CCE462E0,3,2,1277898492810,US/Mountain,null,true,false,false,false,3,1277898492810,null,null,,"Meeker, CO","",
0DB2EB0D-9850-4615-BDEB-724801746A9F,0,2,1277863220043,US/Mountain,null,true,false,false,false,3,1277863220043,null,null,,"Meeker, CO","",
72DD7DFD-79EF-4F9A-974C-4AF3AB7D5535,3,2,1277810737000,US/Mountain,null,true,false,false,false,1,1277816183113,null,null,,"21.6 mi SW of Meeker, CO","",
CC1C1C37-7440-4C86-8DCF-EA30D41813E7,7,2,1277806373000,US/Mountain,10637375,true,false,false,false,1,1277806506587,,,,"17.2 mi W of Meeker, CO","",
CF41F7FE-50C3-49B3-97DA-0931F7D79C48,8,2,1277779881000,US/Mountain,1014010013,true,true,false,false,1,1277779989203,,,,"17.2 mi W of Meeker, CO","",
E80363D7-6D9E-4DDA-9C80-6E8B6C659E80,7,2,1277779873000,US/Mountain,1014010013,true,true,false,false,1,1277779968280,,,,"17.2 mi W of Meeker, CO","",
