DD292168-E296-4CB3-83EA-243A685958C7,1,2,1276219981000,US/Mountain,11378416,true,true,false,false,1,1276220210940,,OILFIELD,,"Belfield, ND","",
C0F6EC56-9E04-45D4-8CB3-D9499D684541,0,2,1276183722000,US/Mountain,11378416,true,true,false,false,1,1276183803213,,,,"Belfield, ND","",
7E536E3D-1F16-42BE-A2C1-B9457D9DFE35,20,2,1276183722000,US/Mountain,11378416,true,true,false,false,1,1276183803323,,,,"Belfield, ND","",
E4219EA3-27D6-46EC-B74A-8F79C97EFC79,2,2,1276183574000,US/Mountain,11378416,true,true,false,false,1,1276183656413,,,,"Belfield, ND","",
4F593480-4FA7-4803-956C-278552D06F09,3,2,1276180677000,US/Mountain,11378416,true,true,false,false,1,1276180769657,,,,"Belfield, ND","",
9B6A49B4-E66D-4F6B-B6D1-71D9779B26E5,2,2,1276173769000,US/Mountain,11378416,true,true,false,false,1,1276173888900,,,,"Buffalo, SD","",
7663B731-6580-4980-B60B-96547EF90D5A,3,2,1276173297000,US/Mountain,11378416,true,true,false,false,1,1276173389310,,,,"Buffalo, SD","",
F167B55D-5030-4D20-BBF8-8124E9A75434,2,2,1276168606000,US/Mountain,11378416,true,true,false,false,1,1276168688447,,,,"Belle Fourche, SD","",
E3781C59-C9E3-4040-98E4-72175D93FB6F,5,2,1276168528000,US/Mountain,11378416,true,true,false,false,1,1276536063760,null,null,,"Belle Fourche, SD","",
A9972E42-316A-4DAC-B99E-85311104E827,3,2,1276168235000,US/Mountain,11378416,true,true,false,false,1,1276168317007,,,,"Belle Fourche, SD","",
F18FCA2B-7964-40C3-B00B-77D19A1403C7,2,2,1276166343000,US/Mountain,11378416,true,true,false,false,1,1276166566973,,,,"Spearfish, SD","",
380AC248-8D1D-40A9-969C-8943E024A75D,3,2,1276166224000,US/Mountain,11378416,true,true,false,false,1,1276166373610,,,,"Spearfish, SD","",
80186565-CF27-4A0D-9276-D5ADEB22BE26,18,2,1276166224000,US/Mountain,11378416,true,true,false,false,1,1276166373907,,,,"Spearfish, SD","",
5522D246-9764-4E85-8AA0-A1A4890207E9,1,2,1276158927000,US/Mountain,11378416,true,true,false,false,1,1276159022453,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
7476E36C-11C9-4C25-B73C-EB61FDDEE291,0,2,1276158737000,US/Mountain,11378416,true,true,false,false,1,1276158862043,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
42D4B529-58AD-4805-AF22-D0788EF73005,19,2,1276158737000,US/Mountain,11378416,true,true,false,false,1,1276158865170,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
703371B7-CF70-4656-BAAD-4146A037FD38,3,2,1276158419000,US/Mountain,11378416,true,true,false,false,1,1276158599900,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
96260268-D6F4-4254-BD63-6D19AA9A6B06,17,2,1276158419000,US/Mountain,11378416,true,true,false,false,1,1276158600383,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
0B730485-6C96-4C73-A5D3-D5510D94F9DD,1,2,1276126801000,US/Mountain,11378416,true,true,false,false,1,1276127011427,,OILFIELD,,"De Beque, CO","",
