A057F7F5-BA0F-48DD-8B33-6B0FC2FA89AC,3,0,1277910954000,US/Mountain,10026584,true,true,false,false,1,1277911038313,,,,"Clifton, CO","",
042FA17C-DF21-498D-B045-645232049F57,2,0,1277910523000,US/Mountain,10026584,true,true,false,false,1,1277910607900,,,,"Clifton, CO","",
4DBCB42F-CC9C-44D3-8CCD-867BDE3C6472,3,0,1277910367000,US/Mountain,10026584,true,true,false,false,1,1277910452160,,,,"Clifton, CO","",
CB2FA959-F6BB-4EC7-8CC3-DEA537259568,2,0,1277909898000,US/Mountain,10026584,true,true,false,false,1,1277909984370,,,,"Clifton, CO","",
2251758C-3F1F-4E7C-A187-F1F2EE467BC4,3,0,1277874088000,US/Mountain,10026584,true,true,false,false,1,1277874227347,,,,"Clifton, CO","",
700B4BB8-7C48-4953-BC2E-5A08CB65EE8D,2,0,1277873590000,US/Mountain,10026584,true,true,false,false,1,1277873676233,,,,"Clifton, CO","",
8219C269-8814-49C3-ABA2-B1F290D4683D,3,0,1277870766000,US/Mountain,10026584,true,true,false,false,1,1277870852487,,,,"Clifton, CO","",
FF95A502-BC0C-492D-A2C9-8FFD8A58C582,2,0,1277870224000,US/Mountain,10026584,true,true,false,false,1,1277870310947,,,,"Clifton, CO","",
BD1C15AD-CD04-4871-A481-37D9118AF7AB,3,0,1277866929000,US/Mountain,10026584,true,true,false,false,1,1277867015350,,,,"Clifton, CO","",
65D01182-5DA8-4393-81FF-7C132FCB2217,2,0,1277866611000,US/Mountain,10026584,true,true,false,false,1,1277866697923,,,,"Clifton, CO","",
73ECDFDE-E20C-40AC-B58D-49F4C5E1A08E,3,0,1277657971000,US/Mountain,10026584,true,true,false,false,1,1277658055300,,,,"Clifton, CO","",
2086D6E5-A684-4E7C-A328-D4B78FEF1D0D,2,0,1277657591000,US/Mountain,10026584,true,true,false,false,1,1277657675793,,,,"Clifton, CO","",
0CD357CF-4C76-4DAA-B1C5-ED2561109661,3,0,1277657521000,US/Mountain,10026584,true,true,false,false,1,1277657606277,,,,"Clifton, CO","",
1750CCDE-040F-4149-A24E-739574D304F0,2,0,1277656783000,US/Mountain,10026584,true,true,false,false,1,1277656867590,,,,"Clifton, CO","",
9847AC03-4EE1-4E7C-AD31-65968C9AD871,3,0,1277656685000,US/Mountain,10026584,true,true,false,false,1,1277656769590,,,,"Clifton, CO","",
1409632B-F5C7-40B6-A860-AE02EE16137F,2,0,1277656268000,US/Mountain,10026584,true,true,false,false,1,1277656384647,,,,"Clifton, CO","",
CD9889C0-AF3B-4D7A-BB7D-0F097596F3E7,3,0,1277606003000,US/Mountain,10026584,true,true,false,false,1,1277606109030,,,,"Clifton, CO","",
B0F65CD1-2D58-4E65-87D4-EF93E2893EC1,2,0,1277603347000,US/Mountain,10026584,true,true,false,false,1,1277603450620,,,,"5.2 mi  of Fruita, CO","",
34843442-F76B-49F7-B8FD-2796369DF0B9,3,0,1277602627000,US/Mountain,10026584,true,true,false,false,1,1277602731013,,,,"5.2 mi  of Fruita, CO","",
FAEBD3DA-2D87-44F8-8911-C03E9D2946F3,2,0,1277600210000,US/Mountain,10026584,true,true,false,false,1,1277600345687,,,,"26.9 mi NE of Castle Valley, UT","",
4B025D77-3DEC-4432-869B-25F63E8ED364,3,0,1277600207000,US/Mountain,10026584,true,true,false,false,1,1277600334877,,,,"26.8 mi NE of Castle Valley, UT","",
21CAC84F-81C2-4AC6-B9E6-124C74FF6D67,2,0,1277593094000,US/Mountain,10026584,true,true,false,false,1,1277593185440,,,,"11.6 mi N of Castle Valley, UT","",
AAD051C2-603A-4889-BE1C-D89A3EF8CECB,3,0,1277522023000,US/Mountain,10026584,true,true,false,false,1,1277522151803,,,,"11.6 mi N of Castle Valley, UT","",
8486AB1D-44FB-4BF8-B193-7FA8701DA563,2,0,1277514486000,US/Mountain,10026584,true,true,false,false,1,1277514590970,,,,"5.7 mi W of Fruita, CO","",
E9101904-CA82-4F9C-A120-6A08610A2AC8,4,0,1277510107000,US/Mountain,10026584,true,true,false,false,1,1277510212627,,,,"5.6 mi W of Fruita, CO","",
D18AB484-E590-4081-B7BB-F8DAD205DEA5,3,0,1277506584000,US/Mountain,10026584,true,true,false,false,1,1277506688993,,,,"5.6 mi W of Fruita, CO","",
0BAECF45-EC9F-42A0-836E-407311834F7C,2,0,1277503978000,US/Mountain,10026584,true,true,false,false,1,1277504107007,,,,"Clifton, CO","",
4EB065C8-C0ED-4965-BF53-311F5A3413F3,3,0,1277503900000,US/Mountain,10026584,true,true,false,false,1,1277504036820,,,,"Clifton, CO","",
F78E00E8-9EFF-44B0-83FD-D5FBDE65EA92,18,0,1277503900000,US/Mountain,10026584,true,true,false,false,1,1277504037037,,,,"Clifton, CO","",
