16D596A1-AEE2-4BC4-89CD-F4215F64CA67,0,2,1278704386180,US/Mountain,null,true,false,false,false,3,1278704386180,null,null,,"grand junction","",
15ADB3D0-54AB-4C76-A55B-1D49A0379191,3,2,1278702542723,US/Mountain,null,true,false,false,false,3,1278702542723,null,null,,"grand junction co","",
5FA5C4CC-3EDC-4264-9867-A61B5DF4216E,0,2,1278698124217,US/Mountain,null,true,false,false,false,3,1278698124217,null,null,,"grand junction co","",
83176B07-573E-4653-AA6F-F1184CD6077F,3,2,1278691817220,US/Mountain,null,true,false,false,false,3,1278691817220,null,null,,"grand junction co","",
AB7FC470-66BD-45B5-89CD-B3D5C50442BF,0,2,1278655004553,US/Mountain,null,true,false,false,false,3,1278655001757,null,null,,"grand junction co","",
D7035ECC-871F-48FE-AAFC-52010B9E9271,0,2,1278653524000,US/Mountain,10678538,true,true,false,false,1,1278653603667,,,,"GRAND JUNCTION - CO","",
0AF1D71B-C4EA-4437-9712-5D6D0A2FB54D,20,2,1278653524000,US/Mountain,10678538,true,true,false,false,1,1278653603933,,,,"GRAND JUNCTION - CO","",
54B4D5CB-2A3A-494D-A367-6420E2C87630,2,2,1278653257000,US/Mountain,10678538,true,true,false,false,1,1278653336833,,,,"5.2 mi S of Pepin, WI","",
FDDF4C8B-358A-4B3E-9C67-36D7D5B4C3E5,3,2,1278652461000,US/Mountain,10678538,true,true,false,false,1,1278652542647,,,,"null","",
3074662D-3D06-4094-B8F5-C77CADC3E7C8,2,2,1278649966000,US/Mountain,10678538,true,true,false,false,1,1278650046803,,,,"De Beque, CO","",
C531A280-1AB6-4C20-9D89-7A99F5A4A96E,3,2,1278649210000,US/Mountain,10678538,true,true,false,false,1,1278649290833,,,,"De Beque, CO","",
2A1B5462-3225-4F5C-9A10-BBDC109368D7,2,2,1278643729000,US/Mountain,10678538,true,true,false,false,1,1278643809590,,,,"6.1 mi  of Silt, CO","",
3FB4E8EF-80AD-4A06-904A-18CD07769770,4,2,1278617783000,US/Mountain,10678538,true,true,false,false,1,1278617868953,,,,"6.1 mi  of Silt, CO","",
3E6367FF-AA3D-4A96-A534-44D6E76B1348,3,2,1278600177000,US/Mountain,10678538,true,true,false,false,1,1278600289333,,,,"6.1 mi  of Silt, CO","",
5FF22812-A8B4-43E7-8A93-A803D69545B0,2,2,1278595995000,US/Mountain,10678538,true,true,false,false,1,1278596097393,,,,"Silt, CO","",
F14F49DD-B21E-484B-A745-E9C2D6CDBB0C,3,2,1278595681000,US/Mountain,10678538,true,true,false,false,1,1278595793140,,,,"Silt, CO","",
4ADA3FB4-CA77-4B02-8934-E249F7B38446,2,2,1278593370000,US/Mountain,10678538,true,true,false,false,1,1278593482820,,,,"De Beque, CO","",
2E7DCB57-4F22-4496-A7F7-0651F3A0CBB8,3,2,1278592587000,US/Mountain,10678538,true,true,false,false,1,1278592827273,,,,"De Beque, CO","",
0798B77A-2769-4D1D-B4F3-0DEFDF074814,2,2,1278590034000,US/Mountain,10678538,true,true,false,false,1,1278590118097,,,,"Clifton, CO","",
F093AF0A-1032-4C87-A244-BD514AFBC9BC,3,2,1278587927000,US/Mountain,10678538,true,true,false,false,1,1278588104383,,,,"Clifton, CO","",
3667CF4E-C186-419B-90DC-EC912E9EEFE8,18,2,1278587927000,US/Mountain,10678538,true,true,false,false,1,1278588104573,,,,"Clifton, CO","",
A2FCDD2A-2D41-4196-AB15-4102C92C38E1,3,2,1278587324090,US/Mountain,null,true,false,false,false,3,1278587322620,null,null,,"grand junction co","",
4B71CCCB-F9BF-4BB5-B4AB-BB185CF6B44D,0,2,1278542140807,US/Mountain,null,true,false,false,false,3,1278542140807,null,null,,"grand junction co","",
50EF9CE0-DF10-4BD4-8D91-8546B9F4EC6E,3,2,1278516112000,US/Mountain,10025801,true,true,false,false,1,1278516196043,,,,"Cuba, NM","",
3D759C11-F717-4BB1-8CF3-04AB7C05FE2D,2,2,1278511735000,US/Mountain,10025801,true,true,false,false,1,1278512255547,,,,"Huerfano, NM","",
3CC3319F-E438-4DA9-A4A6-A1B3E85AA54A,3,2,1278511491000,US/Mountain,10025801,true,true,false,false,1,1278511609753,,,,"Huerfano, NM","",
C8F0374A-55D9-45D4-847F-00583DDCF9F8,2,2,1278503584000,US/Mountain,10025801,true,true,false,false,1,1278503704383,,,,"Dolores, CO","",
BA1AD786-A459-461D-AA70-45D89D26BFC3,3,2,1278503375000,US/Mountain,10025801,true,true,false,false,1,1278503479330,,,,"Dolores, CO","",
46A22577-EA30-4A42-A5D1-D27F86BB86C4,2,2,1278488446000,US/Mountain,10025801,true,true,false,false,1,1278488762493,,,,"Clifton, CO","",
CAE34563-BAB1-420C-B924-8112A87F7C2C,3,2,1278487686000,US/Mountain,10025801,true,true,false,false,1,1278488659663,,,,"Clifton, CO","",
7B9F8729-D68D-4EC1-A5F7-410ECDBE6043,18,2,1278487686000,US/Mountain,10025801,true,true,false,false,1,1278488662630,,,,"Clifton, CO","",
9D4FFE81-3462-42B9-A7C8-BE69F79644AE,3,2,1278487140633,US/Mountain,null,true,false,false,false,3,1278487140633,null,null,,"grand junciton co ","",
5FAE085F-3AFA-4C50-968A-3CED8E41137C,0,2,1278449697527,US/Mountain,null,true,false,false,false,3,1278449697527,null,null,,"grand junction co","",
4866E1CB-046F-4B4E-A2CE-931C99262682,3,2,1278442640250,US/Mountain,null,true,false,false,false,3,1278442640250,null,null,,"grand junction co","",
