DF1B6F67-FDBF-4C70-A138-711D9458506D,0,2,1278702880000,US/Mountain,10965842,true,true,false,false,1,1278702982513,,,,"Orchard Mesa, CO","",
0EB09254-2222-4092-A422-AFCC59DB9591,19,2,1278702880000,US/Mountain,10965842,true,true,false,false,1,1278702982827,,,,"Orchard Mesa, CO","",
0F10608E-488B-4864-951E-003D14DF63AC,2,2,1278702154000,US/Mountain,10965842,true,true,false,false,1,1278702265610,,,,"Clifton, CO","",
3E69CF98-E650-4D91-8306-E757F5FEBEF6,3,2,1278693872000,US/Mountain,10965842,true,true,false,false,1,1278693975327,,,,"Clifton, CO","",
63B670F3-693B-4FC3-AAF8-B406AB281DFC,2,2,1278692768000,US/Mountain,10965842,true,true,false,false,1,1278692892310,,,,"Orchard Mesa, CO","",
06A73308-F43F-4DDC-A5FB-1078E145DFE0,3,2,1278692752000,US/Mountain,10965842,true,true,false,false,1,1278692855640,,,,"Orchard Mesa, CO","",
02551764-A9FD-4A7E-B368-EE8BABC34201,17,2,1278692752000,US/Mountain,10965842,true,true,false,false,1,1278692855860,,,,"Orchard Mesa, CO","",
CD4EB444-7240-46F0-B020-13EBBEACAC12,8,2,1278654886000,US/Mountain,10965842,true,true,false,false,1,1278655091993,,,,"Clifton, CO","",
9F65CFA8-D206-4D82-AA6E-B6B7176A8545,7,2,1278654881000,US/Mountain,10965842,true,true,false,false,1,1278655002023,,,,"Clifton, CO","",
7368CCC5-D97A-4F2D-BE15-B87CEAE26BB3,3,2,1278600256000,US/Mountain,10965842,true,true,false,false,1,1278600358897,,,,"6.1 mi  of Silt, CO","",
4DB91DC5-E764-4AF3-B7D1-640D92219766,2,2,1278599941000,US/Mountain,10965842,true,true,false,false,1,1278600062860,,,,"6.1 mi  of Silt, CO","",
A47D50E4-C882-4D83-8442-895E9D081EB8,3,2,1278599766000,US/Mountain,10965842,true,true,false,false,1,1278599869373,,,,"6.1 mi  of Silt, CO","",
F9DCE479-4C96-4686-9067-13AAA3C7D512,2,2,1278595975000,US/Mountain,10965842,true,true,false,false,1,1278596078223,,,,"Silt, CO","",
42B93C08-5860-4247-8766-D3A3AB0C127E,3,2,1278595539000,US/Mountain,10965842,true,true,false,false,1,1278595643323,,,,"Silt, CO","",
B6075CEE-BF5B-4B53-9999-1B4413A89519,2,2,1278593128000,US/Mountain,10965842,true,true,false,false,1,1278593232187,,,,"De Beque, CO","",
E371FBF4-A26B-4E7C-A721-065A6B161BF1,3,2,1278592508000,US/Mountain,10965842,true,true,false,false,1,1278592612253,,,,"De Beque, CO","",
C98D1109-ECB1-49E1-B7B0-23CF2E81D7F7,2,2,1278589635000,US/Mountain,10965842,true,true,false,false,1,1278589740933,,,,"Clifton, CO","",
111F3DF8-CE4E-4CAC-A881-8D24A5705EA3,3,2,1278586955000,US/Mountain,10965842,true,true,false,false,1,1278587059537,,,,"Clifton, CO","",
6DC856FD-9956-40A4-90AC-07202F75D876,2,2,1278585898000,US/Mountain,10965842,true,true,false,false,1,1278586018500,,,,"Orchard Mesa, CO","",
719A5E80-FCE6-404C-804C-33D8CD68574D,3,2,1278585863000,US/Mountain,10965842,true,true,false,false,1,1278585962780,,,,"Orchard Mesa, CO","",
DF08EE41-1123-4D41-BA37-707887C2D87B,17,2,1278585863000,US/Mountain,10965842,true,true,false,false,1,1278585963063,,,,"Orchard Mesa, CO","",
E4B0BCB2-F253-4139-A360-39102E901E72,0,2,1278529090000,US/Mountain,10965842,true,true,false,false,1,1278529223577,,,,"Grand Junction, CO","",
0BA57201-1D89-470A-8403-EFFEE0320664,19,2,1278529090000,US/Mountain,10965842,true,true,false,false,1,1278529223827,,,,"Grand Junction, CO","",
7EC8D15C-11A2-401E-97DA-26A23C2E699F,2,2,1278527912000,US/Mountain,10965842,true,true,false,false,1,1278528014247,,,,"Clifton, CO","",
3983DD6B-792E-4A32-993A-3766DBDB40E3,3,2,1278516664000,US/Mountain,10965842,true,true,false,false,1,1278516767057,,,,"Clifton, CO","",
7653767B-8451-4D57-BB0C-D1EBFD9DA5A7,2,2,1278516085000,US/Mountain,10965842,true,true,false,false,1,1278516189090,,,,"Clifton, CO","",
441C5541-A235-4015-ADE1-722938F67522,3,2,1278516060000,US/Mountain,10965842,true,true,false,false,1,1278516163073,,,,"Clifton, CO","",
95A433BF-EB8E-4880-A70F-245CB3020539,2,2,1278515611000,US/Mountain,10965842,true,true,false,false,1,1278515715177,,,,"Clifton, CO","",
9C792011-A254-4154-8E05-3B4E6C66A06E,3,2,1278514376000,US/Mountain,10965842,true,true,false,false,1,1278514478857,,,,"Clifton, CO","",
7A30F946-2B0F-47E3-AC77-3467C92CB58A,2,2,1278512806000,US/Mountain,10965842,true,true,false,false,1,1278512965750,,,,"Orchard Mesa, CO","",
2A5E76BE-28CD-4DD5-9CE3-CAD35926630C,3,2,1278512765000,US/Mountain,10965842,true,true,false,false,1,1278512974653,,,,"Orchard Mesa, CO","",
6CF0837F-ECC0-4EDC-935D-6A3F9751A4D4,17,2,1278512765000,US/Mountain,10965842,true,true,false,false,1,1278512974717,,,,"Orchard Mesa, CO","",
E4B58D14-4051-401D-87E6-139CF26F397D,0,2,1278463092000,US/Mountain,10965842,true,true,false,false,1,1278463252310,,,,"Orchard Mesa, CO","",
9710CAA0-6162-4581-B500-BCB45CE8566F,19,2,1278463092000,US/Mountain,10965842,true,true,false,false,1,1278463252620,,,,"Orchard Mesa, CO","",
FC018D4C-D3D6-4EE1-AA5B-6CF048FB2F01,2,2,1278462289000,US/Mountain,10965842,true,true,false,false,1,1278462401390,,,,"Clifton, CO","",
C7A1689F-F4F9-440D-8D20-BABE1304B5DE,3,2,1278447524000,US/Mountain,10965842,true,true,false,false,1,1278447635893,,,,"Clifton, CO","",
09CE94C3-D96A-403F-8B57-F82A06C4D34F,2,2,1278447138000,US/Mountain,10965842,true,true,false,false,1,1278447241573,,,,"Clifton, CO","",
316DAE7C-3887-488F-857B-04290C108E79,3,2,1278446939000,US/Mountain,10965842,true,true,false,false,1,1278447052210,,,,"Clifton, CO","",
150DEDCF-B423-4249-9250-5AA55E34C968,2,2,1278445773000,US/Mountain,10965842,true,true,false,false,1,1278445928657,,,,"Orchard Mesa, CO","",
1224FD59-A4F7-4CFD-9D9D-F998A6D26AE0,3,2,1278440298000,US/Mountain,10965842,true,true,false,false,1,1278440612040,,,,"Orchard Mesa, CO","",
70CE407C-A557-48C3-9B38-C630ED5779A5,2,2,1278439276000,US/Mountain,10965842,true,true,false,false,1,1278439384983,,,,"Clifton, CO","",
5C88AB36-E047-480D-97C4-048DFCE997CB,3,2,1278430597000,US/Mountain,10965842,true,true,false,false,1,1278430701393,,,,"Clifton, CO","",
B8506323-9CB5-4340-856F-86AD15834803,2,2,1278429506000,US/Mountain,10965842,true,true,false,false,1,1278429777530,,,,"Orchard Mesa, CO","",
576748A0-1D6F-484A-B664-6E91632F85FA,3,2,1278429495000,US/Mountain,10965842,true,true,false,false,1,1278429623620,,,,"Orchard Mesa, CO","",
B8A72392-A622-4F5B-B8AD-C0DB8859A999,17,2,1278429495000,US/Mountain,10965842,true,true,false,false,1,1278429623807,,,,"Orchard Mesa, CO","",
FC828E49-893E-4E79-A1BF-A18C01859D18,0,2,1278264395000,US/Mountain,10965842,true,true,false,false,1,1278264716327,,,,"Orchard Mesa, CO","",
06F3ED52-B9CF-4632-86F1-84D718278E0F,20,2,1278264395000,US/Mountain,10965842,true,true,false,false,1,1278264716420,,,,"Orchard Mesa, CO","",
