6B733444-5275-44BA-BD70-8A64613AFB7F,7,2,1278714111000,US/Mountain,10547113,true,false,false,false,1,1278714206917,,,,"17.2 mi W of Meeker, CO","",
F795A4A8-8227-44D7-BA96-111A1A5EF964,3,2,1278705130000,US/Mountain,null,true,false,false,false,1,1278705237713,null,null,,"17.2 mi W of Meeker, CO","",
A2349132-B8ED-460F-AA1D-C865759FFC58,7,2,1278705127000,US/Mountain,1014010013,true,true,false,false,1,1278705222917,,,,"17.2 mi W of Meeker, CO","",
120473A7-3EA1-4B9F-B407-711FC633E939,7,2,1278705123000,US/Mountain,1014010013,true,true,false,false,1,1278705209667,,,,"17.2 mi W of Meeker, CO","",
AEEFEC3D-F7B0-4501-919C-80B89C11A5E6,8,2,1278680721000,US/Mountain,10965837,true,true,false,false,1,1278680823897,,,,"17.2 mi W of Meeker, CO","",
3A0A49EE-BC40-4B27-9F29-902736775890,7,2,1278627440000,US/Mountain,10965837,true,true,false,false,1,1278627616330,,,,"17.2 mi W of Meeker, CO","",
9603F916-6E23-4225-A39D-20147B375A23,3,2,1278620190000,US/Mountain,null,true,false,false,false,1,1278620284327,null,null,,"17.2 mi W of Meeker, CO","",
294791F6-9F86-462E-A027-6B523D35B6BF,7,2,1278620182000,US/Mountain,1014010013,true,true,false,false,1,1278620288420,,,,"17.2 mi W of Meeker, CO","",
25CFD4A8-337D-46C5-A19D-37EFED82144B,7,2,1278619692000,US/Mountain,1014010013,true,true,false,false,1,1278619778723,,,,"17.2 mi W of Meeker, CO","",
D81F086F-9B9C-477F-980C-6BF1B8B91683,8,2,1278594413000,US/Mountain,10965837,true,true,false,false,1,1278594507220,,,,"17.2 mi W of Meeker, CO","",
79F08E3E-47DD-4D67-AA47-BCCEE1CD5731,7,2,1278540918000,US/Mountain,10965837,true,true,false,false,1,1278541067113,,,,"17.1 mi W of Meeker, CO","",
8DE55DB2-FE83-4501-A907-79765C37838E,3,2,1278537410000,US/Mountain,null,true,false,false,false,1,1278537516590,null,null,,"17.2 mi W of Meeker, CO","",
B6F3E069-1558-41F7-A5EA-1C3DC15815C9,7,2,1278533002000,US/Mountain,1014010013,true,true,false,false,1,1278533099617,,,,"17.2 mi W of Meeker, CO","",
F5803D41-559F-4398-9289-0A2EF19EDDE2,8,2,1278507993000,US/Mountain,10965837,true,true,false,false,1,1278508127593,,,,"17.2 mi W of Meeker, CO","",
DBFBDCAB-24F1-4674-927D-A9538977E79E,7,2,1278454838000,US/Mountain,10965837,true,true,false,false,1,1278454952457,,,,"17.2 mi W of Meeker, CO","",
7FDC0175-531B-4267-8A89-EA5FA8094E96,3,2,1278452816000,US/Mountain,null,true,false,false,false,1,1278452903120,null,null,,"17.2 mi W of Meeker, CO","",
47573418-4469-4DD8-BC38-B0005F2452B6,7,2,1278448582000,US/Mountain,1014010013,true,true,false,false,1,1278448669960,,,,"17.2 mi W of Meeker, CO","",
170B2304-5174-4BFD-81A4-84DE1403E162,8,2,1278421538000,US/Mountain,10965837,true,true,false,false,1,1278421647367,,,,"17.2 mi W of Meeker, CO","",
9967AFEF-00A1-4725-B165-B00BD22FC433,7,2,1278418186000,US/Mountain,10965837,true,true,false,false,1,1278418345007,,,,"21.6 mi SW of Meeker, CO","",
BCA15521-913F-4172-A09A-741EB952B673,7,2,1278365300000,US/Mountain,10547113,true,false,false,false,1,1278365386013,,,,"Clifton, CO","",
77C80137-C4F2-4387-9B1C-0A601BB68843,3,2,1278360048410,US/Mountain,null,true,false,false,false,3,1278360048410,null,null,,"grand junction,co","",
CA21EB7E-3643-44B6-9FE8-1F092DF5AEEA,0,2,1277697355973,US/Mountain,null,true,false,false,false,3,1277697355973,null,null,,"grand juction,co","",
170B658A-49CD-4B09-8989-2DAD396AAF73,3,2,1277687700000,US/Mountain,null,true,false,false,true,2,1277740941227,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of meeker, co","",
F851E0A9-1CA6-4EBC-B57D-5EC64A0574F3,7,2,1277634051000,US/Mountain,10547113,true,false,false,false,1,1277634147203,,,,"GRAND JUNCTION - CO","",
45D5B72E-6DE3-4453-9557-A554EA1C1288,8,2,1277601334000,US/Mountain,10547113,true,false,false,true,1,1277607365150,,,,"17.3 mi W of Meeker, CO","",
B4BF36B3-5B20-468D-8798-0408AF081EA3,7,2,1277547450000,US/Mountain,10547113,true,false,false,false,1,1277547581833,,,,"17.3 mi W of Meeker, CO","",
16D2309F-CADD-4529-BAE2-585D1B1196EC,8,2,1277515494000,US/Mountain,10547113,true,false,false,false,1,1277515618693,,,,"17.3 mi W of Meeker, CO","",
F6D3AF57-FC7F-46CF-8044-B5964E3ACAB0,3,2,1277460000000,US/Mountain,null,true,false,false,false,2,1277740859960,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of meeker, co","",
42BF7CD9-DE74-4637-9921-749F4FEE41A1,8,2,1277442539000,US/Mountain,10547113,true,false,false,false,1,1277442853840,,,,"17.3 mi W of Meeker, CO","",
4EC9F77F-344E-449B-B274-D45E99AA92C1,7,2,1277442528000,US/Mountain,10547113,true,false,false,false,1,1277442765103,,,,"17.3 mi W of Meeker, CO","",
51F3D0C6-BE88-4C4D-90C0-210EFEF10109,0,2,1277428551000,US/Mountain,10547113,true,false,false,true,1,1277424368297,,,,"21.6 mi SW of Meeker, CO","",
BBD1F4A1-05FA-43C1-9F81-5E9F3BAB35F3,7,2,1277374936000,US/Mountain,10547113,true,false,false,true,1,1277375044060,,,,"17.2 mi W of Meeker, CO","",
EE325FD8-A596-4602-96F0-A3C1CA21E424,7,2,1277374515000,US/Mountain,10547113,true,false,false,true,1,1277375179080,,,,"17.2 mi W of Meeker, CO","",
4566C317-9F00-4193-81AF-C1E7D54E5D19,0,2,1277342100000,US/Mountain,null,true,false,false,false,2,1277740735317,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co","",
BD407158-D2D6-4744-B290-5A57129DA000,7,2,1277288242000,US/Mountain,10547113,true,false,false,false,1,1277288345750,,,,"17.2 mi W of Meeker, CO","",
B74482BF-E7D5-4E66-B387-AB7D09D29836,8,2,1277255450000,US/Mountain,10547113,true,false,false,false,1,1277255540297,,,,"17.2 mi W of Meeker, CO","",
5F73B355-4C25-48BA-8911-8E8C9F6AE63A,7,2,1277251112000,US/Mountain,10547113,true,false,false,false,1,1277252264763,,,,"21.6 mi SW of Meeker, CO","",
