7E2DE26A-F3EC-45FD-B2FC-CA47377264DB,0,2,1278680738000,US/Mountain,10965837,true,true,false,false,1,1278680848410,,,,"17.2 mi W of Meeker, CO","",
15BEE918-528D-4263-B334-780C153AD0D9,20,2,1278680738000,US/Mountain,10965837,true,true,false,false,1,1278680848523,,,,"17.2 mi W of Meeker, CO","",
060A3CCC-881D-4E6A-83EA-5A36CD859B5F,2,2,1278677927000,US/Mountain,10965837,true,true,false,false,1,1278678210533,,,,"21.6 mi SW of Meeker, CO","",
5EEF15A3-664D-4CE5-A210-FB56C78CED94,3,2,1278677916000,US/Mountain,10965837,true,true,false,false,1,1278678161220,,,,"21.6 mi SW of Meeker, CO","",
BCDDC1EC-D270-4F79-997F-5673562EFBD8,18,2,1278677916000,US/Mountain,10965837,true,true,false,false,1,1278678161330,,,,"21.6 mi SW of Meeker, CO","",
B116B20E-4126-4B3F-A7DE-D9FEB537907F,0,2,1278671877000,US/Mountain,10965837,true,true,false,false,1,1278671963553,,,,"21.6 mi SW of Meeker, CO","",
68F3558D-04DC-4285-9A22-99621FF92E47,20,2,1278671877000,US/Mountain,10965837,true,true,false,false,1,1278671964023,,,,"21.6 mi SW of Meeker, CO","",
598E4A15-73C4-4090-9D15-D441D128C42D,3,2,1278630973000,US/Mountain,10965837,true,true,false,false,1,1278631088923,,,,"21.6 mi SW of Meeker, CO","",
EBD1B606-720D-48FA-B8CD-C7C4CC2F9440,18,2,1278630973000,US/Mountain,10965837,true,true,false,false,1,1278631089063,,,,"21.6 mi SW of Meeker, CO","",
E01D20FD-6D99-4D09-851F-22DF44D6B8F5,0,2,1278590195000,US/Mountain,10965837,true,true,false,false,1,1278590349693,,,,"21.6 mi SW of Meeker, CO","",
C4325E5B-8584-4286-BD42-24FA43E0098E,19,2,1278590195000,US/Mountain,10965837,true,true,false,false,1,1278590350240,,,,"21.6 mi SW of Meeker, CO","",
705B65E6-385C-4B8C-9304-C1CD1130A034,4,2,1278578930000,US/Mountain,10965837,true,true,false,false,1,1278579016743,,,,"21.6 mi SW of Meeker, CO","",
B2902C5F-FD26-4FE5-9B10-2D9E43B98CC4,3,2,1278544065000,US/Mountain,10965837,true,true,false,false,1,1278544211970,,,,"21.6 mi SW of Meeker, CO","",
A110C77B-61F1-4446-BFAA-85E69B93D35C,2,2,1278540899000,US/Mountain,10965837,true,true,false,false,1,1278541050800,,,,"17.2 mi W of Meeker, CO","",
A1B28F96-8B31-4824-A3B4-CA840DE5ECB3,3,2,1278540814000,US/Mountain,10965837,true,true,false,false,1,1278540921547,,,,"17.2 mi W of Meeker, CO","",
BBAEBB11-850C-4972-880F-1C01077161CA,17,2,1278540814000,US/Mountain,10965837,true,true,false,false,1,1278540921733,,,,"17.2 mi W of Meeker, CO","",
5F38417C-5B8A-4DD1-BDC7-F14A97629C2C,0,2,1278503286000,US/Mountain,10965837,true,true,false,false,1,1278503373157,,,,"21.6 mi SW of Meeker, CO","",
264AE2BC-A652-48FF-9B62-8DDEC875355E,19,2,1278503286000,US/Mountain,10965837,true,true,false,false,1,1278503373597,,,,"21.6 mi SW of Meeker, CO","",
1251A392-9667-4221-813B-089045DDD56F,4,2,1278480441000,US/Mountain,10965837,true,true,false,false,1,1278480474723,,,,"21.6 mi SW of Meeker, CO","",
800BCC64-9C30-4869-8C7B-D219795BB459,3,2,1278458529000,US/Mountain,10965837,true,true,false,false,1,1278458625353,,,,"21.6 mi SW of Meeker, CO","",
84CCC692-1EA8-4C30-8260-1AF42DE477C9,2,2,1278454848000,US/Mountain,10965837,true,true,false,false,1,1278454976363,,,,"17.2 mi W of Meeker, CO","",
AD59B24C-1B6D-438C-8501-EAEB9AF2F403,0,2,1278408451000,US/Mountain,10965837,true,true,false,false,1,1278408542257,,,,"21.6 mi SW of Meeker, CO","",
EEF843F8-FB05-46AE-A693-52C21FF45073,19,2,1278408451000,US/Mountain,10965837,true,true,false,false,1,1278408542740,,,,"21.6 mi SW of Meeker, CO","",
CA6AEE63-8683-4EC6-A5AE-F6B5D0CE158B,3,2,1278377309000,US/Mountain,10965837,true,true,false,false,1,1278377422100,,,,"21.6 mi SW of Meeker, CO","",
D210CC67-D7CC-4848-BAD3-62CF2BA60571,2,2,1278376968000,US/Mountain,10965837,true,true,false,false,1,1278377093017,,,,"21.6 mi SW of Meeker, CO","",
10B3E0B0-1F78-443D-91F8-C73BEF09DB4B,3,2,1278376314000,US/Mountain,10965837,true,true,false,false,1,1278376442427,,,,"21.6 mi SW of Meeker, CO","",
029B1935-9310-4BC9-B15A-3FB01AAB90B9,2,2,1278371329000,US/Mountain,10965837,true,true,false,false,1,1278371444487,,,,"Rifle, CO","",
