990BC204-A0E8-4DC8-A19B-C5555E360288,3,2,1278711488000,US/Mountain,null,true,false,false,false,1,1278711586990,null,null,,"11.2 mi S of Lochbuie, CO","",
34CDD23F-0091-4F18-800F-9DBE23887E32,7,2,1278711457000,US/Mountain,11172370,true,false,false,false,1,1278711541960,,,,"11.2 mi S of Lochbuie, CO","",
255A2BF9-600F-448C-92DB-AF4EB7BC2C30,8,2,1278648671000,US/Mountain,11172370,true,false,false,false,1,1278648786263,,,,"Brighton, CO","",
82A63AF2-1369-45DE-87B5-A03111949C65,7,2,1278592705000,US/Mountain,11172370,true,false,false,false,1,1278592796413,,,,"Brighton, CO","",
729BBD5C-F9F9-4CBC-979B-FA887A87964A,8,2,1278556077000,US/Mountain,11172370,true,false,false,false,1,1278556169810,,,,"Brighton, CO","",
6809FDC7-4FA5-4DF1-BC96-F06DFC057A3F,7,2,1278502487000,US/Mountain,11172370,true,false,false,false,1,1278502575457,,,,"Brighton, CO","",
2EF7D718-5A1A-42A4-8F6C-13FADE6289E6,8,2,1278465820000,US/Mountain,11172370,true,false,false,false,1,1278465942303,,,,"Brighton, CO","",
784887D9-6AB4-45AD-A459-32F8F5BC19CA,7,2,1278418017000,US/Mountain,11172370,true,false,false,false,1,1278418121720,,,,"9.1 mi W of Gypsum, CO","",
7DF5611A-5673-4252-A248-1D838BA9075B,8,2,1278121244000,US/Mountain,11172370,true,false,false,false,1,1278121345497,,,,"Fruitvale, CO","",
D4CD99E3-43EC-4105-B1D2-0B7D6C2D8E84,7,2,1278097912000,US/Mountain,11172370,true,false,false,false,1,1278098009057,,,,"Platteville, CO","",
EDB4B9AD-818A-4B9D-9F71-FD5945B6D3A3,3,2,1278073673000,US/Mountain,10965835,true,true,false,false,1,1278073785230,,,,"Evans, CO","",
42A20CD2-3942-49CC-8FD1-2C20E9549EBF,2,2,1278073619000,US/Mountain,10965835,true,true,false,false,1,1278073741340,,,,"Evans, CO","",
9974C0E6-6D20-4E02-A095-B091907BD865,3,2,1278072513000,US/Mountain,10965835,true,true,false,false,1,1278072621457,,,,"Evans, CO","",
BDA27812-3378-4653-B0C9-2F6110354A44,2,2,1278069997000,US/Mountain,10965835,true,true,false,false,1,1278070148047,,,,"Fort Lupton, CO","",
4155E965-8CCD-4AB5-A3B3-F75FA8187E54,3,2,1278069973000,US/Mountain,10965835,true,true,false,false,1,1278070101300,,,,"Fort Lupton, CO","",
3548C832-6AB2-422D-8FB7-C73E20D05036,18,2,1278069973000,US/Mountain,10965835,true,true,false,false,1,1278070101360,,,,"Fort Lupton, CO","",
F5EFFFD7-ADBA-47D0-92D6-BB0E2F50DC34,3,2,1278068777000,US/Mountain,null,true,false,false,false,1,1278068869873,null,null,,"Fort Lupton, CO","",
46AC2FBB-4F62-44CA-82CA-95EDE9D9E4E9,7,2,1278067777000,US/Mountain,11172370,true,false,false,false,1,1278067871010,,,,"Brighton, CO","",
A3992818-DC38-4C18-87FF-02DE800954DC,8,2,1277843466000,US/Mountain,11172370,true,false,false,false,1,1277843602090,,,,"Fort Lupton, CO","",
10F6FD79-B2AC-48EF-9B2D-3AAC386F81C7,7,2,1277814052000,US/Mountain,11172370,true,false,false,false,1,1277814142590,,,,"Brighton, CO","",
4C62EDF9-FF63-4AD4-976B-6E7998860988,8,2,1277773924000,US/Mountain,11172370,true,false,false,false,1,1277774017860,,,,"Brighton, CO","",
BDA80568-CA2D-47C2-B2C7-2B134E170B38,29,2,1277761128000,US/Mountain,11172370,true,false,false,false,1,1277761223580,,,,"Silt, CO","",
DE170EF0-1442-4F43-9012-C3D4DEAB16BF,0,2,1276919744000,US/Mountain,10965835,true,true,false,false,1,1276919857053,,,,"Clifton, CO","",
E8256140-5D96-4426-93A8-23939B29B5D8,19,2,1276919744000,US/Mountain,10965835,true,true,false,false,1,1276919857223,,,,"Clifton, CO","",
D7F449C4-37CA-4EAD-8A83-39B0F95124FA,3,2,1276919484000,US/Mountain,10965835,true,true,false,false,1,1276919588267,,,,"Clifton, CO","",
F5CBFE3C-8E30-482B-A94A-DE49EA0F8B65,2,2,1276918896000,US/Mountain,10965835,true,true,false,false,1,1276919018100,,,,"Clifton, CO","",
71139CD0-7993-4859-B264-9BBFF22BB2AB,3,2,1276918856000,US/Mountain,10965835,true,true,false,false,1,1276918973833,,,,"Clifton, CO","",
F6BC72FE-F87E-4876-BD4E-FC4D6DA59B13,13,2,1276910000000,US/Mountain,10965835,true,true,false,false,1,1276910141023,,,,"6.8 mi W of Frisco, CO","",
9D89A85E-F8A9-41A6-9123-92095817D22A,2,2,1276903723000,US/Mountain,10965835,true,true,false,false,1,1276903838620,,,,"Brighton, CO","",
A590752F-4F8B-4E57-9E4A-0961F3FC3914,3,2,1276903318000,US/Mountain,10965835,true,true,false,false,1,1276903424677,,,,"Brighton, CO","",
