017AA02A-7A0C-4DDF-925B-8445E450E8D8,8,2,1276882073000,US/Mountain,10965510,true,false,false,false,1,1276882157800,,,,"Clifton, CO","",
0E8E7B5E-286F-4AF7-A910-B1E1A236A44A,5,2,1276881792000,US/Mountain,10965510,true,false,false,false,1,1276881876623,null,null,,"Clifton, CO","",
1AF9CFBF-32E0-465D-986D-341734DB1E99,7,2,1276881673000,US/Mountain,10965510,true,false,false,false,1,1276881775137,,,,"Clifton, CO","",
549BB3A8-8F55-433D-835C-418E39EAD87D,0,2,1276784666000,US/Mountain,11242141,true,true,false,false,1,1276784749443,,,,"Clifton, CO","",
5991D744-50FF-4538-A93C-4A0AF1A8A6A0,20,2,1276784666000,US/Mountain,11242141,true,true,false,false,1,1276784749583,,,,"Clifton, CO","",
B5678146-FB15-406B-A58B-46BA8C585ED8,3,2,1276784482000,US/Mountain,11242141,true,true,false,false,1,1276784635300,,,,"Clifton, CO","",
6929409C-7705-4822-8732-BD377C6693E8,18,2,1276784482000,US/Mountain,11242141,true,true,false,false,1,1276784635440,,,,"Clifton, CO","",
DE6509B8-6845-4EBF-91D5-AE89556F2A0C,0,2,1276643999000,US/Mountain,11249205,true,false,false,false,1,1276644166417,,,,"Fruita, CO","",
03498D8E-311D-47D5-A8E8-70CCC05652A9,20,2,1276643999000,US/Mountain,11249205,true,false,false,false,1,1276644166683,,,,"Fruita, CO","",
4D6894FA-F6DA-4D2A-B773-138816EAE3E0,3,2,1276643988000,US/Mountain,11249205,true,false,false,false,1,1276644123277,,,,"Fruita, CO","",
178C0AE9-7FD3-4750-A965-2A0C8ED0A9DA,5,2,1276643988000,US/Mountain,11249205,true,false,false,false,1,1276903365860,null,null,,"Fruita, CO","",
98CB7A10-A77B-469B-A8F5-F8DAF037A7CB,2,2,1276642185000,US/Mountain,11249205,true,false,false,false,1,1276642352583,,,,"Clifton, CO","",
F9678AD6-ACCA-45FE-94E0-091916769599,3,2,1276640169000,US/Mountain,11249205,true,false,false,false,1,1276640254967,,,,"Clifton, CO","",
B4B73787-BDF1-48FA-A7D0-D81050ECB55B,2,2,1276639851000,US/Mountain,11249205,true,false,false,false,1,1276639961133,,,,"Clifton, CO","",
417B62DC-94DC-40B8-971E-F9865707FA7B,3,2,1276626594000,US/Mountain,11249205,true,false,false,false,1,1276626709400,,,,"Clifton, CO","",
F4C94C7B-7BF0-4BDD-8D03-325496C755B8,2,2,1276624736000,US/Mountain,11249205,true,false,false,false,1,1276624842160,,,,"Fruita, CO","",
DF0630BC-01B6-4EE5-85F5-42C3C4B5E2BE,3,2,1276623351000,US/Mountain,11249205,true,false,false,false,1,1276623459350,,,,"Fruita, CO","",
