1687926E-B124-47EF-A886-93299838D8ED,0,2,1278551024240,US/Mountain,null,true,false,false,false,3,1278551024240,null,null,,"grand junction co","",
EDD1C7AE-EAA2-4E11-8B64-7FC5A8C85DDA,7,2,1278542149000,US/Mountain,11242145,true,true,false,false,1,1278542322620,,,,"21.2 mi SW of Meeker, CO","",
F36A87FF-4634-4730-B6CA-764EFD62A5DF,4,2,1278484989000,US/Mountain,10965838,true,true,false,false,1,1278506158350,,,,"21.6 mi SW of Meeker, CO","",
C1D946BF-BCCA-461B-9616-A04BC8AC7244,2,2,1278484060000,US/Mountain,10965838,true,true,false,false,1,1278484148497,,,,"21.2 mi SW of Meeker, CO","",
A25021B8-734E-4ADA-9E07-57C280ED553F,3,2,1278483519000,US/Mountain,10965838,true,true,false,false,1,1278483639270,,,,"21.2 mi SW of Meeker, CO","",
11EFBFCA-0B28-46B6-A4EF-4FD3635D60C5,2,2,1278482069000,US/Mountain,10965838,true,true,false,false,1,1278482264040,,,,"21.6 mi SW of Meeker, CO","",
602EB427-2560-4ADA-817B-DCE0F52BE7DF,3,2,1278482038000,US/Mountain,10965838,true,true,false,false,1,1278482139723,,,,"21.6 mi SW of Meeker, CO","",
132009F2-3929-4B3D-B490-C90DDDAD2814,18,2,1278482038000,US/Mountain,10965838,true,true,false,false,1,1278482140020,,,,"21.6 mi SW of Meeker, CO","",
E5351A7E-8F01-4CDC-BC17-EB101C230235,7,2,1278417753000,US/Mountain,10811721,true,false,false,false,1,1278417903903,,0,,"21.3 mi SW of Meeker, CO","",
A7ECB4F7-8269-46C1-A3C0-1BD8A3B2444C,8,2,1278386813000,US/Mountain,10811721,true,false,false,false,1,1278387044503,,0,,"17.2 mi W of Meeker, CO","",
019589F3-FD45-487F-9FDC-CE6A24A845FF,7,2,1278386805000,US/Mountain,10811721,true,false,false,false,1,1278386994363,,0,,"17.2 mi W of Meeker, CO","",
0725268D-A73D-4077-B1CA-4C2D8AC537B5,3,2,1278382971000,US/Mountain,10971668,true,true,false,false,1,1278383415340,,,,"21.2 mi SW of Meeker, CO","",
2924FD12-D1A0-4AFB-8130-6E0ED004EC99,2,2,1278382139000,US/Mountain,10971668,true,true,false,false,1,1278382245257,,,,"20.4 mi SW of Meeker, CO","",
92CF0A82-7AFF-4217-9067-56A568449657,3,2,1278380784000,US/Mountain,10971668,true,true,false,false,1,1278380887103,,,,"20.4 mi SW of Meeker, CO","",
1E6F1582-BA2A-4F9B-BDDF-5D4E331404E0,2,2,1278374774000,US/Mountain,10971668,true,true,false,false,1,1278374877800,,,,"De Beque, CO","",
08ADB9F8-14BF-41EB-BBAB-123B39740C35,3,2,1278374107000,US/Mountain,10971668,true,true,false,false,1,1278374210600,,,,"De Beque, CO","",
4056FA2F-B015-4516-A256-A8102E3B7CCF,3,2,1278363749153,US/Mountain,null,true,false,false,false,3,1278363749153,null,null,,"gj co","",
19B54A24-B90B-4FAA-8656-BC39C1682290,0,2,1278185344780,US/Mountain,null,true,false,false,false,3,1278185344780,null,null,,"grand junction co","",
C3070018-8D7B-47E2-8140-BB82FCF5E52A,3,2,1278169035313,US/Mountain,null,true,false,false,false,3,1278169035313,null,null,,"grand junction co","",
E87E2722-9540-4892-A1F8-971BE64DE849,0,2,1278006340990,US/Mountain,null,true,false,false,false,1,1278006305990,null,null,,"grand junction co","",
D2EC1ECE-D177-442C-9BA0-7CFB26A74BBD,2,2,1278005895000,US/Mountain,10988010,true,true,false,false,1,1278005995810,,,,"Clifton, CO","",
3D669061-988E-4F67-A521-A40457C8E4F8,3,2,1278003726000,US/Mountain,10988010,true,true,false,false,1,1278003807890,,,,"Clifton, CO","",
35CF3B46-8F11-4585-845B-553A269EA88B,2,2,1278001319000,US/Mountain,10988010,true,true,false,false,1,1278001433390,,,,"De Beque, CO","",
233FEC8E-2127-4408-BF75-B9B123A5F97F,3,2,1278000873000,US/Mountain,10988010,true,true,false,false,1,1278001010383,,,,"De Beque, CO","",
F56A7C58-83E9-4FD8-8D7D-398D8F571F9A,2,2,1277994572000,US/Mountain,10988010,true,true,false,false,1,1277994692793,,,,"20.4 mi SW of Meeker, CO","",
2039D815-42F0-4734-B155-421CA042F290,3,2,1277991399000,US/Mountain,10988010,true,true,false,false,1,1277992722303,,,,"20.4 mi SW of Meeker, CO","",
E4B860FC-54F5-4B44-8F46-590810495C4F,17,2,1277991399000,US/Mountain,10988010,true,true,false,false,1,1277992722507,,,,"20.4 mi SW of Meeker, CO","",
234CD4CA-B5BF-4BE7-A9CF-F7B3663BE8D4,0,2,1277946000000,US/Mountain,null,true,false,false,false,2,1277992995217,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co ","",
F0A4E66E-DAB6-464A-A158-BA71D991A030,7,2,1277865207000,US/Mountain,11242145,true,true,false,false,1,1277865526823,,OI,,"20.4 mi SW of Meeker, CO","",
A0D95E68-B239-4D71-BC49-3B2C34B74871,4,2,1277842259000,US/Mountain,11242145,true,true,false,false,1,1277842367533,,OIL FEILD,,"20.4 mi SW of Meeker, CO","",
258C89D8-1166-439D-98C6-C0AE9365D9F4,3,2,1277817506000,US/Mountain,10988010,true,true,false,false,1,1277817611000,,,,"20.4 mi SW of Meeker, CO","",
D206F29E-BFB4-479B-8401-BB84ECFFC3D6,2,2,1277817061000,US/Mountain,10988010,true,true,false,false,1,1277817165490,,,,"20.2 mi SW of Meeker, CO","",
0B652944-7A37-474A-923D-1B393A816983,3,2,1277816868000,US/Mountain,10988010,true,true,false,false,1,1277816973533,,,,"20.1 mi SW of Meeker, CO","",
CC1BC4DF-6742-4FB6-AED7-4EF0145205E8,2,2,1277810288000,US/Mountain,10988010,true,true,false,false,1,1277810412877,,,,"De Beque, CO","",
2AA33482-9F8E-44E3-97F7-6B547326C214,3,2,1277810203000,US/Mountain,10988010,true,true,false,false,1,1277810520257,,,,"De Beque, CO","",
0A3AEE74-1C93-4BFF-A934-13169A2EA876,18,2,1277810203000,US/Mountain,10988010,true,true,false,false,1,1277810520303,,,,"De Beque, CO","",
67C9282C-3C4F-4153-A367-EC7C3873C753,13,2,1277810103000,US/Mountain,10988010,true,true,false,false,1,1277810198607,,,,"De Beque, CO","",
3AE94E14-ED71-43B9-BC10-E6207AEE0D4C,3,2,1277809681000,US/Mountain,10988010,true,true,false,false,1,1277809771367,,,,"De Beque, CO","",
B509ED1F-C114-4183-972F-F2051C4149A1,2,2,1277807175000,US/Mountain,10988010,true,true,false,false,1,1277807256373,,,,"Clifton, CO","",
4037FDA3-A939-4085-AA54-54B4A8C91513,3,2,1277807016000,US/Mountain,10988010,true,true,false,false,1,1277807145573,,,,"Clifton, CO","",
0EE39A2C-2932-471C-A3D9-B6204BD7A04C,17,2,1277807016000,US/Mountain,10988010,true,true,false,false,1,1277807145713,,,,"Clifton, CO","",
DADB0244-73E0-42C2-A3E4-B25919EBFA01,3,2,1277806240000,US/Mountain,null,true,false,false,true,3,1277805700337,,,,"gj co","",
696BB6E4-15B4-4422-A956-3EC8B7A51A11,0,2,1277770154283,US/Mountain,null,true,false,false,false,3,1277770154283,null,null,,"grand junction co","",
7733ED4D-25CD-4C91-9F40-6E38A2361C97,3,2,1277733911717,US/Mountain,null,true,false,false,false,3,1277733911717,null,null,,"grand junction co","",
DD352CB1-BE2B-4E8C-B06C-EFC60694A142,0,2,1277421532540,US/Mountain,null,true,false,false,false,1,1277421418850,null,null,,"grand junction co","",
DC886C99-9EB6-4C60-9CC1-BD898AA66F3A,3,2,1277421313000,US/Mountain,10844065,true,true,false,false,1,1277421418630,,,,"Clifton, CO","",
38778666-1131-4C2E-87BF-7167E1758AA0,2,2,1277421269000,US/Mountain,10844065,true,true,false,false,1,1277421353583,,,,"Clifton, CO","",
79A3E836-A3E8-42C5-8343-EF9D5F9D2BDC,3,2,1277419930000,US/Mountain,10844065,true,true,false,false,1,1277420053433,,,,"Clifton, CO","",
B8A9FDD6-0A99-430B-BBD5-1175C7196231,2,2,1277416321000,US/Mountain,10844065,true,true,false,false,1,1277416429787,,,,"Battlement Mesa, CO","",
480002DC-CD6C-484F-9420-F7B41ED93C6E,13,2,1277416152000,US/Mountain,10844065,true,true,false,false,1,1277416260783,,,,"Battlement Mesa, CO","",
462959E1-AAC4-4F4F-922D-864946DF01D5,3,2,1277416012000,US/Mountain,10844065,true,true,false,false,1,1277416116513,,,,"Battlement Mesa, CO","",
2F6DFC35-2E71-42DA-84A4-4F882CA9F5B9,2,2,1277413415000,US/Mountain,10844065,true,true,false,false,1,1277413532750,,,,"Battlement Mesa, CO","",
C0952D8F-9702-4739-BAD0-38A9201E3BBA,3,2,1277413036000,US/Mountain,10844065,true,true,false,false,1,1277413155147,,,,"Battlement Mesa, CO","",
46A83BB6-46BB-40AD-AB12-CB48290D5DAF,2,2,1277409471000,US/Mountain,10844065,true,true,false,false,1,1277409592580,,,,"De Beque, CO","",
