2514CB69-AB8B-4A84-80E1-EB27C252AD3B,4,2,1278675132000,US/Mountain,10965841,true,true,false,false,1,1278675257447,,,,"21.6 mi SW of Meeker, CO","",
9B978984-95DE-4B27-89D2-B735FC35DE84,2,2,1278671391000,US/Mountain,10965841,true,true,false,false,1,1278671583843,,,,"17.2 mi W of Meeker, CO","",
EB72E3E5-1B71-4F86-A129-49DBB70A7638,3,2,1278671380000,US/Mountain,10965841,true,true,false,false,1,1278671471373,,,,"17.2 mi W of Meeker, CO","",
19F875B1-014F-4796-BB68-B84EB5706DD2,18,2,1278671380000,US/Mountain,10965841,true,true,false,false,1,1278671471547,,,,"17.2 mi W of Meeker, CO","",
28E1C2C6-16A0-4B78-9060-F288598D95B0,4,2,1278590368000,US/Mountain,10965841,true,true,false,false,1,1278634985030,,,,"21.6 mi SW of Meeker, CO","",
59B7C02E-F9EF-47CB-8F12-8CFD8100728F,2,2,1278586630000,US/Mountain,10965841,true,true,false,false,1,1278586754830,,,,"17.2 mi W of Meeker, CO","",
7EA647F8-8EB3-4198-833A-E5301AF4692D,3,2,1278586174000,US/Mountain,10965841,true,true,false,false,1,1278586275727,,,,"17.2 mi W of Meeker, CO","",
3D3C21CF-FDDC-43E1-AF1A-0813DC05C6DA,18,2,1278586174000,US/Mountain,10965841,true,true,false,false,1,1278586275897,,,,"17.2 mi W of Meeker, CO","",
EBBBD209-E954-42DD-B522-EE60CCFCA4D0,4,2,1278501912000,US/Mountain,10965841,true,true,false,false,1,1278548914357,,,,"21.6 mi SW of Meeker, CO","",
98E5ED80-787B-4992-9C14-9554DF4DDB96,2,2,1278498008000,US/Mountain,10965841,true,true,false,false,1,1278498135667,,,,"17.2 mi W of Meeker, CO","",
FD4A2596-1D59-4A21-BC06-D761CD20D9E4,3,2,1278497914000,US/Mountain,10965841,true,true,false,false,1,1278498018117,,,,"17.2 mi W of Meeker, CO","",
81C0C727-DEA2-4A3B-9C8A-082C84F3EEB4,18,2,1278497914000,US/Mountain,10965841,true,true,false,false,1,1278498018400,,,,"17.2 mi W of Meeker, CO","",
89543AA8-4DF2-4C08-B805-74595CED0AAF,7,2,1278463264000,US/Mountain,10965841,true,true,false,false,1,1278463674923,,,,"21.6 mi SW of Meeker, CO","",
16D5108C-A315-45EB-A830-04B83EC0B928,4,2,1278414492000,US/Mountain,10965841,true,true,false,false,1,1278463633470,,,,"21.6 mi SW of Meeker, CO","",
56EC41BA-5E4A-46F5-862A-F775ED346F02,7,2,1278404720000,US/Mountain,10965841,true,true,false,false,1,1278404829857,,,,"Clifton, CO","",
B638635C-D79A-446E-A274-5B619CC4E3A2,0,2,1278223391000,US/Mountain,10965841,true,true,false,false,1,1278223513807,,,,"Fruita, CO","",
37644975-5571-4A33-8051-7561727289AF,20,2,1278223391000,US/Mountain,10965841,true,true,false,false,1,1278223514057,,,,"Fruita, CO","",
ACEAC111-4DC4-4AFA-93DB-517B6CFEC67A,2,2,1278221287000,US/Mountain,10965841,true,true,false,false,1,1278221390250,,,,"Clifton, CO","",
6667B867-8FCE-438D-B90E-8F0CDAAF34FB,3,2,1278221015000,US/Mountain,10965841,true,true,false,false,1,1278221117383,,,,"Clifton, CO","",
08A1709F-61CB-4260-87D0-57E1FD38E2C5,2,2,1278212298000,US/Mountain,10965841,true,true,false,false,1,1278212409483,,,,"17.2 mi W of Meeker, CO","",
10C3E6FA-1BB5-4467-BFBA-2DF1E4EB941E,3,2,1278209405000,US/Mountain,10965841,true,true,false,false,1,1278209510660,,,,"17.2 mi W of Meeker, CO","",
B583DDE2-E24B-406B-87B1-4565F26E8470,2,2,1278205592000,US/Mountain,10965841,true,true,false,false,1,1278205747463,,,,"21.3 mi SW of Meeker, CO","",
822169F3-B577-49E9-9AB7-A7B0A3E0F141,3,2,1278205580000,US/Mountain,10965841,true,true,false,false,1,1278205715400,,,,"21.3 mi SW of Meeker, CO","",
98E8EABC-795F-4CAF-A835-B2C500FB6325,18,2,1278205580000,US/Mountain,10965841,true,true,false,false,1,1278205715543,,,,"21.3 mi SW of Meeker, CO","",
DCD68A79-8D83-4EE8-95DF-FA5392725DF0,0,2,1278118886000,US/Mountain,10965841,true,true,false,false,1,1278119039047,,,,"20.9 mi SW of Meeker, CO","",
1C0392ED-BCE6-4745-98B5-9A8DD57F484A,20,2,1278118886000,US/Mountain,10965841,true,true,false,false,1,1278119039140,,,,"20.9 mi SW of Meeker, CO","",
5C4D895F-10A3-4AB4-A7ED-217615865FAB,2,2,1278118747000,US/Mountain,10965841,true,true,false,false,1,1278118940920,,,,"21.3 mi SW of Meeker, CO","",
6186AB0C-BB08-4F3A-BB0D-0F60CBD0D3D9,3,2,1278118741000,US/Mountain,10965841,true,true,false,false,1,1278118888327,,,,"21.3 mi SW of Meeker, CO","",
