F851BF4B-284C-45EE-ACC6-C4FA0FC9DC49,3,2,1276870399140,US/Mountain,null,true,false,false,false,3,1276870399140,null,null,,"Grand Junction, CO","",
81ED2AB2-6099-4F3C-B0AC-6AC23C523866,0,2,1276816054947,US/Mountain,null,true,false,false,false,3,1276816054947,null,null,,"Grand Junction, CO","",
FF8E9AE6-B58D-4829-887C-53DCD8602BC3,3,2,1276783657187,US/Mountain,null,true,false,false,false,3,1276783657187,null,null,,"Grand Junction, CO","",
C9FD9BB9-03E3-4805-B3EA-B1B1F89E6CBA,0,2,1276734827473,US/Mountain,null,true,false,false,false,3,1276734827473,null,null,,"Grand Junction, CO","",
575B3BF9-4C40-4816-BBDC-8A13A3D608E5,7,2,1276721936000,US/Mountain,11014853,true,true,false,false,1,1276722282237,,,,"Clifton, CO","",
05459A99-A298-4487-BF85-68C3666FD823,0,2,1276675458450,US/Mountain,null,true,false,false,false,3,1276675458450,null,null,,"Grand Junction, CO","",
72938DB2-2AAC-41B6-8CA5-558E3F5865AF,5,2,1276668541000,US/Mountain,10997413,true,true,false,false,1,1276876148233,null,null,,"Palisade, CO","",
251347D8-BA3B-4090-82A0-15FC8354D5A0,5,2,1276655891000,US/Mountain,10997413,true,true,false,false,1,1276876143500,null,null,,"Downieville-Lawson-Dumont, CO","",
A2750DD6-020E-49B9-98D4-199A5691B3FF,7,2,1276655397000,US/Mountain,10997413,true,true,false,false,1,1276876501583,,,,"Downieville-Lawson-Dumont, CO","",
F3CE789A-63E8-41D7-94DF-066C7D4AF4ED,4,2,1276621722000,US/Mountain,10997413,true,true,false,false,1,1276876121653,,,,"Platteville, CO","",
0FFC9F13-2314-4500-828B-BF3A41E214C2,13,2,1276585743000,US/Mountain,10997413,true,true,false,false,1,1276585827867,,,,"Platteville, CO","",
F97912FF-E618-4FD9-863A-F4A932EDD9B7,3,2,1276584222000,US/Mountain,10997413,true,true,false,false,1,1276584305637,,,,"Platteville, CO","",
5521A5D6-5A5F-4796-8573-E34A54EC5D03,2,2,1276582965000,US/Mountain,10997413,true,true,false,false,1,1276583049017,,,,"Firestone, CO","",
AEFF3048-CBC4-44BF-BCA9-BF9B85721A62,3,2,1276582821000,US/Mountain,10997413,true,true,false,false,1,1276583017610,,,,"Firestone, CO","",
85836AD3-D6D1-49CA-A3C9-8F3BF3101615,2,2,1276582283000,US/Mountain,10997413,true,true,false,false,1,1276582395143,,,,"Firestone, CO","",
3D9106D4-0DB7-4C4D-87CA-E1C2383EFB0C,5,2,1276582095000,US/Mountain,10997413,true,true,false,false,1,1276876141937,null,null,,"Firestone, CO","",
217D026C-E812-47FD-AE13-49F51002CF57,3,2,1276581308000,US/Mountain,10997413,true,true,false,false,1,1276581411330,,,,"Firestone, CO","",
9C434CB0-7000-4803-969F-EB5060E42EBA,2,2,1276574306000,US/Mountain,10997413,true,true,false,false,1,1276574562993,,,,"Keystone, CO","",
78F6D2E4-D77D-4C3D-81A4-25FFF0275081,3,2,1276574267000,US/Mountain,10997413,true,true,false,false,1,1276574546183,,,,"Keystone, CO","",
9CA054FD-AFD0-4A8F-B087-6BC4F05F0320,18,2,1276574267000,US/Mountain,10997413,true,true,false,false,1,1276574548183,,,,"Keystone, CO","",
99E111DF-FCF3-43D3-B496-E497525BC08F,7,2,1276562317000,US/Mountain,10997413,true,true,false,false,1,1276562397687,,,,"Clifton, CO","",
B1B3CCFD-77FE-4801-BFAA-9EC433F2C54C,0,2,1276124581537,US/Mountain,null,true,false,false,false,3,1276124581537,null,null,,"Grand Junction, CO","",
