A61ABE43-B1E9-4BB4-9062-D9B709A92D7C,0,2,1277942776903,US/Mountain,null,true,false,false,false,1,1277942465053,null,null,,"gj co","",
58106DCB-639B-47BD-929E-5B91D9DF50C0,18,2,1277942383000,US/Mountain,11134018,true,true,false,false,1,1277942465740,,,,"Clifton, CO","",
B8638D14-1B19-48BD-A7B9-2FB91045767A,2,2,1277937680000,US/Mountain,11134018,true,true,false,false,1,1277937910923,,,,"16.9 mi NW of De Beque, CO","",
D743DC1E-84A2-4FCB-9DF6-254CF64E3F18,3,2,1277937644000,US/Mountain,11134018,true,true,false,false,1,1277937776497,,,,"16.9 mi NW of De Beque, CO","",
58028F5B-5BB5-4DF6-8F62-8D35932420CD,18,2,1277937644000,US/Mountain,11134018,true,true,false,false,1,1277937776763,,,,"16.9 mi NW of De Beque, CO","",
D35C0AF8-B99A-4FA8-A837-302214F976E3,3,2,1277901408000,US/Mountain,10844065,true,true,false,false,1,1277901512883,,,,"16.9 mi NW of De Beque, CO","",
53A503DD-891E-4D76-9038-001BF58B2FA7,17,2,1277901408000,US/Mountain,10844065,true,true,false,false,1,1277901512947,,,,"16.9 mi NW of De Beque, CO","",
1FC588B0-D3CB-4C3F-AF26-0C60CAFBF44D,3,2,1277900993000,US/Mountain,11134018,true,true,false,false,1,1277901106330,,,,"17 mi NW of De Beque, CO","",
DC94E0D2-276B-42CE-B0DC-DFF9E4F3474E,2,2,1277898450000,US/Mountain,11134018,true,true,false,false,1,1277898677690,,,,"De Beque, CO","",
0C4C2B90-B9BD-4948-B376-57D93223143F,3,2,1277898393000,US/Mountain,11134018,true,true,false,false,1,1277898552267,,,,"De Beque, CO","",
CF76F44B-DB17-4524-9A74-D42BDB498216,18,2,1277898393000,US/Mountain,11134018,true,true,false,false,1,1277898552343,,,,"De Beque, CO","",
71967F7E-D18B-4874-8C3E-C5E5CF7C9EC7,7,2,1277895648000,US/Mountain,10965839,true,true,false,false,1,1277895730490,,,,"Clifton, CO","",
77338956-7648-4236-A28F-05624627BA02,3,2,1277893047267,US/Mountain,null,true,false,false,false,3,1277893047267,null,null,,"gj co","",
B41A81D4-B1A9-4F3F-B5BB-2A25813D3EDC,0,2,1277851665777,US/Mountain,null,true,false,false,false,3,1277851665777,null,null,,"gj co","",
B231DCEB-0BA7-410D-A786-35A3F20030FE,3,2,1277845143000,US/Mountain,10636331,true,true,false,false,1,1277845231697,,,,"Clifton, CO","",
3D61902F-A25B-46EE-9E80-A0C605389339,2,2,1277843349000,US/Mountain,10636331,true,true,false,false,1,1277843438540,,,,"Fruitvale, CO","",
72BB72E8-DC27-47D2-835B-DE8B2B12BAD7,3,2,1277843064000,US/Mountain,10636331,true,true,false,false,1,1277843175597,,,,"Fruitvale, CO","",
3EB8B4A6-5162-4F9A-814C-5BC09D9AF175,2,2,1277842588000,US/Mountain,10636331,true,true,false,false,1,1277842708023,,,,"Grand Junction, CO","",
7E141936-5E18-462C-87B5-8606AC2903D5,3,2,1277841210000,US/Mountain,10636331,true,true,false,false,1,1277841366890,,,,"Grand Junction, CO","",
97EAEF34-F6A7-472B-979D-CB213B351CA8,2,2,1277837399000,US/Mountain,10636331,true,true,false,false,1,1277837511570,,,,"Rifle, CO","",
8C41120C-A562-41D6-8B18-4ED31BBBD5D1,3,2,1277836661000,US/Mountain,10636331,true,true,false,false,1,1277836780400,,,,"Rifle, CO","",
E06E39BB-599E-4358-9D80-79F8ADA48D8B,2,2,1277832114000,US/Mountain,10636331,true,true,false,false,1,1277832235530,,,,"20.4 mi SW of Meeker, CO","",
96799C09-6D9C-4CBC-B477-6ABC5F3EE0FD,3,2,1277824328000,US/Mountain,10636331,true,true,false,false,1,1277824450083,,,,"20.4 mi SW of Meeker, CO","",
FA4C9FCD-FC12-46C5-B339-5C89D117D39F,2,2,1277822627000,US/Mountain,10636331,true,true,false,false,1,1277822709770,,,,"21.6 mi SW of Meeker, CO","",
BAB3D136-24FD-46B3-BC1C-52202F0A90F3,3,2,1277822274000,US/Mountain,10636331,true,true,false,false,1,1277822395060,,,,"21.6 mi SW of Meeker, CO","",
59C86AC5-C161-4B96-9020-8593D17CA661,2,2,1277810325000,US/Mountain,10636331,true,true,false,false,1,1277810438893,,,,"De Beque, CO","",
E11D78C4-50C1-4A48-8B30-6C089141B183,3,2,1277809709000,US/Mountain,10636331,true,true,false,false,1,1277809821490,,,,"De Beque, CO","",
9BEEF207-16F7-434F-8865-CD85E0CC1089,2,2,1277807226000,US/Mountain,10636331,true,true,false,false,1,1277807314213,,,,"Clifton, CO","",
FC160E37-5B7F-4FDE-8FF4-F81C96C35E00,3,2,1277807163000,US/Mountain,10636331,true,true,false,false,1,1277807256857,,,,"Clifton, CO","",
4B38D240-2A97-4572-BC47-722B95E839C2,18,2,1277807163000,US/Mountain,10636331,true,true,false,false,1,1277807257590,,,,"Clifton, CO","",
0DA8AE92-5823-4ECA-8F4A-E6365D084C60,0,2,1277517533493,US/Mountain,null,true,false,false,false,3,1277517533493,null,null,,"gj co","",
