1551D9B7-BC99-4187-9363-6431CDE8A49D,0,2,1278612380000,US/Mountain,11242141,true,false
12F30DDF-0BFC-4F54-A4C5-EFD9F10DB7F0,3,2,1278606946000,US/Mountain,11242141,true,false
8A2A2A60-CE3F-4F24-9215-1A5256DDB088,2,2,1278605605000,US/Mountain,11242141,true,false
102B544D-0301-4E47-8239-4D6C255EC866,3,2,1278605355000,US/Mountain,11242141,true,false
F6CC069B-C452-4F0C-B14C-47E13867AA67,3,2,1278604306000,US/Mountain,11242141,true,false
9A0E36E2-2BB2-4112-AC7D-563E07FE2450,2,2,1278603979000,US/Mountain,11242141,true,false
36C66157-AA2C-4704-AEC6-4583E40890A9,3,2,1278597533000,US/Mountain,11242141,true,false
932E61FB-D915-4653-939E-C87C659DB213,2,2,1278595910000,US/Mountain,11242141,true,false
53C13407-3DF6-4C3C-875E-58F37A7463D6,3,2,1278561510000,US/Mountain,11242141,true,false
8E2CE866-9FCF-4F21-B1B7-9FCB95693C69,2,2,1278559666000,US/Mountain,11242141,true,false
A995FDE0-45A8-4324-B5FF-B978503C6B11,3,2,1278559652000,US/Mountain,11242141,true,false
5A1F3103-CB83-44A8-979E-CF49BEAF7F69,0,2,1278470015000,US/Mountain,11242141,true,false
28F41620-CD84-4905-A0E4-4D55C260E8B8,2,2,1278465875000,US/Mountain,11242141,true,false
F4B0B565-4752-4814-81CC-E633EFE0C33B,3,2,1278465710000,US/Mountain,11242141,true,false
30786129-83F6-45BD-A19B-80A1B22414B7,2,2,1278464728000,US/Mountain,11242141,true,false
78256067-AB4D-45A7-9C3B-2E82E1E99F3E,3,2,1278464541000,US/Mountain,11242141,true,false
21387E0C-A83C-4703-8840-F9EDB0C30616,0,2,1278407885000,US/Mountain,11242141,true,false
1188294D-F232-4867-A9CA-BAD4FBE6CBA6,2,2,1278406240000,US/Mountain,11242141,true,false
BEE07D70-3D6C-4F65-9E4C-2DCB8BD622E6,3,2,1278406219000,US/Mountain,11242141,true,false
43927996-BF86-4EB3-A24C-76AD63515E6B,0,2,1278242119000,US/Mountain,11134018,true,false
9B207B26-5176-4FAE-B250-9E2AAF999D18,3,2,1278239905000,US/Mountain,11134018,true,false
6ACD2508-6042-4ECC-8A96-94127ED99FC8,2,2,1278238251000,US/Mountain,11134018,true,false
99D83966-F5E4-49DE-B341-2AC06AB1B197,3,2,1278238221000,US/Mountain,11134018,true,false
5BC9A5E1-1941-4687-9F45-47F18D99A9BD,0,2,1278154559000,US/Mountain,11134018,true,false
D13876FB-CB5D-4F30-9CCD-4EAAF33226B9,3,2,1278153246000,US/Mountain,11134018,true,false
E8F7B26C-5093-4149-8B6E-EE4A2C68C94A,2,2,1278151622000,US/Mountain,11134018,true,false
E2849853-657D-4B54-A094-1E281F0A5B68,3,2,1278122120000,US/Mountain,11134018,true,false
64038164-30BA-4B90-B5EB-509AC613F9E2,2,2,1278120125000,US/Mountain,11134018,true,false
A296A45D-D5B2-4964-AD71-F1C6422122E9,3,2,1278120103000,US/Mountain,11134018,true,false
B38E4C77-BD02-49C9-972E-DCE2A4228E4A,0,2,1278074082000,US/Mountain,11134018,true,false
38DF50CB-DCB1-4736-A253-8FC4BAA1380B,2,2,1278073915000,US/Mountain,11134018,true,false
A08834FE-CF56-4DC5-A34A-D53F193A2175,3,2,1278069287000,US/Mountain,11134018,true,false
162D4A2B-E1F3-4762-A041-7093823F810C,2,2,1278067560000,US/Mountain,11134018,true,false
10BF16C7-BC19-4861-B619-E89BFB339A44,3,2,1278067553000,US/Mountain,11134018,true,false
EFCE7617-2E93-44FC-92A4-C8BAAB00C78C,0,2,1277982741000,US/Mountain,11134018,true,false
7184D8AC-4658-41A2-8EFF-9C265CB4984A,2,2,1277982170000,US/Mountain,11134018,true,false
6BE4D9B9-CB70-46A9-9750-53CDEDC17352,3,2,1277981831000,US/Mountain,11134018,true,false
C1FB04F7-5968-4759-BFF3-BDE546E11E7B,2,2,1277981396000,US/Mountain,11134018,true,false
0AE31345-56E6-43A7-BDC7-1A8E19DC18ED,3,2,1277980322000,US/Mountain,11134018,true,false
F8ADBA01-FFE8-4854-BB66-4E7FD5B18DED,2,2,1277978726000,US/Mountain,11134018,true,false
A8A91C1D-C499-4ADA-9495-095BFB19CEA9,3,2,1277947522000,US/Mountain,11134018,true,false
3F2011D3-E1B4-4F25-9ECB-85DDADCCAC29,2,2,1277945679000,US/Mountain,11134018,true,false
250D0432-5009-41D7-B01F-F2DF445CC20D,3,2,1277945639000,US/Mountain,11134018,true,false
