CAE0F842-EE43-4BC6-B181-BDE14B90C836,0,2,1278529905000,US/Mountain,null,true,false,false,false,1,1278529984867,null,null,,"Clifton, CO","",
BD1C74EB-1E40-4A3E-9508-84A1E6891DCA,0,2,1278032033827,US/Mountain,null,true,false,false,false,3,1278032033827,null,null,,"gj, co","",
B647BCA2-3AE5-4617-B808-EEA4019BA7D1,3,2,1278000462000,US/Mountain,null,true,false,false,false,3,1278000462000,null,null,,"gj, co","",
238F12EC-A4BC-4099-9D39-7E10CEF03D78,0,2,1277949657130,US/Mountain,null,true,false,false,false,3,1277949657130,null,null,,"gj, co","",
296FF600-D387-4ADF-BBE2-25C9BC036D68,3,2,1277905332937,US/Mountain,null,true,false,false,false,3,1277905332937,null,null,,"gj, co","",
B4BEAE8E-B3AA-4813-AC6D-450A8E9A9E76,0,2,1277698721453,US/Mountain,null,true,false,false,false,3,1277698721453,null,null,,"gj, co","",
BBF27120-4B63-4B14-AF1B-66BD28051E4F,7,2,1277633789000,US/Mountain,10830718,true,true,false,false,1,1277634042250,,,,"17.3 mi W of Meeker, CO","",
D347AC14-2458-415B-B9C1-8B16C2D08634,8,2,1277601105000,US/Mountain,10830718,true,true,false,false,1,1277601216970,,,,"17.3 mi W of Meeker, CO","",
1E7757E7-0BA5-40E6-97D3-FBE6B465C070,7,2,1277547387000,US/Mountain,10830718,true,true,false,false,1,1277547657400,,,,"17.3 mi W of Meeker, CO","",
58E54BA8-919C-407F-8EFC-B6168B76AFBA,8,2,1277515124000,US/Mountain,10830718,true,true,false,false,1,1277515291263,,,,"17.3 mi W of Meeker, CO","",
C5FB7DE5-87EE-40A2-82EA-DF4C5ED444A9,7,2,1277461392000,US/Mountain,10830718,true,true,false,false,1,1277461518367,,,,"17.2 mi W of Meeker, CO","",
115F8DB5-342A-4385-B787-0133D8F2CC08,3,2,1277458621000,US/Mountain,null,true,false,false,false,1,1277458703703,null,null,,"17.2 mi W of Meeker, CO","",
D4DDED69-A767-482D-B799-C1F20B60D946,7,2,1277458608000,US/Mountain,1014010013,true,true,false,false,1,1277458695123,,,,"17.2 mi W of Meeker, CO","",
84DE245C-3AA7-477F-AC13-C9DA94E88E6B,8,2,1277428644000,US/Mountain,10830718,true,true,false,false,1,1277428804240,,,,"17.3 mi W of Meeker, CO","",
9AD594A4-CB27-4554-B8A2-961BB9BCED93,7,2,1277374476000,US/Mountain,10830718,true,true,false,false,1,1277374829197,,,,"17.2 mi W of Meeker, CO","",
73628AB8-FBF9-4EC0-A754-C19F7B1ED444,8,2,1277340709000,US/Mountain,10830718,true,true,false,false,1,1277340811063,,,,"17.2 mi W of Meeker, CO","",
42E0B57A-EB91-46C0-9A00-6B80F79C1862,7,2,1277288014000,US/Mountain,10830718,true,true,false,false,1,1277288225980,,,,"17.3 mi W of Meeker, CO","",
3F3F4696-F79A-4051-B443-B1D93C10EB24,8,2,1277272657000,US/Mountain,11242141,true,true,false,false,1,1277272745080,11374302,HALLIBURTON,,"Clifton, CO","",
763FEF9C-16C7-4523-A511-E707C4A85F59,8,2,1277255873000,US/Mountain,10830718,true,true,false,false,1,1277255983773,,,,"17.3 mi W of Meeker, CO","",
D7807BB2-DD53-437C-B4E4-8DF7BF4E17A2,7,2,1277201938000,US/Mountain,10830718,true,true,false,false,1,1277202022387,,,,"17.5 mi W of Meeker, CO","",
8E1B9E56-808D-4B7C-AB21-14D4FB2ABE6C,8,2,1277169779000,US/Mountain,10830718,true,true,false,false,1,1277169877537,,,,"17.3 mi W of Meeker, CO","",
3E9F8A84-A1EB-4E67-9905-65F4FD5F7BFE,7,2,1277115336000,US/Mountain,10830718,true,true,false,false,1,1277115634850,,,,"17.3 mi W of Meeker, CO","",
5176827B-F7C3-4F37-AF7E-D9AD20C2F486,8,2,1277082080000,US/Mountain,10830718,true,true,false,false,1,1277082171333,,,,"17.3 mi W of Meeker, CO","",
9A6C966F-B1E4-4E5E-8DE0-548094DE9327,7,2,1277078647000,US/Mountain,10830718,true,true,false,false,1,1277078646517,,,,"21.6 mi SW of Meeker, CO","",
DD08AF05-B8CA-4677-8274-C0DE00EE0C27,8,2,1277000252000,US/Mountain,1014010013,true,true,false,false,1,1277000342337,,,,"17.2 mi W of Meeker, CO","",
DE808B61-58F3-4F1F-BA82-E755E4F0DDC6,7,2,1277000242000,US/Mountain,1014010013,true,true,false,false,1,1277000331350,,,,"17.2 mi W of Meeker, CO","",
E1584405-8A5F-47B0-8432-3D6FBDD1C3FE,8,2,1276925077000,US/Mountain,1014010013,true,true,false,false,1,1276925166760,,,,"17.2 mi W of Meeker, CO","",
B0DF66B2-650E-4473-978F-213EDA3E8EC2,7,2,1276880463000,US/Mountain,1014010013,true,true,false,false,1,1276880562053,,,,"17.2 mi W of Meeker, CO","",
3753885F-7BBA-4395-8E1F-FC82048FB50B,8,2,1276824445000,US/Mountain,1014010013,true,true,false,false,1,1276824539420,,,,"17.2 mi W of Meeker, CO","",
79AAE71B-C26B-4AAD-B4BE-A05FD57924A3,7,2,1276824435000,US/Mountain,1014010013,true,true,false,false,1,1276824519707,,,,"17.2 mi W of Meeker, CO","",
46536ABB-B113-489C-ABFA-CEB6845876CF,0,2,1276784456000,US/Mountain,null,true,false,false,false,1,1276827075497,null,null,,"17.3 mi W of Meeker, CO","",
0BB30740-5C4C-4928-81E3-C881CE63674E,7,2,1276784449000,US/Mountain,10951834,true,true,false,false,1,1276827058153,,,,"17.3 mi W of Meeker, CO","",
922C0F7A-51FA-4903-B8DE-F35714495B9D,8,2,1276744111000,US/Mountain,1014010013,true,true,false,false,1,1276744207623,,,,"17.2 mi W of Meeker, CO","",
31EA6725-ACE0-464B-BC5E-069E600B2B36,7,2,1276744103000,US/Mountain,1014010013,true,true,false,false,1,1276744199200,,,,"17.2 mi W of Meeker, CO","",
12554762-6637-4F9D-A1C9-9EEEFA6FE9B0,7,2,1276688709000,US/Mountain,11134018,true,true,false,false,1,1276688818397,,,,"20.2 mi SW of Meeker, CO","",
