2FFD0EBF-E04C-4192-8A11-A2510D89721C,0,2,1278707254830,US/Mountain,null,true,false,false,false,3,1278707254830,null,null,,"grand junction co","",
CA1E222D-8D73-4B3E-95D1-DABBE8DA44AE,7,2,1278706025000,US/Mountain,10684232,true,false,false,false,1,1278706124543,,,,"Grand Junction, CO","",
EA741862-17F1-4973-A435-0121D93C7792,3,2,1278704632000,US/Mountain,10971659,true,true,false,false,1,1278704734703,,,,"Clifton, CO","",
623B0D62-DEDF-4F9F-BF18-EE5E1042AF9A,2,2,1278703078000,US/Mountain,10971659,true,true,false,false,1,1278703263880,,,,"Redlands, CO","",
8C298370-1CC4-4FC5-A0A3-C2CAF0C4DF8B,3,2,1278703064000,US/Mountain,10971659,true,true,false,false,1,1278703210720,,,,"Redlands, CO","",
A76E8BEC-28AA-4398-81F5-EEA5F6D2E348,18,2,1278703064000,US/Mountain,10971659,true,true,false,false,1,1278703211017,,,,"Redlands, CO","",
EC04E65D-A359-48D9-B3CA-F50FE96ED451,3,2,1278698743000,US/Mountain,10830721,true,true,false,false,1,1278698948310,,,,"Clifton, CO","",
3679052C-08BC-40ED-B599-27D99E8A0C4A,18,2,1278698743000,US/Mountain,10830721,true,true,false,false,1,1278698948640,,,,"Clifton, CO","",
37444E82-FC03-4AF6-B9CB-A6362CFCB094,2,2,1278697779000,US/Mountain,10830721,true,true,false,false,1,1278698006840,,,,"Clifton, CO","",
EE09A3D0-8B12-4000-B14C-DCB28812BCCC,3,2,1278697776000,US/Mountain,10830721,true,true,false,false,1,1278697933540,,,,"Clifton, CO","",
6BFD6CB6-1B15-4E56-BC83-8C75BC613123,18,2,1278697776000,US/Mountain,10830721,true,true,false,false,1,1278697933790,,,,"Clifton, CO","",
CA0D0A43-CD0D-4DD2-A655-1AB369E90495,3,2,1278681403157,US/Mountain,null,true,false,false,false,3,1278681403157,null,null,,"grand junction co","",
622D51D2-1D42-4EB9-AFF9-66657E0D2337,0,2,1278267454953,US/Mountain,null,true,false,false,false,3,1278267454953,null,null,,"grand junction co","",
F6F434C5-1C34-4171-A783-41F5919F3B21,3,2,1278262000213,US/Mountain,null,true,false,false,false,3,1278262000213,null,null,,"grand junction co","",
90C3C06A-4B3F-474A-8EE9-460920F7F6E9,0,2,1278220131000,US/Mountain,11014853,true,true,false,false,1,1278220206243,,,,"Clifton, CO","",
00BEFD26-5BFC-4FF4-B307-D9754524AEE5,20,2,1278220131000,US/Mountain,11014853,true,true,false,false,1,1278220206617,,,,"Clifton, CO","",
C17B2610-A754-4DB7-9ECA-E2C92B38A6C0,2,2,1278219946000,US/Mountain,11014853,true,true,false,false,1,1278220024003,,,,"Clifton, CO","",
33ECF87C-2CD6-44CA-B63D-41F6872DB490,3,2,1278219773000,US/Mountain,11014853,true,true,false,false,1,1278219849987,,,,"Clifton, CO","",
