D0279D25-BDB6-4922-A8F7-7EBB52F1B1A7,0,2,1278356897320,US/Mountain,null,true,false,false,false,3,1278356897320,null,null,,"Grand Junction, CO","",
6CBCF13C-2FE3-4451-85C2-91541A2248E4,7,2,1278346289000,US/Mountain,10717526,true,true,false,false,1,1278346482497,,OIL FEILD,,"19.6 mi S of Rangely, CO","",
BCB485FE-1E5A-4A9B-8DE4-CE5FBC5FCE49,3,2,1278346245000,US/Mountain,10717526,true,true,false,false,1,1278346339727,,,,"19.6 mi S of Rangely, CO","",
1DB33197-3840-425A-9013-6EA6DC3500AA,18,2,1278346245000,US/Mountain,10717526,true,true,false,false,1,1278346339803,,,,"19.6 mi S of Rangely, CO","",
0B62E705-F3D8-40DD-AA7E-948252F36BEB,2,2,1278341740000,US/Mountain,10717526,true,true,false,false,1,1278341857343,,,,"Naples, UT","",
B11D6CF1-C415-4E0E-A19B-2717D9B30F13,3,2,1278340578000,US/Mountain,10717526,true,true,false,false,1,1278340692040,,,,"Naples, UT","",
DB09590E-B13A-4A35-8F34-4EB911C96640,2,2,1278339584000,US/Mountain,10717526,true,true,false,false,1,1278339706037,,,,"Vernal, UT","",
23F4405B-4DC5-4F41-88A1-9E267B835223,3,2,1278339520000,US/Mountain,10717526,true,true,false,false,1,1278339625770,,,,"Vernal, UT","",
3075AD01-BF0F-4F51-981F-35E8168E62B1,2,2,1278338552000,US/Mountain,10717526,true,true,false,false,1,1278338648407,,,,"Naples, UT","",
2F9154D0-E203-4EB8-83A7-AE4AA7C8DE79,3,2,1278337167000,US/Mountain,10717526,true,true,false,false,1,1278337287443,,,,"Naples, UT","",
1063602A-421C-47D3-A592-3D0674966A61,2,2,1278331062000,US/Mountain,10717526,true,true,false,false,1,1278331165500,,,,"29.1 mi SW of Dinosaur, CO","",
95AAE074-2DDB-4D76-B188-B8D125F69BC8,3,2,1278331022000,US/Mountain,10717526,true,true,false,false,1,1278331115890,,,,"29.1 mi SE of Randlett, UT","",
FA093C7E-5880-44F6-8F93-CA2A279F3699,17,2,1278331022000,US/Mountain,10717526,true,true,false,false,1,1278331116390,,,,"29.1 mi SE of Randlett, UT","",
E9F0C4AF-1537-4D1E-A9C7-7432F55DC8A4,0,2,1278206530000,US/Mountain,10717526,true,true,false,false,1,1278206614700,,7479673,,"29.1 mi SE of Randlett, UT","",
74A4622B-6A3D-4B25-BE1F-F879CB55061D,20,2,1278206530000,US/Mountain,10717526,true,true,false,false,1,1278206614873,,7479673,,"29.1 mi SE of Randlett, UT","",
5709619E-D52D-4C60-9A10-C4A06B2D14CB,3,2,1278192637000,US/Mountain,10717526,true,true,false,false,1,1278192711017,,7479673,,"29.1 mi SE of Randlett, UT","",
404E0C94-B116-44EB-86BF-9B6D39B3692D,13,2,1278192268000,US/Mountain,10717526,true,true,false,false,1,1278192350837,,7479673,,"29.1 mi SW of Dinosaur, CO","",
2EAF7E7D-3645-4B75-92B9-1DE8E6B7E105,13,2,1278192265000,US/Mountain,10717526,true,true,false,false,1,1278192346027,,7479673,,"29.1 mi SW of Dinosaur, CO","",
841C00F1-FB7F-4863-83A1-FE01705E33E9,2,2,1278187798000,US/Mountain,10717526,true,true,false,false,1,1278187872407,,7479673,,"22.2 mi SE of Randlett, UT","",
1DDB08C2-28E7-4928-A0A6-ED77DD3FE3DC,3,2,1278187661000,US/Mountain,10717526,true,true,false,false,1,1278187735780,,7479673,,"22.2 mi SE of Randlett, UT","",
760BEA85-5441-4AA1-AE61-F18C2A0417F9,2,2,1278184202000,US/Mountain,10717526,true,true,false,false,1,1278184278950,,7479673,,"Naples, UT","",
5AF5EEC2-95CF-40C2-9AAC-BFF3E523535D,3,2,1278183161000,US/Mountain,10717526,true,true,false,false,1,1278183275383,,7479673,,"Naples, UT","",
AF503428-C85E-4308-98CE-2F4EC2B7EF41,2,2,1278182197000,US/Mountain,10717526,true,true,false,false,1,1278182271393,,7479673,,"Vernal, UT","",
D99C661F-9C74-458F-B446-92A18080CD46,3,2,1278181057000,US/Mountain,10717526,true,true,false,false,1,1278181132513,,7479673,,"Vernal, UT","",
63C2FDBD-59EB-408B-BDFD-44AE0AE6C262,2,2,1278179706000,US/Mountain,10717526,true,true,false,false,1,1278179784783,,7479673,,"Naples, UT","",
199266C4-5E1E-4A8A-8709-4F6415F84CD6,3,2,1278179532000,US/Mountain,10717526,true,true,false,false,1,1278179621907,,7479673,,"Naples, UT","",
2A716C68-D012-4653-B627-985183FB80EC,2,2,1278179195000,US/Mountain,10717526,true,true,false,false,1,1278179270740,,7479673,,"Naples, UT","",
2D775C1E-B838-4303-BA03-3D59351D21CC,3,2,1278177025000,US/Mountain,10717526,true,true,false,false,1,1278177099420,,7479673,,"Naples, UT","",
38ECBA08-BFB2-4189-9BC2-40B8919CE56B,13,2,1278171204000,US/Mountain,10717526,true,true,false,false,1,1278171285310,,7479673,,"31.8 mi S of Rangely, CO","",
2205CF33-4D00-4FF1-B334-A41FA222614A,13,2,1278171198000,US/Mountain,10717526,true,true,false,false,1,1278171276620,,7479673,,"31.8 mi S of Rangely, CO","",
7A1D5E71-5D75-4494-917B-4AF5F0AAEC8B,2,2,1278166155000,US/Mountain,10717526,true,true,false,false,1,1278166307000,,7479673,,"Clifton, CO","",
2E0EE732-9C2A-4074-8650-7C012AD9B36A,3,2,1278166085000,US/Mountain,10717526,true,true,false,false,1,1278166194823,,7479673,,"Clifton, CO","",
E0F613C9-D1E0-4CCF-8ECF-293B5673BB90,2,2,1278164659000,US/Mountain,10717526,true,true,false,false,1,1278164760797,,7479673,,"Redlands, CO","",
07807789-49F0-4D9C-8A56-F17AC4E2B942,5,2,1278164646000,US/Mountain,10717526,true,true,false,false,1,1278336914263,null,null,,"Redlands, CO","",
43C1ABDA-2C29-46CE-9E45-ED9AF36D56AE,3,2,1278164380000,US/Mountain,10717526,true,true,false,false,1,1278164484447,,7479673,,"Redlands, CO","",
5F7244A6-9F47-4565-963F-443911EE3064,2,2,1278162392000,US/Mountain,10717526,true,true,false,false,1,1278162464580,,7479673,,"Clifton, CO","",
3DD9C3B8-3298-44F5-8D86-C84C95E02DA5,3,2,1278162343000,US/Mountain,10717526,true,true,false,false,1,1278162426640,,7479673,,"Clifton, CO","",
B6473CDF-3467-4366-AD2A-2D9D60556331,17,2,1278162343000,US/Mountain,10717526,true,true,false,false,1,1278162426800,,7479673,,"Clifton, CO","",
F5774CA4-BE95-44E0-9471-63358DBB061B,8,2,1278120905000,US/Mountain,10547113,true,false,false,false,1,1278121008990,,,,"Clifton, CO","",
F1061798-A178-49BE-BD01-5798144DCB2B,13,2,1278110057000,US/Mountain,10547113,true,false,false,false,1,1278110175190,,,,"20.7 mi SW of Meeker, CO","",
F703C9F4-369E-4D1D-A134-D66D9B2E9653,13,2,1278103152000,US/Mountain,10547113,true,false,false,false,1,1278103278077,,,,"17.5 mi SW of Meeker, CO","",
F8A159E5-5CAB-4509-99F3-562C5D8B9DB0,7,2,1278095425000,US/Mountain,10547113,true,false,false,false,1,1278095507833,,,,"Clifton, CO","",
F1C72FB2-DC80-41B4-99E6-01B5C1D4FED0,8,2,1278092968000,US/Mountain,10630346,true,false,false,false,1,1278093049117,,,,"Clifton, CO","",
D335E810-B169-4C0C-8DC8-892EF87B14F6,7,2,1278092225000,US/Mountain,10630346,true,false,false,false,1,1278092426573,,,,"Clifton, CO","",
81B5A4A4-2DDB-47C3-8477-E2540D50101A,3,2,1278079928240,US/Mountain,null,true,false,false,false,3,1278079928240,null,null,,"Grand Junction, CO","",
FBB263D6-B0EE-4362-8319-7FBBF58BC63C,0,2,1277752312630,US/Mountain,null,true,false,false,false,3,1277752312630,null,null,,"Grand Junction, CO","",
CDD9218D-BE39-4B66-9F0F-23798E33B19C,3,2,1277733775200,US/Mountain,null,true,false,false,false,3,1277733775200,null,null,,"Grand Junction, CO","",
01107228-0345-4717-8F50-539FAA2CAF98,0,2,1277490216880,US/Mountain,null,true,false,false,false,3,1277490216880,null,null,,"Grand Junction, CO","",
