4047A49E-CA79-4ABF-8169-FE259C63B39F,20,2,1277331448000,US/Mountain,11249205,true,false,false,false,1,1277331552153,,,,"Clifton, CO","",
911BC511-B7AD-45B7-A9E1-E7CF7231D9DA,0,2,1277331448000,US/Mountain,11249205,true,false,false,false,1,1277331551870,,,,"Clifton, CO","",
406474BC-9845-445C-8345-ED64818F9204,2,2,1277331447000,US/Mountain,11249205,true,false,false,false,1,1277331549997,,,,"Clifton, CO","",
F672EDC7-2D0B-4DB1-893A-BEB29CA43450,3,2,1277321613000,US/Mountain,11249205,true,false,false,false,1,1277321716493,,,,"Clifton, CO","",
97A79646-0903-48E0-8F3E-29BD04FC6FDB,2,2,1277319601000,US/Mountain,11249205,true,false,false,false,1,1277319703690,,,,"Fruita, CO","",
D754105A-7881-4E8D-906A-B11A74070ACF,3,2,1277319057000,US/Mountain,11249205,true,false,false,false,1,1277319160557,,,,"Fruita, CO","",
E400200B-C259-4D76-A1CA-A1A3021CB69B,2,2,1277318521000,US/Mountain,11249205,true,false,false,false,1,1277318625327,,,,"Fruita, CO","",
AD53B757-137E-4605-BBE2-109623A7F87C,3,2,1277317616000,US/Mountain,11249205,true,false,false,false,1,1277317719213,,,,"Fruita, CO","",
EED002E3-F001-4102-A31A-C9534319A86A,2,2,1277317109000,US/Mountain,11249205,true,false,false,false,1,1277317212520,,,,"Fruita, CO","",
44BEEAB3-AC41-44C4-A83B-E80CD141C2D1,3,2,1277316461000,US/Mountain,11249205,true,false,false,false,1,1277316564970,,,,"Fruita, CO","",
B38CBBE9-6A82-4D6F-99EE-932093C3CAD5,2,2,1277314801000,US/Mountain,11249205,true,false,false,false,1,1277314905960,,,,"Clifton, CO","",
4EFE0BF4-9BF6-4151-9CA4-8E0146B96C9A,3,2,1277314563000,US/Mountain,11249205,true,false,false,false,1,1277314667143,,,,"Clifton, CO","",
C6452C62-FFBA-493B-9C3F-1039350B87C6,2,2,1277313987000,US/Mountain,11249205,true,false,false,false,1,1277314092460,,,,"Clifton, CO","",
FEC951C6-E34B-4633-8C96-F0E9BE3C2E1F,3,2,1277310820000,US/Mountain,11249205,true,false,false,false,1,1277310924260,,,,"Clifton, CO","",
4C69CD1E-6431-4B8D-A7E9-F73C1C890FE8,2,2,1277310420000,US/Mountain,11249205,true,false,false,false,1,1277310534203,,,,"Clifton, CO","",
04CDE845-0FB1-4645-A7F3-341932D11136,3,2,1277310370000,US/Mountain,11249205,true,false,false,false,1,1277310473547,,,,"Clifton, CO","",
B86C1AEA-0CC0-4CDF-8781-5E28D658C75D,2,2,1277310026000,US/Mountain,11249205,true,false,false,false,1,1277310130820,,,,"Clifton, CO","",
3B20A89B-6436-4660-8C26-1FC1F30D5004,3,2,1277309530000,US/Mountain,11249205,true,false,false,false,1,1277309634767,,,,"Clifton, CO","",
28E040D1-76FA-4BD3-B526-A94EA1016968,2,2,1277309177000,US/Mountain,11249205,true,false,false,false,1,1277309282587,,,,"Clifton, CO","",
3C524D60-99E2-4FE0-86A1-189ECE99CB5F,3,2,1277304171000,US/Mountain,11249205,true,false,false,false,1,1277304276833,,,,"Clifton, CO","",
69367F3D-0A53-4AF7-966D-F3991610E35B,2,2,1277302293000,US/Mountain,11249205,true,false,false,false,1,1277302416003,,,,"Fruita, CO","",
A630E251-7376-4E3B-A378-B78C2CF7D26C,18,2,1277302289000,US/Mountain,11249205,true,false,false,false,1,1277302557003,,,,"Fruita, CO","",
