9F2F0356-67A5-4788-AEDD-790C9E7E77B3,0,2,1278716780357,US/Mountain,null,true,false,false,false,3,1278716780357,null,null,,"gj","",
38658B98-D842-4F15-AAD4-92933DF19B7C,3,2,1278679011470,US/Mountain,null,true,false,false,false,3,1278679011470,null,null,,"gj","",
C7268FB6-C49B-4BB1-98A6-68BBFE6BF90A,0,2,1278630210923,US/Mountain,null,true,false,false,false,3,1278630210923,null,null,,"gj","",
B34E59FB-693F-4453-90C9-9A80B3423662,3,2,1278595863420,US/Mountain,null,true,false,false,false,3,1278595863420,null,null,,"gj","",
5C4F23C3-4CEF-4301-87E9-E252DD23FDCD,0,2,1278551540610,US/Mountain,null,true,false,false,false,3,1278551540610,null,null,,"gj","",
103C18F4-7A3F-4015-B011-4F1A7D50972E,3,2,1278512584193,US/Mountain,null,true,false,false,false,3,1278512584193,null,null,,"gj","",
7303E6B6-5F2E-4646-B9D8-C3A9456D038B,0,2,1278457551613,US/Mountain,null,true,false,false,false,3,1278457551613,null,null,,"gj","",
10ECC4B5-7C87-49DF-9702-F8D2CDBDE3F2,3,2,1278421431080,US/Mountain,null,true,false,false,false,3,1278421431080,null,null,,"gj","",
54F82E4E-1B0D-4DD6-920B-16E9E93CB46A,0,2,1278113704583,US/Mountain,null,true,false,false,false,3,1278113704583,null,null,,"gj","",
B85F9B4D-336C-42D3-94E4-05D348D5C84F,3,2,1278077196750,US/Mountain,null,true,false,false,false,3,1278077196750,null,null,,"gj","",
75B4839F-7552-4A2C-8B88-82BD90C270D3,0,2,1278026851633,US/Mountain,null,true,false,false,false,3,1278026851633,null,null,,"gj","",
427BED56-F7F2-4427-82DE-CF7A6D8D86E5,3,2,1277991894617,US/Mountain,null,true,false,false,false,3,1277991894617,null,null,,"gj","",
C01AA835-5633-4516-82C3-4E5E43E97849,0,2,1277939331530,US/Mountain,null,true,false,false,false,3,1277939331530,null,null,,"gj,co","",
B1E279F4-E9C7-4746-9370-D4310FAAB043,3,2,1277904271720,US/Mountain,null,true,false,false,false,3,1277904271720,null,null,,"gj,co","",
FB66A59F-5508-4C8A-B772-21D77D6013E1,0,2,1277852527307,US/Mountain,null,true,false,false,false,3,1277852527307,null,null,,"gj,co","",
