80CF68F7-ECEE-44E6-8203-F76598FE6A48,0,2,1278694800000,US/Mountain,null,true,false,false,false,2,1278952495680,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
36A9CB72-8130-45AA-96D2-92548DF78F1B,3,2,1278684674390,US/Mountain,null,true,false,false,false,3,1278684674390,null,null,,"grand juncttion,co","",
55A909DE-EF06-4E0C-8ACB-E7B4F570F8DB,8,2,1278623716000,US/Mountain,10630346,true,false,false,false,1,1278623843303,,,,"Orchard Mesa, CO","",
71DA39B8-E741-4ADD-9491-32B7C3C74F1A,7,2,1278623704000,US/Mountain,10630346,true,false,false,false,1,1278623823287,,,,"Orchard Mesa, CO","",
A1A875EA-7095-49AA-8526-77AD2FA06326,3,2,1278620029000,US/Mountain,10988010,true,true,false,false,1,1278620149763,,,,"Clifton, CO","",
9186F906-A946-45ED-91A0-3765C5849D57,18,2,1278620029000,US/Mountain,10988010,true,true,false,false,1,1278620149903,,,,"Clifton, CO","",
DC5E4765-CA40-448C-A0B3-2E3A654405F3,2,2,1278618654000,US/Mountain,10988010,true,true,false,false,1,1278618899130,,,,"Redlands, CO","",
A36AF17A-01B5-4C2D-86EA-210DCEEA4663,3,2,1278618641000,US/Mountain,10988010,true,true,false,false,1,1278618812597,,,,"Redlands, CO","",
379470EA-A418-4D95-9083-58CDBA6A9766,17,2,1278618641000,US/Mountain,10988010,true,true,false,false,1,1278618812707,,,,"Redlands, CO","",
686C4693-F654-43A2-8D78-353DE9B1DF27,7,2,1278612891000,US/Mountain,10630346,true,false,false,false,1,1278613040063,,,,"Orchard Mesa, CO","",
8697ED75-95EF-41F2-BABA-B57A93E90C35,0,2,1278573434000,US/Mountain,11014853,true,true,false,false,1,1278573517167,,,,"Clifton, CO","",
418BB32D-373B-4DA7-A204-14235827128D,19,2,1278573434000,US/Mountain,11014853,true,true,false,false,1,1278573517980,,,,"Clifton, CO","",
4D66C970-99ED-4850-A3F7-E80904EE813D,3,2,1278571580000,US/Mountain,11014853,true,true,false,false,1,1278571691053,,,,"Clifton, CO","",
D9F401F8-C51F-4CDC-813B-34B516562041,2,2,1278571198000,US/Mountain,11014853,true,true,false,false,1,1278571280140,,,,"Clifton, CO","",
FF85A931-CD1A-409C-B19B-259EB95DDD06,3,2,1278571097000,US/Mountain,11014853,true,true,false,false,1,1278571180480,,,,"Clifton, CO","",
849C3C59-4BFA-498C-950A-C7BD07A77543,2,2,1278569302000,US/Mountain,11014853,true,true,false,false,1,1278569388963,,,,"Redlands, CO","",
C7320005-0F60-40D2-ACA2-20D9850E7434,3,2,1278569202000,US/Mountain,11014853,true,true,false,false,1,1278569285010,,,,"Redlands, CO","",
C865B318-B085-451D-B0B3-ACABD8A21A96,2,2,1278558152000,US/Mountain,11014853,true,true,false,false,1,1278558250693,,,,"Price, UT","",
85E5EF90-9D90-45A0-AF66-86C05DD9462B,3,2,1278558130000,US/Mountain,11014853,true,true,false,false,1,1278558223287,,,,"Price, UT","",
A0C2F94A-DBD6-40B6-B3D5-B9044DE0DED9,18,2,1278558130000,US/Mountain,11014853,true,true,false,false,1,1278558223600,,,,"Price, UT","",
21E3E5AC-D6E0-4506-A68D-9E2B43EE76FD,4,2,1278544271000,US/Mountain,11014853,true,true,false,false,1,1278544345567,,,,"Price, UT","",
068F8934-7674-4B4F-978A-9BE5573861C5,3,2,1278543332000,US/Mountain,11014853,true,true,false,false,1,1278543495567,,,,"Price, UT","",
F9E32CEF-6A4A-4599-96F4-E91AE5BEE6AF,2,2,1278538208000,US/Mountain,11014853,true,true,false,false,1,1278538282730,,,,"9.8 mi W of Green River, UT","",
80BB6182-CEE4-45E3-8028-A49DF2C7A101,3,2,1278538137000,US/Mountain,11014853,true,true,false,false,1,1278538212167,,,,"9.8 mi W of Green River, UT","",
C421F778-89E4-4499-80B4-8C2DB6E36428,2,2,1278530379000,US/Mountain,11014853,true,true,false,false,1,1278530555393,,,,"Clifton, CO","",
67AA610D-F579-49A1-8306-376611731E35,3,2,1278530349000,US/Mountain,11014853,true,true,false,false,1,1278530481690,,,,"Clifton, CO","",
4A1EF37B-77D7-4C32-B67B-141097DB008C,17,2,1278530349000,US/Mountain,11014853,true,true,false,false,1,1278530481800,,,,"Clifton, CO","",
339C7F66-D0E9-4991-B969-3DD1348073AE,7,2,1278526575000,US/Mountain,10630346,true,false,false,false,1,1278526732073,,,,"Clifton, CO","",
2B945004-F9A2-49AD-B75B-3ED25AA9240D,7,2,1278520295000,US/Mountain,10630346,true,false,false,false,1,1278520418093,,,,"Redlands, CO","",
BC995E89-0611-4C88-961B-DFC6C4683E45,3,2,1278512823713,US/Mountain,null,true,false,false,false,3,1278512823713,null,null,,"grand junction,co","",
7E87FE39-5DA4-4610-A99A-6D19447E501C,0,2,1278461882307,US/Mountain,null,true,false,false,false,3,1278461882307,null,null,,"grandjunction","",
E00A15DE-433B-4FD0-8295-977E8CD7A123,3,2,1278424800000,US/Mountain,null,true,false,false,false,2,1278513483447,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request","",
CDDCF54F-3BAB-4EE7-9859-D67DEB8587D0,8,2,1278054132000,US/Mountain,10830714,true,true,false,false,1,1278054234453,,,,"Clifton, CO","",
36872120-190D-4DB6-ADCA-2C10FE077226,7,2,1278033965000,US/Mountain,10830714,true,true,false,false,1,1278034082490,,,,"Brighton, CO","",
81CF0636-5F21-4EBE-9641-C0108B500673,4,2,1278004502000,US/Mountain,11242141,true,true,false,false,1,1278004581937,,,,"Fort Lupton, CO","",
8D4AA502-4039-4723-9C68-6E95607AB55A,3,2,1278004359000,US/Mountain,11242141,true,true,false,false,1,1278004438553,,,,"Fort Lupton, CO","",
603700BE-1DAB-496A-82EA-508678A799FB,2,2,1277999189000,US/Mountain,11242141,true,true,false,false,1,1278004200727,,,,"Georgetown, CO","",
07153D72-37A7-44C6-8E4A-59A879A99CC8,3,2,1277998901000,US/Mountain,11242141,true,true,false,false,1,1278004196213,,,,"Georgetown, CO","",
7F0061F3-06B0-4B3A-BF72-538DEB635B89,2,2,1277994284000,US/Mountain,11242141,true,true,false,false,1,1278004180543,,,,"Firestone, CO","",
050AC86C-2C0E-48F7-BB2F-1751BA6D8179,3,2,1277994221000,US/Mountain,11242141,true,true,false,false,1,1278004178903,,,,"Firestone, CO","",
0ACD2616-F1B3-47E1-BA63-840678C4C293,2,2,1277992973000,US/Mountain,11242141,true,true,false,false,1,1278004177357,,,,"Firestone, CO","",
B390218F-DD93-42EA-AEE2-89C0E89A68EB,3,2,1277992790000,US/Mountain,11242141,true,true,false,false,1,1278004175717,,,,"Firestone, CO","",
5665713C-2EB8-497D-A808-610F399EC755,2,2,1277992475000,US/Mountain,11242141,true,true,false,false,1,1278004171140,,,,"Firestone, CO","",
D815063F-6529-4AA5-9990-282AB29734F9,3,2,1277992451000,US/Mountain,11242141,true,true,false,false,1,1278004166843,,,,"Firestone, CO","",
0E120A0E-2A4B-4CBB-965B-CAE06A495268,17,2,1277992451000,US/Mountain,11242141,true,true,false,false,1,1278004166907,,,,"Firestone, CO","",
BFC8B910-99B0-4FF3-BF53-1E2F0A2D78E5,4,2,1277988973000,US/Mountain,11242141,true,true,false,false,1,1278003954920,,,,"Firestone, CO","",
C9355515-D994-47AE-8FAB-42EA0A178231,3,2,1277983798000,US/Mountain,11242141,true,true,false,false,1,1278003950157,,,,"Firestone, CO","",
A3679BB8-12D4-42EC-8EA1-FEDA6D2C0FAA,4,2,1277979833000,US/Mountain,11242141,true,true,false,false,1,1278003948610,,,,"Firestone, CO","",
C0259B4D-70D6-4AB8-BB0D-6A4A86B2A210,3,2,1277978331000,US/Mountain,11242141,true,true,false,false,1,1278003942067,,,,"Firestone, CO","",
B123876D-C81E-4670-847C-A310C063E381,18,2,1277978331000,US/Mountain,11242141,true,true,false,false,1,1278003942457,,,,"Firestone, CO","",
E09A8843-9A02-4588-AE26-D6CB4FA2CFD4,2,2,1277968649000,US/Mountain,11242141,true,true,false,false,1,1277968741090,,,,"Fort Lupton, CO","",
B59A837F-8D98-4C49-8007-073E368B6425,3,2,1277966416000,US/Mountain,11242141,true,true,false,false,1,1277966497450,,,,"Fort Lupton, CO","",
23F33B8F-1725-48BB-B2A3-09E9D72B7A0C,2,2,1277965534000,US/Mountain,11242141,true,true,false,false,1,1277965618170,,,,"Brighton, CO","",
79B9B886-EAAE-4188-B951-4A97ABA878E8,3,2,1277965506000,US/Mountain,11242141,true,true,false,false,1,1277965590137,,,,"Brighton, CO","",
6441D0AF-29B0-42A6-83BB-C66ED80A056D,2,2,1277964924000,US/Mountain,11242141,true,true,false,false,1,1277965103220,,,,"Brighton, CO","",
746E20CF-7DF1-47E4-9FE9-0E733343DFB3,3,2,1277964885000,US/Mountain,11242141,true,true,false,false,1,1277964980530,,,,"Brighton, CO","",
3872DE55-06D5-46B9-898E-4EF96A727781,17,2,1277964885000,US/Mountain,11242141,true,true,false,false,1,1277964981343,,,,"Brighton, CO","",
A476C9C7-4582-4F7E-94A5-5E71A14041C2,4,2,1277859291000,US/Mountain,11014853,true,true,false,false,1,1277859410720,,,,"Fort Lupton, CO","",
21AEE7F9-E0C5-4B54-BC60-280B1C8101AA,3,2,1277856972000,US/Mountain,11014853,true,true,false,false,1,1277857088363,,,,"Fort Lupton, CO","",
B461F37B-4D19-4304-8442-8C76D33F5598,13,2,1277855859000,US/Mountain,11014853,true,true,false,false,1,1277855943967,,,,"Dacono, CO","",
A39CDEE0-FE36-43BF-9526-6B3DBB0551F9,2,2,1277843317000,US/Mountain,11014853,true,true,false,false,1,1277843433867,,,,"Douglas, WY","",
2D49AA33-96D8-4EB0-87E5-B52FC7070D82,3,2,1277841432000,US/Mountain,11014853,true,true,false,false,1,1277841549987,,,,"Douglas, WY","",
5018DB34-A2E1-4698-96A1-ECC6F2309894,2,2,1277839252000,US/Mountain,11014853,true,true,false,false,1,1277839372683,,,,"Douglas, WY","",
CA11E2C6-BA59-4B37-8307-604856EE89DD,13,2,1277837673000,US/Mountain,11014853,true,true,false,false,1,1277838837940,,,,"Douglas, WY","",
12E1CD05-2158-4489-820D-312D3ADCD5D7,3,2,1277836805000,US/Mountain,11014853,true,true,false,false,1,1277836915793,,,,"Douglas, WY","",
17A8D8CF-EE34-4C1B-BB26-DFDBA26AA6CE,2,2,1277835079000,US/Mountain,11014853,true,true,false,false,1,1277835190230,,,,"11.6 mi E of Glenrock, WY","",
390E01BF-5E70-4FEE-B3C2-37FC9596197B,13,2,1277835056000,US/Mountain,11014853,true,true,false,false,1,1277835169667,,,,"11.6 mi E of Glenrock, WY","",
78AE1803-98DE-42F8-9774-C1E4CFB87B82,3,2,1277834876000,US/Mountain,11014853,true,true,false,false,1,1277834995927,,,,"11.6 mi E of Glenrock, WY","",
12154375-44DC-41A8-8CB1-C8ADD07FAE10,2,2,1277829866000,US/Mountain,11014853,true,true,false,false,1,1277830214883,,,,"Midwest, WY","",
774B1C0E-9CF9-4F34-8684-783403E5B9AA,3,2,1277829295000,US/Mountain,11014853,true,true,false,false,1,1277829408100,,,,"Midwest, WY","",
C7F2416C-D468-48BE-8A83-E8421AD6C94F,2,2,1277823434000,US/Mountain,11014853,true,true,false,false,1,1277823533833,,,,"Gillette, WY","",
0DE20E02-C4D2-4474-9123-315E2E35DCCE,3,2,1277823170000,US/Mountain,11014853,true,true,false,false,1,1277823294687,,,,"Gillette, WY","",
8148CAC1-4657-4220-8D1D-65D73E5911F4,17,2,1277823170000,US/Mountain,11014853,true,true,false,false,1,1277823295280,,,,"Gillette, WY","",
7DFA94DC-55B7-4560-AFB3-7588FCB4F4FF,0,2,1277786398000,US/Mountain,11014853,true,true,false,false,1,1277786499343,,,,"Gillette, WY","",
F0AD49B0-02BA-4007-B979-EF79DDEA58E3,19,2,1277786398000,US/Mountain,11014853,true,true,false,false,1,1277786499657,,,,"Gillette, WY","",
F8F77515-8F40-4048-A92E-32736A760EEA,3,2,1277786141000,US/Mountain,11014853,true,true,false,false,1,1277786405653,,,,"Gillette, WY","",
F934710B-F620-42DF-B966-1363F3DFFBF3,2,2,1277774589000,US/Mountain,11014853,true,true,false,false,1,1277774715247,,,,"Miles City, MT","",
E601F52D-254C-4F09-8C55-25CE92A47A34,3,2,1277773664000,US/Mountain,11014853,true,true,false,false,1,1277773861607,,,,"Miles City, MT","",
BE7CAB8A-E0DE-48A2-B6AF-4861EC26CF26,2,2,1277761149000,US/Mountain,11014853,true,true,false,false,1,1277761378443,,,,"8.5 mi E of Watford City, ND","",
6FBAEFF9-13B7-4A44-8DB8-85EF582BB8BF,3,2,1277754330000,US/Mountain,11014853,true,true,false,false,1,1277754465093,,,,"8.5 mi E of Watford City, ND","",
82C4EDDA-D4FC-41AF-A96C-7942FBF58CE7,17,2,1277754330000,US/Mountain,11014853,true,true,false,false,1,1277754465343,,,,"8.5 mi E of Watford City, ND","",
D112F4FB-9235-47B5-985B-723EAB4723C8,4,2,1277728746000,US/Mountain,11014853,true,true,false,false,1,1277728913310,,,,"8.5 mi E of Watford City, ND","",
72F2F8A7-5766-4030-96F0-301A2E9D0280,3,2,1277723166000,US/Mountain,11014853,true,true,false,false,1,1277723368080,,,,"8.5 mi E of Watford City, ND","",
FFAC7C6C-BA88-4EF2-8F1C-8EF913863B4B,17,2,1277723166000,US/Mountain,11014853,true,true,false,false,1,1277723368330,,,,"8.5 mi E of Watford City, ND","",
977A6802-DBDC-4EFB-A843-529CAE6FA502,4,2,1277669717000,US/Mountain,11014853,true,true,false,false,1,1277670090830,,,,"8.5 mi E of Watford City, ND","",
AE1DB497-9EA2-4561-9371-984505EC45C5,2,2,1277667280000,US/Mountain,11014853,true,true,false,false,1,1277667392497,,,,"Watford City, ND","",
89E0E923-5637-409F-82A9-071E55AA321A,3,2,1277666689000,US/Mountain,11014853,true,true,false,false,1,1277666793580,,,,"Watford City, ND","",
86A01DFB-18E8-4515-AE36-F7E5266EBABE,2,2,1277663235000,US/Mountain,11014853,true,true,false,false,1,1277663349903,,,,"Williston, ND","",
7EB07D8E-EF73-45B3-A9BD-C16A19927E6F,3,2,1277660350000,US/Mountain,11014853,true,true,false,false,1,1277660455130,,,,"Williston, ND","",
DFD0FFA2-034A-4C99-892F-25336E235F0A,2,2,1277657753000,US/Mountain,11014853,true,true,false,false,1,1277657960097,,,,"Ray, ND","",
0DA6A3F7-101F-4925-80A5-EB9336DEA19A,3,2,1277657742000,US/Mountain,11014853,true,true,false,false,1,1277657905923,,,,"Ray, ND","",
3C2D118C-A4CE-4C47-89F8-E9BF4F55EB21,17,2,1277657742000,US/Mountain,11014853,true,true,false,false,1,1277657906093,,,,"Ray, ND","",
