F5EF98C4-0DFD-4D42-B7BE-6409208A25F1,0,2,1278640143000,US/Mountain,11242141,true,true,false,false,1,1278640250537,,,,"Fruita, CO","",
F7936485-F02C-42EF-9D5E-21DCBB15EDB8,20,2,1278640143000,US/Mountain,11242141,true,true,false,false,1,1278640250660,,,,"Fruita, CO","",
7124F91E-4970-46A6-96B2-BAA1E334DFEA,2,2,1278638618000,US/Mountain,11242141,true,true,false,false,1,1278638719773,,,,"Clifton, CO","",
1C312BFB-12CC-4B59-AF67-85487BCE1DE8,3,2,1278623131000,US/Mountain,11242141,true,true,false,false,1,1278623252837,,,,"Clifton, CO","",
4F0E4F1E-42EA-4D3F-8AA0-421A5CE570E6,2,2,1278622139000,US/Mountain,11242141,true,true,false,false,1,1278622219380,,,,"Clifton, CO","",
1B91CF45-76BA-439B-BE77-897B6FC5A7A6,3,2,1278619029000,US/Mountain,11242141,true,true,false,false,1,1278619109540,,,,"Clifton, CO","",
E77C0FBC-D776-44C9-963F-30CEEC3A0B29,2,2,1278618268000,US/Mountain,11242141,true,true,false,false,1,1278618358057,,,,"Clifton, CO","",
97F59ABA-C478-436F-B743-A284270C84EB,3,2,1278618201000,US/Mountain,11242141,true,true,false,false,1,1278618323150,,,,"Clifton, CO","",
05669234-9D01-4668-AD3F-4C617683ECEA,2,2,1278617024000,US/Mountain,11242141,true,true,false,false,1,1278617149987,,,,"Grand Junction, CO","",
41CAD1DC-384D-4593-AC70-2CE863A37BA2,3,2,1278614555000,US/Mountain,11242141,true,true,false,false,1,1278614679767,,,,"Grand Junction, CO","",
6339BE7A-76C8-46D3-9303-5F2755005D11,2,2,1278613551000,US/Mountain,11242141,true,true,false,false,1,1278613651153,,,,"Grand Junction, CO","",
A9FBCCC4-FDBB-4180-90DB-F426761813E1,3,2,1278613423000,US/Mountain,11242141,true,true,false,false,1,1278613538400,,,,"Grand Junction, CO","",
3BE92E94-68AF-4623-AD06-9F36F73187AC,2,2,1278612415000,US/Mountain,11242141,true,true,false,false,1,1278612625243,,,,"Clifton, CO","",
EF6EEFE0-B819-429C-B7A7-2D729BC40EFC,3,2,1278612399000,US/Mountain,11242141,true,true,false,false,1,1278612561727,,,,"Clifton, CO","",
CFC7A4CB-A382-45DB-9F89-FA8616AC45E7,18,2,1278612399000,US/Mountain,11242141,true,true,false,false,1,1278612561947,,,,"Clifton, CO","",
EA26EE39-1532-4066-AEAA-E0D5E00949D5,8,2,1278559631000,US/Mountain,11242141,true,true,false,false,1,1278559760330,,,,"Clifton, CO","",
E86D6064-310C-4E64-8A6E-60FBF7226049,7,2,1278559624000,US/Mountain,11242141,true,true,false,false,1,1278559732783,,,,"Clifton, CO","",
AA413644-D10C-488C-8AF4-5E71B648B5F5,3,2,1278551909000,US/Mountain,11242141,true,true,false,false,1,1278552164700,,,,"17.1 mi W of Meeker, CO","",
9E85688F-BBB5-4580-8206-D5610277297C,18,2,1278551909000,US/Mountain,11242141,true,true,false,false,1,1278552165327,,,,"17.1 mi W of Meeker, CO","",
7F5FA25F-92A7-487F-BC33-934D171FF73B,2,2,1278551881000,US/Mountain,11242141,true,true,false,false,1,1278552049950,,,,"17.2 mi W of Meeker, CO","",
734FBDC4-E1E6-4034-83C5-C71543D2FE98,3,2,1278549217000,US/Mountain,11242141,true,true,false,false,1,1278549374100,,,,"17.2 mi W of Meeker, CO","",
88645057-884A-4A5C-B154-4E73BA8914CC,2,2,1278544198000,US/Mountain,11242141,true,true,false,false,1,1278544302097,,,,"21.6 mi SW of Meeker, CO","",
413E95B5-D71C-4BEF-91DD-30C463C5D010,3,2,1278543715000,US/Mountain,11242141,true,true,false,false,1,1278543827463,,,,"21.6 mi SW of Meeker, CO","",
03986C3B-3E84-4C76-9204-0D87F19D7566,2,2,1278542951000,US/Mountain,11242141,true,true,false,false,1,1278543049587,,,,"20.4 mi SW of Meeker, CO","",
46693601-8DD7-4E2E-A23C-80B26E112A3F,3,2,1278505905000,US/Mountain,11242141,true,true,false,false,1,1278506024647,,,,"20.4 mi SW of Meeker, CO","",
46777858-D223-40D2-900B-3BE73297F68B,2,2,1278505138000,US/Mountain,11242141,true,true,false,false,1,1278505255553,,,,"21.6 mi SW of Meeker, CO","",
4F6D185D-625A-401A-850B-58BBDD85AE8C,3,2,1278504465000,US/Mountain,11242141,true,true,false,false,1,1278504578713,,,,"21.6 mi SW of Meeker, CO","",
7E833342-E0F6-4F72-9D2C-723AEFA53FF4,2,2,1278500569000,US/Mountain,11242141,true,true,false,false,1,1278500961220,,,,"17.2 mi W of Meeker, CO","",
61262196-819A-46C6-BDF6-24919B0C86A3,3,2,1278500539000,US/Mountain,11242141,true,true,false,false,1,1278500632793,,,,"17.2 mi W of Meeker, CO","",
06C77AF6-D50A-4F04-8760-7208EE3E5C45,18,2,1278500539000,US/Mountain,11242141,true,true,false,false,1,1278500633043,,,,"17.2 mi W of Meeker, CO","",
74BF8A76-BCC2-4D25-80E0-748444D7115B,0,2,1278460158000,US/Mountain,11242141,true,true,false,false,1,1278460275510,,,,"20.4 mi SW of Meeker, CO","",
2C1568E2-2CD0-4869-B24F-747887396437,20,2,1278460158000,US/Mountain,11242141,true,true,false,false,1,1278460276277,,,,"20.4 mi SW of Meeker, CO","",
2ACE4BD3-3B2E-4B7D-A742-2F113A2AEC30,4,2,1278448172000,US/Mountain,11242141,true,true,false,false,1,1278448280373,,,,"20.4 mi SW of Meeker, CO","",
0B35F34F-7D97-4261-B608-EDB8CFD5208D,3,2,1278445355000,US/Mountain,11242141,true,true,false,false,1,1278445456303,,,,"20.4 mi SW of Meeker, CO","",
BB9E87BD-7371-401A-9F27-84B7461A8416,2,2,1278444567000,US/Mountain,11242141,true,true,false,false,1,1278444683603,,,,"21.6 mi SW of Meeker, CO","",
