status,description,tmpLocation,Start Odometer,id,userId,vehicleId,unitId,trailerId,serviceId,notificationId,dateAdded,dateLastUpdated,notificationTime,localTime,adjustedTime,,realDriverName,originalLocation,deleted,tzname,origin,edited,logTime,ruleId,license
0,Off Duty - Occupant,"Fruita, CO",23750,5C2314CD-8052-4745-ACB9-4CB8F6835267,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,F0CEBC48-5394-4FB7-8C88-07B3BDEE1B67,2010-03-04 00:24:24.413,2010-03-04 00:24:24.413,2010-03-04 00:21:12.0,2010-03-03 17:21:12.0,2010-03-03 17:15:00,61860,Test Test 3,,false,US/Mountain,1,false,2010-03-04 00:21:12.0,2,
7,"On Duty,  Not Driving -  Occupant","Fruita, CO",23699,F09D24EA-42C4-4488-B959-1A071F1C3AED,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIPMENT,6AD60D34-70EB-445B-8026-9347B7586920,2010-03-03 14:55:30.7,2010-03-03 14:55:30.7,2010-03-03 14:50:33.0,2010-03-03 07:50:33.0,2010-03-03 07:45:00,570,Test Test 3,,false,US/Mountain,1,false,2010-03-03 14:50:33.0,2,
0,Off Duty,"Clifton, CO",80238,795666CD-4DCA-4302-84CF-072408F156E8,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,97FA7ED8-01C3-47B3-B385-E496D6D2A9D2,2010-01-29 17:13:18.307,2010-01-29 17:13:18.307,2010-01-29 17:12:26.0,2010-01-29 10:12:26.0,2010-01-29 10:15:00,47370,Test Test 3,,false,US/Mountain,1,false,2010-01-29 17:12:26.0,2,
20,Post Trip Inspection not needed,"Clifton, CO",80238,D1FBB12A-FCCC-4B10-8341-3F4586C2A6DD,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,97FA7ED8-01C3-47B3-B385-E496D6D2A9D2,2010-01-29 17:13:18.557,2010-01-29 17:13:18.557,2010-01-29 17:12:26.0,2010-01-29 10:12:26.0,2010-01-29 10:15:00,239224,Test Test 3,,false,US/Mountain,1,false,2010-01-29 17:12:26.0,2,
3,"OnDuty,  Not Driving","Clifton, CO",80238,CD5EFAC5-AB15-4DFD-BB14-7C7012FC24CB,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,80B4AB8C-A536-47B2-96B1-99B517456CEA,2010-01-29 17:13:09.163,2010-01-29 17:13:09.163,2010-01-29 17:11:44.0,2010-01-29 10:11:44.0,2010-01-29 10:15:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-29 17:11:44.0,2,
18,Pre Trip Inspection not needed,"Clifton, CO",80238,9D21EAFF-0992-4420-BC70-64A3745127AC,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,80B4AB8C-A536-47B2-96B1-99B517456CEA,2010-01-29 17:13:09.227,2010-01-29 17:13:09.227,2010-01-29 17:11:44.0,2010-01-29 10:11:44.0,2010-01-29 10:15:00,239224,Test Test 3,,false,US/Mountain,1,false,2010-01-29 17:11:44.0,2,
7,"On Duty,  Not Driving -  Occupant","Clifton, CO",80238,7122DF16-F55F-4F22-86A3-814CCAA68F16,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,68FC9F41-A70A-484E-9DEB-70735896C555,2010-01-29 17:11:39.57,2010-01-29 17:11:39.57,2010-01-29 17:10:47.0,2010-01-29 10:10:47.0,2010-01-29 10:15:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-29 17:10:47.0,2,
7,"On Duty,  Not Driving -  Occupant","Clifton, CO",325,BB3F66E9-CE72-4824-8BBD-5C71A1FE2181,,63A2455B-639E-4D23-AA9B-02DF97842CCB,112492051,,,8F053D0E-47A0-4E08-AC2E-2CB6EEE25072,2010-01-26 15:13:55.94,2010-01-26 15:13:55.94,2010-01-25 15:46:54.0,2010-01-25 08:46:54.0,2010-01-25 08:45:00,5850,Test Test 3,,false,US/Mountain,1,false,2010-01-25 15:46:54.0,2,
0,Off-Duty at Well Site,"Clifton, CO",325,680223F6-F6DE-4524-A429-F2111D4ECD28,,63A2455B-639E-4D23-AA9B-02DF97842CCB,112492051,,,B958E9E2-7111-49F2-889F-E0747D9A1A27,2010-01-26 15:13:29.297,2010-01-26 15:13:29.297,2010-01-25 15:46:01.0,2010-01-25 08:46:01.0,2010-01-25 08:45:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-25 15:46:01.0,2,
7,"On Duty,  Not Driving -  Occupant","Clifton, CO",325,8865FEF6-182C-43E7-A9F1-62871256FFAD,,63A2455B-639E-4D23-AA9B-02DF97842CCB,112492051,,,C2895FA9-C4A1-4EED-A81F-AEF805F39A5D,2010-01-26 15:13:02.703,2010-01-26 15:13:02.703,2010-01-25 15:45:38.0,2010-01-25 08:45:38.0,2010-01-25 08:45:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-25 15:45:38.0,2,
0,Off Duty - Occupant,"Fruita, CO",21678,D9AD765F-CD0E-4CAC-9C3E-7A6A1FE6E456,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,2D9ACA62-49A4-463B-B16B-3BFDE68951AF,2010-01-18 22:54:31.16,2010-01-18 22:54:31.16,2010-01-18 22:52:48.0,2010-01-18 15:52:48.0,2010-01-18 15:45:00,9660,Test Test 3,,false,US/Mountain,1,false,2010-01-18 22:52:48.0,2,
7,"On Duty,  Not Driving -  Occupant","Fruita, CO",21678,AC31CB48-A2D4-479D-87A1-66477430CCD7,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,2797922E-7484-46D4-963C-9F191524DB2D,2010-01-18 22:54:04.99,2010-01-18 22:54:04.99,2010-01-18 22:52:10.0,2010-01-18 15:52:10.0,2010-01-18 15:45:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-18 22:52:10.0,2,
0,Off Duty - Occupant,"Fruita, CO",21678,85952DE6-9D0D-4F41-8A32-E9EB77017F2F,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,00BC3DDC-3FCE-40F6-8E42-FD52CE71CC07,2010-01-18 20:47:57.937,2010-01-18 20:47:57.937,2010-01-18 20:46:27.0,2010-01-18 13:46:27.0,2010-01-18 13:45:00,120,Test Test 3,,false,US/Mountain,1,false,2010-01-18 20:46:27.0,2,
7,"On Duty,  Not Driving -  Occupant","Fruita, CO",21678,D78E69BA-66AC-4C64-9E1E-C69782373D48,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,123456,12345678,02443F50-3BAC-4A9B-A0B2-47DDC161FC39,2010-01-18 20:44:31.59,2010-01-18 20:44:31.59,2010-01-18 20:42:50.0,2010-01-18 13:42:50.0,2010-01-18 13:45:00,0,Test Test 3,,false,US/Mountain,1,false,2010-01-18 20:42:50.0,2,
0,Off Duty - Occupant,"Fruita, CO",20634,332E12F8-C18F-4BC8-91B8-F0B10FAE1C7C,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,06F9E59A-C1B6-4A44-B48A-6679DB2274E7,2009-12-10 01:01:08.967,2009-12-10 01:01:08.967,2009-12-10 00:56:50.0,2009-12-09 17:56:50.0,2009-12-09 18:00:00,57345,Test Test 3,,false,US/Mountain,1,false,2009-12-10 00:56:50.0,2,
