hosLogID,driverID,vehicleID,UNIX_TIMESTAMP(h.logTime) * 1000,tzName,status,driverDOTType,vehicleIsDOTFlag,vehicleOdometer,origin,"coalesce(h.trailerId, '')","coalesce(h.serviceId, '')",latitude,longitude,"coalesce(h.location, '')",originalLocation,deletedFlag,editedFlag,editCount,editUserName,truckGallons,trailerGallons,tripReportFlag,tripInspectionFlag,"coalesce(v.name, '')","UNIX_TIMESTAMP(coalesce(cl.logTime, 0)) * 1000","coalesce(v.license, '')",_empID,editUserID,singleDriver,status
792633534418087535,184552443,184550588,1364985593000,US/Central,3,2,true,72539024,1,11566,WTF,31.1082,-95.9957,"12.02 miles NW of Madisonville, TX",,false,false,,,0,0,30,30,28078,0,R38-320,152254,,1,
792633534418085890,184552443,184550552,1364894032000,US/Central,0,2,true,37889680,1,T11242,1234,31.1082,-95.9955,"12.01 miles NW of Madisonville, TX",,false,false,,,0,0,30,30,29599,0,RG6-P87,152254,,1,
792633534418078548,184552443,0,1364892732000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418077983,184552443,0,1364848515000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418077700,184552443,184550787,1364840538000,US/Central,0,2,true,1416854,1,,,27.7528,-98.0433,"Alice, TX",,false,false,,,0,0,31,30,31514,0,RK8G31,152254,,1,
792633534418077517,184552443,184550787,1364832500000,US/Central,3,2,true,1416854,1,,,27.7528,-98.0433,"Alice, TX",,false,false,,,0,0,30,30,31514,0,RK8G31,152254,,1,
792633534418077280,184552443,184550787,1364825607000,US/Central,2,2,true,1409251,1,,,28.6055,-98.2629,"Three Rivers, TX",,false,false,,,0,0,30,30,31514,0,RK8G31,152254,,1,
792633534418077155,184552443,184550787,1364821879000,US/Central,3,2,true,1409250,1,,T11807,28.6055,-98.2631,"Three Rivers, TX",,false,false,,,0,0,31,31,31514,0,RK8G31,152254,,1,
792633534418076565,184552443,0,1364809961000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418075899,184552443,0,1364724179000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418075755,184552443,0,1364687534000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418075332,184552443,0,1364662917000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418074553,184552443,0,1364588813000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418074552,184552443,0,1364588795000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418073895,184552443,0,1364559417000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418073036,184552443,0,1364502045000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418072190,184552443,0,1364473717000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418071171,184552443,0,1364415855000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418066314,184552443,0,1364168224000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418065952,184552443,0,1364146186000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418065922,184552443,0,1364143692000,US/Central,0,2,true,,3,,,,,"Alice,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418065504,184552443,0,1364126242000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418062816,184552443,0,1363980148000,US/Central,0,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418062140,184552443,0,1363947354000,US/Central,3,2,true,,3,,,,,"Yorktown, TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418061745,184552443,0,1363911453000,US/Central,0,2,true,,3,,,,,"Yorktown, TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418060188,184552443,0,1363856303000,US/Central,3,2,true,,3,,,,,"Yorktown,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418059776,184552443,0,1363825294000,US/Central,0,2,true,,3,,,,,"Yorktown,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418057909,184552443,0,1363769798000,US/Central,3,2,true,,3,,,,,"Yorktown, TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418057457,184552443,0,1363737827000,US/Central,0,2,true,,3,,,,,"Yorktown, TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
792633534418055629,184552443,0,1363679189000,US/Central,3,2,true,,3,,,,,"ALICE,TX",,false,false,0,,0,0,30,30,,0,,152254,0,1,
