status,description,tmpLocation,Start Odometer,id,userId,vehicleId,unitId,trailerId,serviceId,notificationId,dateAdded,dateLastUpdated,notificationTime,localTime,adjustedTime,,realDriverName,originalLocation,deleted,tzname,origin,edited,logTime,ruleId,license
0,Off Duty - Occupant,"Clifton, CO",80238,A89BDE7D-EDF2-41F4-8954-2E02F9669E0C,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,80F0053A-FCDB-489D-85D2-39D6B73135A4,2010-01-29 17:13:31.057,2010-01-29 17:13:31.057,2010-01-29 17:12:39.0,2010-01-29 10:12:39.0,2010-01-29 10:15:00,60540,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:12:39.0,16,
7,"On Duty,  Not Driving -  Occupant","Clifton, CO",80238,D9A35435-2A14-417B-BB93-2278F9EBDB4F,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,5005DB67-31FF-4087-8BF5-AAD0C073A4D6,2010-01-29 17:13:10.01,2010-01-29 17:13:10.01,2010-01-29 17:12:03.0,2010-01-29 10:12:03.0,2010-01-29 10:15:00,0,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:12:03.0,16,
3,"OnDuty,  Not Driving","Clifton, CO",80238,B79F6D15-0FD8-4E00-A661-13D35BDB41D8,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,F0D3B55D-A654-4E48-B165-FCCE6D766E41,2010-01-29 17:12:03.553,2010-01-29 17:12:03.553,2010-01-29 17:11:08.0,2010-01-29 10:11:08.0,2010-01-29 10:15:00,0,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:11:08.0,16,
5,Fuel Stop: Vehicle Gallons: 1 Trailer Gallons: 0,"Clifton, CO",80238,8D5BC6E5-8C59-40EE-97AA-0E915127337E,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,B664359C-1E15-4F29-91D4-0F0D95B284CA,2010-01-29 17:07:00.363,2010-01-29 17:07:00.363,2010-01-29 17:06:08.0,2010-01-29 10:06:08.0,2010-01-29 10:00:00,236439,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:06:08.0,16,
18,Pre Trip Inspection not needed,"Clifton, CO",80119,2F5CC245-4FFF-4229-A56F-D0257A929260,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,FED65E5D-1256-4BB3-AB94-660337FCDC25,2010-01-29 17:06:39.877,2010-01-29 17:06:39.877,2010-01-29 17:05:41.0,2010-01-29 10:05:41.0,2010-01-29 10:00:00,236439,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:05:41.0,16,
3,"OnDuty,  Not Driving","Clifton, CO",80119,EDA2514B-9176-4F58-9381-E52D899C6813,,8DB642F2-DFAF-46AD-A51F-664939128EE1,10830718,,,FED65E5D-1256-4BB3-AB94-660337FCDC25,2010-01-29 17:06:39.77,2010-01-29 17:06:39.77,2010-01-29 17:05:41.0,2010-01-29 10:05:41.0,2010-01-29 10:00:00,15,Test Test 5,,false,US/Mountain,1,false,2010-01-29 17:05:41.0,16,
3,"OnDuty,  Not Driving",gj co,0,7DC9058C-755C-408E-9C4E-BB314F22F68B,,,,,,,2010-01-28 15:24:12.467,2010-01-28 15:24:12.467,,2010-01-28 08:24:12.467,2010-01-28 08:30:00,1530,Test Test 5,,false,US/Mountain,3,false,2010-01-28 15:24:12.467,16,
3,"OnDuty,  Not Driving",Grand Junction CO,0,5D138D23-2CB2-43AA-A346-9C0C87736009,,,,,,,2010-01-25 21:43:58.48,2010-01-25 21:43:58.48,,2010-01-25 14:43:58.48,2010-01-25 14:45:00,3945,Test Test 5,,false,US/Mountain,3,false,2010-01-25 21:43:58.48,16,
20,Post Trip Inspection not needed,"Clifton, CO",21971,EBC47256-1BFA-4F30-9C3F-70062D4E88C9,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,AC1AC629-BF10-472C-948E-AF74FDB8F716,2010-01-25 21:37:16.38,2010-01-25 21:37:16.38,2010-01-25 21:35:51.0,2010-01-25 14:35:51.0,2010-01-25 14:30:00,241929,Test Test 5,,false,US/Mountain,1,false,2010-01-25 21:35:51.0,16,
0,Off Duty,"Clifton, CO",21971,E5C25B49-D1DF-4A55-991E-F637E39C0C18,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,AC1AC629-BF10-472C-948E-AF74FDB8F716,2010-01-25 21:37:16.193,2010-01-25 21:37:16.193,2010-01-25 21:35:51.0,2010-01-25 14:35:51.0,2010-01-25 14:30:00,15,Test Test 5,,false,US/Mountain,1,false,2010-01-25 21:35:51.0,16,
2,"OnDuty,  Driving","Grand Junction, CO",21961,11D45E96-9B55-4B32-913B-0D344A302C3A,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,AA1A8293-A174-43BA-840E-22D4CBE42C43,2010-01-25 21:12:55.503,2010-01-25 21:12:55.503,2010-01-25 21:11:16.0,2010-01-25 14:11:16.0,2010-01-25 14:15:00,15,Test Test 5,,false,US/Mountain,1,false,2010-01-25 21:11:16.0,16,
3,"OnDuty,  Not Driving","Grand Junction, CO",21961,F824B49B-A3B0-4DB0-B9E2-C5318948E584,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,25DC206E-8F5E-48DC-92E6-21BF206E58E2,2010-01-25 20:06:17.107,2010-01-25 20:06:17.107,2010-01-25 20:04:50.0,2010-01-25 13:04:50.0,2010-01-25 13:00:00,75,Test Test 5,,false,US/Mountain,1,false,2010-01-25 20:04:50.0,16,
2,"OnDuty,  Driving","Grand Junction, CO",21960,BE3EBAA8-AB46-41E3-8156-0431777C528B,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,45D8976A-D42C-4C53-936F-580090E6225F,2010-01-25 19:59:38.71,2010-01-25 19:59:38.71,2010-01-25 19:58:02.0,2010-01-25 12:58:02.0,2010-01-25 13:00:00,0,Test Test 5,,false,US/Mountain,1,false,2010-01-25 19:58:02.0,16,
3,"OnDuty,  Not Driving","Grand Junction, CO",21960,B3FBDF89-E5ED-41BA-AE64-335670AE0168,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,E16EEE49-817E-4833-8EC2-80A4510E0215,2010-01-25 19:13:44.02,2010-01-25 19:13:44.02,2010-01-25 19:12:08.0,2010-01-25 12:12:08.0,2010-01-25 12:15:00,45,Test Test 5,,false,US/Mountain,1,false,2010-01-25 19:12:08.0,16,
2,"OnDuty,  Driving","Clifton, CO",21951,F28EEF1A-2FF7-4854-8CAA-AF8470B3CA80,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,A4F3E3CA-F421-40D4-A189-380AD3841832,2010-01-25 18:49:22.923,2010-01-25 18:49:22.923,2010-01-25 18:46:50.0,2010-01-25 11:46:50.0,2010-01-25 11:45:00,30,Test Test 5,,false,US/Mountain,1,false,2010-01-25 18:46:50.0,16,
18,Pre Trip Inspection not needed,"Clifton, CO",21951,8C26E5FF-71CD-4364-AD4B-0B6581D6E521,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,5F075A41-58D1-41B0-B2EF-09D1426057A6,2010-01-25 18:48:57.203,2010-01-25 18:48:57.203,2010-01-25 18:46:34.0,2010-01-25 11:46:34.0,2010-01-25 11:45:00,242094,Test Test 5,,false,US/Mountain,1,false,2010-01-25 18:46:34.0,16,
3,"OnDuty,  Not Driving","Clifton, CO",21951,6CF05029-541F-48F8-9F47-25ACDFC77A44,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,OIL FIELD EQUIP,5F075A41-58D1-41B0-B2EF-09D1426057A6,2010-01-25 18:48:57.017,2010-01-25 18:48:57.017,2010-01-25 18:46:34.0,2010-01-25 11:46:34.0,2010-01-25 11:45:00,0,Test Test 5,,false,US/Mountain,1,false,2010-01-25 18:46:34.0,16,
0,Off Duty - Occupant,"Fruita, CO",20634,74C12901-A37F-4A85-9DA7-0E8352B17E59,,14205279-D7CF-4652-92EA-0187C4A2DD26,11249205,,,7E3427CC-9B3A-4D24-B6B9-366FD2FDB072,2009-12-10 01:02:47.183,2009-12-10 01:02:47.183,2009-12-10 00:56:54.0,2009-12-09 17:56:54.0,2009-12-09 18:00:00,67305,Test Test 5,,false,US/Mountain,1,false,2009-12-10 00:56:54.0,16,
